imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-02022.jpg,0.9916908740997314,0.3806546926498413,0.969433605670929,0.04449055343866348,0.004086047410964966,0.01443518791347742,0.015327367931604385,0.956460177898407,0.30556854605674744,0.11351451277732849,0.01816100813448429,0.10069610178470612
/UCLA-protest/img/test/test-02023.jpg,0.00011624444596236572,0.20675642788410187,0.9571698904037476,0.1135953813791275,0.020406676456332207,0.015859950333833694,0.034465525299310684,0.5173014402389526,0.07025085389614105,0.07666213065385818,0.012588415294885635,0.02469738945364952
/UCLA-protest/img/test/test-02024.jpg,0.04720348119735718,0.364970326423645,0.9164385199546814,0.022990979254245758,0.004453795030713081,0.021783331409096718,0.009615053422749043,0.9429799318313599,0.5349860787391663,0.024847671389579773,0.3075692355632782,0.052014436572790146
/UCLA-protest/img/test/test-02025.jpg,0.07891388982534409,0.4564630091190338,0.6461175680160522,0.02622796595096588,0.03674839437007904,0.07029765844345093,0.007741572801023722,0.9201743006706238,0.740222156047821,0.116794653236866,0.043740976601839066,0.011714227497577667
/UCLA-protest/img/test/test-02026.jpg,0.7450682520866394,0.29465943574905396,0.9641199111938477,0.021748384460806847,0.0031635465566068888,0.045482128858566284,0.02699054777622223,0.35620778799057007,0.024089012295007706,0.003529774025082588,0.6328200101852417,0.030977800488471985
/UCLA-protest/img/test/test-02027.jpg,0.5198450088500977,0.4700239300727844,0.5268073678016663,0.016622785478830338,0.0035531455650925636,0.0995250940322876,0.019239172339439392,0.9260939359664917,0.28435882925987244,0.09189767390489578,0.002352220006287098,0.10312461853027344
/UCLA-protest/img/test/test-02028.jpg,0.00035029463469982147,0.2271374613046646,0.9094900488853455,0.03274901956319809,0.009021541103720665,0.014866666868329048,0.025999044999480247,0.4497475326061249,0.05249959975481033,0.065688855946064,0.06931069493293762,0.015735721215605736
/UCLA-protest/img/test/test-02029.jpg,0.040635716170072556,0.46041467785835266,0.6403221487998962,0.020182259380817413,0.014390268363058567,0.09434091299772263,0.017412811517715454,0.8524445295333862,0.14604222774505615,0.02518579363822937,0.21264131367206573,0.09623774886131287
/UCLA-protest/img/test/test-02030.jpg,0.12348085641860962,0.23129887878894806,0.8220471143722534,0.021838612854480743,0.003594963578507304,0.03754806146025658,0.05792881175875664,0.6395459771156311,0.07810540497303009,0.014622552320361137,0.0072993808425962925,0.015560433268547058
/UCLA-protest/img/test/test-02031.jpg,5.393671017372981e-05,0.1533961296081543,0.9335163831710815,0.08271603286266327,0.012006920762360096,0.011271608993411064,0.04527619481086731,0.39946672320365906,0.06914106011390686,0.03911856189370155,0.034621454775333405,0.053034089505672455
/UCLA-protest/img/test/test-02032.jpg,0.0025617540813982487,0.17852291464805603,0.9388656616210938,0.04119187220931053,0.01007117610424757,0.017332112416625023,0.05193183198571205,0.2855779230594635,0.052654772996902466,0.022563699632883072,0.019175393506884575,0.015260046347975731
/UCLA-protest/img/test/test-02033.jpg,0.11272349208593369,0.4026435315608978,0.3580966591835022,0.01038378570228815,0.02297445386648178,0.22389328479766846,0.01458838302642107,0.41723790764808655,0.027324657887220383,0.011315695010125637,0.03768208995461464,0.014771896414458752
/UCLA-protest/img/test/test-02034.jpg,0.00013546200352720916,0.2193957269191742,0.8209855556488037,0.06738713383674622,0.021958041936159134,0.0341535285115242,0.09788446873426437,0.47350725531578064,0.07652242481708527,0.0977768823504448,0.05797440558671951,0.05652712285518646
/UCLA-protest/img/test/test-02035.jpg,0.07083415240049362,0.6122483611106873,0.36894869804382324,0.03535737097263336,0.5804625749588013,0.25132063031196594,0.003040093230083585,0.6724370121955872,0.06802823394536972,0.07084602862596512,0.6073758602142334,0.06281446665525436
/UCLA-protest/img/test/test-02036.jpg,0.024365954101085663,0.3019876778125763,0.4533716142177582,0.03265858441591263,0.045087721198797226,0.17648601531982422,0.03546389564871788,0.3789113759994507,0.062373001128435135,0.03658774122595787,0.1507159024477005,0.06326691061258316
/UCLA-protest/img/test/test-02037.jpg,0.8034371733665466,0.23375368118286133,0.9925071597099304,0.047123342752456665,0.002182113006711006,0.009957347996532917,0.06603582203388214,0.44323354959487915,0.05975225940346718,0.018585724756121635,0.014966869726777077,0.037194252014160156
/UCLA-protest/img/test/test-02038.jpg,0.05606027692556381,0.22668355703353882,0.9259263873100281,0.04248175397515297,0.006617455277591944,0.02256106212735176,0.04453679546713829,0.3919946849346161,0.04052390903234482,0.026762209832668304,0.011913275346159935,0.04079340398311615
/UCLA-protest/img/test/test-02039.jpg,0.024670051410794258,0.8126612305641174,0.29455915093421936,0.04318944364786148,0.9892187714576721,0.18840904533863068,0.002580309985205531,0.7838031649589539,0.0780050978064537,0.09042608737945557,0.23028205335140228,0.02651923894882202
/UCLA-protest/img/test/test-02040.jpg,0.04338590055704117,0.4446091949939728,0.7247947454452515,0.02226227894425392,0.017130861058831215,0.05263984948396683,0.005984118208289146,0.9412088990211487,0.7052698731422424,0.04359237104654312,0.1705845296382904,0.006801653653383255
/UCLA-protest/img/test/test-02041.jpg,0.0009100015158765018,0.2565399408340454,0.8843263387680054,0.04603632166981697,0.032545994967222214,0.03385109826922417,0.027144474908709526,0.742998480796814,0.1860240399837494,0.07694721966981888,0.0929950624704361,0.026633629575371742
/UCLA-protest/img/test/test-02042.jpg,0.0083216717466712,0.3319907486438751,0.6658878326416016,0.015000163577497005,0.013167203404009342,0.04032506048679352,0.004800827242434025,0.8769415616989136,0.522659182548523,0.08462458103895187,0.6146789789199829,0.009135942906141281
/UCLA-protest/img/test/test-02043.jpg,0.5551779270172119,0.5002815127372742,0.8484779000282288,0.009743006899952888,0.007075098343193531,0.012398975901305676,0.002957957563921809,0.9790979623794556,0.9156997203826904,0.1784781813621521,0.002151419874280691,0.0024882499128580093
/UCLA-protest/img/test/test-02044.jpg,0.00036469922633841634,0.2363632619380951,0.8702832460403442,0.09967511892318726,0.025639398023486137,0.028503164649009705,0.05700366944074631,0.46980559825897217,0.09825514256954193,0.07752827554941177,0.18817193806171417,0.07757113873958588
/UCLA-protest/img/test/test-02045.jpg,0.9989039897918701,0.45071014761924744,0.9983817338943481,0.05439523607492447,0.0003185135137755424,0.0017589000053703785,0.02159940078854561,0.9906891584396362,0.7586879730224609,0.04643048346042633,0.0035099617671221495,0.08585051447153091
/UCLA-protest/img/test/test-02046.jpg,0.00199702731333673,0.17627310752868652,0.9732345342636108,0.034477923065423965,0.005845244973897934,0.009654784575104713,0.03674646094441414,0.2817881107330322,0.056895796209573746,0.011161556467413902,0.3386256992816925,0.021748121827840805
/UCLA-protest/img/test/test-02047.jpg,0.9961422085762024,0.43375831842422485,0.9943153262138367,0.013645951636135578,0.00026141753187403083,0.006731429602950811,0.01239771954715252,0.9634671807289124,0.5969087481498718,0.02203677035868168,0.007179161999374628,0.03599461913108826
/UCLA-protest/img/test/test-02048.jpg,0.9357592463493347,0.35284876823425293,0.9763438701629639,0.026230735704302788,0.0020568096078932285,0.0053224219009280205,0.0026916321367025375,0.9317233562469482,0.3419528007507324,0.006044037640094757,0.02609901875257492,0.0020662073511630297
/UCLA-protest/img/test/test-02049.jpg,0.9990836381912231,0.45207881927490234,0.9375214576721191,0.031759876757860184,0.0015949035296216607,0.00914763193577528,0.007830485701560974,0.9865975975990295,0.8744954466819763,0.048554569482803345,0.007815223187208176,0.02977476269006729
/UCLA-protest/img/test/test-02050.jpg,0.018380526453256607,0.348233163356781,0.739158570766449,0.04080847278237343,0.011354180984199047,0.05957634001970291,0.07941072434186935,0.8515952825546265,0.3228954076766968,0.08329172432422638,0.012356940656900406,0.09138904511928558
/UCLA-protest/img/test/test-02051.jpg,0.0004047221736982465,0.20980004966259003,0.759660005569458,0.04325289651751518,0.019571678712964058,0.03772397339344025,0.05192376300692558,0.5539068579673767,0.1362091600894928,0.05275407060980797,0.05498051643371582,0.043139055371284485
/UCLA-protest/img/test/test-02052.jpg,4.421895573614165e-05,0.24408991634845734,0.8869093060493469,0.05031346157193184,0.008200682699680328,0.016969799995422363,0.026159225031733513,0.6248321533203125,0.05496912822127342,0.03270957991480827,0.13353298604488373,0.06871580332517624
/UCLA-protest/img/test/test-02053.jpg,0.9995468258857727,0.2060142159461975,0.9998553991317749,0.022637169808149338,0.00014409804134629667,0.00030001538107171655,0.0520973838865757,0.5283356308937073,0.03845600783824921,0.005073863547295332,0.0034978261683136225,0.008271065540611744
/UCLA-protest/img/test/test-02054.jpg,0.9754152297973633,0.6947667598724365,0.03308839350938797,0.008527788333594799,0.3799220621585846,0.9082051515579224,0.005919831804931164,0.5501856803894043,0.017071126028895378,0.04437823221087456,0.01809239201247692,0.03697699308395386
/UCLA-protest/img/test/test-02055.jpg,0.9993714690208435,0.4048950672149658,0.9979032278060913,0.03548315167427063,0.0004036639293190092,0.0005248516681604087,0.0016330129001289606,0.9884522557258606,0.8391340374946594,0.01829320378601551,0.03440968319773674,0.006347923539578915
/UCLA-protest/img/test/test-02056.jpg,0.00200823275372386,0.1568145751953125,0.8818424344062805,0.023074543103575706,0.006346624344587326,0.013296596705913544,0.0411146841943264,0.46648314595222473,0.07587140053510666,0.027445368468761444,0.017445247620344162,0.021211519837379456
/UCLA-protest/img/test/test-02057.jpg,0.0008070163312368095,0.3470267951488495,0.9057901501655579,0.06663084030151367,0.009558338671922684,0.02460116147994995,0.02975453808903694,0.9242549538612366,0.35441938042640686,0.12321234494447708,0.032734740525484085,0.09319587051868439
/UCLA-protest/img/test/test-02058.jpg,0.00025662517873570323,0.2329164743423462,0.9353010058403015,0.07659372687339783,0.013807176612317562,0.017346421256661415,0.012223651632666588,0.8174605965614319,0.20252972841262817,0.09203134477138519,0.05509747192263603,0.04544084891676903
/UCLA-protest/img/test/test-02059.jpg,0.5254845023155212,0.6356149911880493,0.2429916113615036,0.028127996250987053,0.6543452143669128,0.15359081327915192,0.004332301672548056,0.5424157381057739,0.06692751497030258,0.07035627216100693,0.12058363854885101,0.01816847175359726
/UCLA-protest/img/test/test-02060.jpg,0.004582141060382128,0.36726078391075134,0.6590182781219482,0.016894524917006493,0.011898097582161427,0.033252034336328506,0.0038586482405662537,0.8329136967658997,0.26177695393562317,0.11437754333019257,0.29823845624923706,0.011062844656407833
/UCLA-protest/img/test/test-02061.jpg,0.0014210097724571824,0.24031686782836914,0.928862452507019,0.08438979089260101,0.008807936683297157,0.028468340635299683,0.029301969334483147,0.4947473704814911,0.055388178676366806,0.04022744670510292,0.03138379007577896,0.051480483263731
/UCLA-protest/img/test/test-02062.jpg,0.18281391263008118,0.34806057810783386,0.5310003161430359,0.018552232533693314,0.010844131000339985,0.1498265415430069,0.05802050232887268,0.4311644434928894,0.05901659280061722,0.03942827507853508,0.0080790463835001,0.02979014441370964
/UCLA-protest/img/test/test-02063.jpg,0.6989677548408508,0.1927347332239151,0.9734857082366943,0.02526044100522995,0.0008879225351847708,0.0022138559725135565,0.014082854613661766,0.7331916093826294,0.10653447359800339,0.02328038029372692,0.0024861253332346678,0.01889619417488575
/UCLA-protest/img/test/test-02064.jpg,0.0100790960714221,0.3123360872268677,0.9563350081443787,0.06851775199174881,0.003556086216121912,0.01647864282131195,0.01570984162390232,0.9062300324440002,0.14852964878082275,0.03758740425109863,0.04400480538606644,0.05195919796824455
/UCLA-protest/img/test/test-02065.jpg,0.0006372480420395732,0.34957078099250793,0.9120391607284546,0.06129472702741623,0.01970272697508335,0.053169623017311096,0.009028765372931957,0.8277066349983215,0.1401660442352295,0.04134223237633705,0.15438047051429749,0.06302671879529953
/UCLA-protest/img/test/test-02066.jpg,0.9770689606666565,0.35033372044563293,0.950648307800293,0.04481701925396919,0.011711902916431427,0.046097833663225174,0.01570245623588562,0.4757475256919861,0.08064991980791092,0.04057571664452553,0.16738440096378326,0.03637130185961723
/UCLA-protest/img/test/test-02067.jpg,0.7352821230888367,0.6956703662872314,0.3442534804344177,0.028121136128902435,0.7164299488067627,0.06846706569194794,0.005366086959838867,0.8169493079185486,0.06750290095806122,0.4302728474140167,0.006308772135525942,0.01900545321404934
/UCLA-protest/img/test/test-02068.jpg,0.03417372331023216,0.34982332587242126,0.4961523115634918,0.044685591012239456,0.04433190077543259,0.20486129820346832,0.03957509249448776,0.4729701578617096,0.06984485685825348,0.0523090697824955,0.23583926260471344,0.12071042507886887
/UCLA-protest/img/test/test-02069.jpg,0.998244047164917,0.3862951695919037,0.9742890000343323,0.03680741786956787,0.0019210487371310592,0.005554819479584694,0.014439122751355171,0.9743691682815552,0.6601510643959045,0.0147244893014431,0.025846263393759727,0.05334997922182083
/UCLA-protest/img/test/test-02070.jpg,0.3126921057701111,0.3954564034938812,0.8139575123786926,0.02625875547528267,0.008415882475674152,0.012848159298300743,0.009998337365686893,0.9431474208831787,0.7300400137901306,0.07764845341444016,0.02716396562755108,0.01589886285364628
/UCLA-protest/img/test/test-02071.jpg,0.9994708895683289,0.38881799578666687,0.9912431240081787,0.07855768501758575,0.004052803851664066,0.0041832271963357925,0.01012826431542635,0.9255318641662598,0.5185521245002747,0.10555832087993622,0.009138793684542179,0.0573275052011013
/UCLA-protest/img/test/test-02072.jpg,0.9896038770675659,0.39970144629478455,0.9648417234420776,0.048968225717544556,0.005505366716533899,0.017201310023665428,0.010780075564980507,0.9511197805404663,0.3612259328365326,0.05438718944787979,0.047881048172712326,0.052946049720048904
/UCLA-protest/img/test/test-02073.jpg,0.8008440732955933,0.19839048385620117,0.9837415218353271,0.06475109606981277,0.0035682939924299717,0.0069224159233272076,0.0468854159116745,0.38623565435409546,0.07748008519411087,0.06414926797151566,0.0035989696625620127,0.020946215838193893
/UCLA-protest/img/test/test-02074.jpg,0.06092797964811325,0.21926520764827728,0.9631147384643555,0.03410673141479492,0.005496216006577015,0.018693752586841583,0.014477790333330631,0.7992445826530457,0.24140587449073792,0.0518818199634552,0.07211775332689285,0.01806044578552246
/UCLA-protest/img/test/test-02075.jpg,0.008308950811624527,0.29050880670547485,0.7307723164558411,0.029540184885263443,0.009173396043479443,0.029341720044612885,0.06711681932210922,0.6865032315254211,0.08743946999311447,0.038876909762620926,0.021985702216625214,0.02330310083925724
/UCLA-protest/img/test/test-02076.jpg,6.13370502833277e-05,0.27947917580604553,0.8876126408576965,0.03663128241896629,0.016558758914470673,0.0265115387737751,0.026223355904221535,0.6296935677528381,0.08802120387554169,0.050065647810697556,0.07291384041309357,0.04506365954875946
/UCLA-protest/img/test/test-02077.jpg,0.0006821660208515823,0.21385329961776733,0.9030052423477173,0.04659014567732811,0.0045896265655756,0.016285564750432968,0.08859528601169586,0.7257739305496216,0.14085707068443298,0.03314147889614105,0.06168027222156525,0.08423030376434326
/UCLA-protest/img/test/test-02078.jpg,0.05861445516347885,0.33242642879486084,0.7147578001022339,0.013862845487892628,0.0035198540426790714,0.028320549055933952,0.005086579360067844,0.9513883590698242,0.24115833640098572,0.01800698973238468,0.024909216910600662,0.008891485631465912
/UCLA-protest/img/test/test-02079.jpg,0.3774414658546448,0.3380504846572876,0.7735852003097534,0.026303350925445557,0.014097943902015686,0.01760205626487732,0.0038361919578164816,0.861303985118866,0.41690948605537415,0.04483238235116005,0.4596427083015442,0.008754764683544636
/UCLA-protest/img/test/test-02080.jpg,0.8819474577903748,0.3710927963256836,0.4899398982524872,0.011179695837199688,0.00946485809981823,0.08698694407939911,0.013672208413481712,0.6831074953079224,0.04898178204894066,0.012174798175692558,0.017412297427654266,0.009386819787323475
/UCLA-protest/img/test/test-02081.jpg,0.8691231608390808,0.4071611762046814,0.45787301659584045,0.015376144088804722,0.05315105989575386,0.0769762173295021,0.01610170304775238,0.546384334564209,0.09267161786556244,0.11432892829179764,0.012096748687326908,0.16689307987689972
/UCLA-protest/img/test/test-02082.jpg,0.00396150816231966,0.20976021885871887,0.7929732799530029,0.03663209080696106,0.00870082899928093,0.04112280532717705,0.04797211289405823,0.5124315619468689,0.07128523290157318,0.042399413883686066,0.025992894545197487,0.06582727283239365
/UCLA-protest/img/test/test-02083.jpg,0.00018314570479560643,0.21986237168312073,0.8699712157249451,0.128349170088768,0.0199989415705204,0.026977665722370148,0.04987577721476555,0.5105852484703064,0.1622486114501953,0.08908754587173462,0.033640481531620026,0.06639869511127472
/UCLA-protest/img/test/test-02084.jpg,0.00010462954378454015,0.24219976365566254,0.9126532673835754,0.07122068852186203,0.018445594236254692,0.020145384594798088,0.031016146764159203,0.6826205849647522,0.1561572402715683,0.08350317180156708,0.14011989533901215,0.056603655219078064
/UCLA-protest/img/test/test-02085.jpg,0.9554012417793274,0.7273663878440857,0.13041679561138153,0.022505275905132294,0.9656633138656616,0.41073787212371826,0.004430931061506271,0.6195548176765442,0.047426678240299225,0.11610296368598938,0.020630553364753723,0.03519117087125778
/UCLA-protest/img/test/test-02086.jpg,0.17234931886196136,0.33887946605682373,0.8677424788475037,0.055759891867637634,0.012145236134529114,0.07635639607906342,0.08319012820720673,0.5805922150611877,0.09071676433086395,0.06339041888713837,0.034690916538238525,0.1007714569568634
/UCLA-protest/img/test/test-02087.jpg,0.9965555667877197,0.48611676692962646,0.9732062816619873,0.01994256116449833,0.0011168847559019923,0.0038248600903898478,0.0027565970085561275,0.9902021884918213,0.8827810287475586,0.021576695144176483,0.012219597585499287,0.008856378495693207
/UCLA-protest/img/test/test-02088.jpg,0.9452963471412659,0.37020209431648254,0.9392172694206238,0.019152166321873665,0.0015129059320315719,0.017609231173992157,0.009790697135031223,0.9749088287353516,0.52564537525177,0.03381941467523575,0.0022805246990174055,0.057182494550943375
/UCLA-protest/img/test/test-02089.jpg,0.07349575310945511,0.39662590622901917,0.7493836283683777,0.06901904940605164,0.027092520147562027,0.08499570190906525,0.12481176853179932,0.7971019148826599,0.25701120495796204,0.14638805389404297,0.042073577642440796,0.21180880069732666
/UCLA-protest/img/test/test-02090.jpg,0.006396926008164883,0.23918041586875916,0.8540399074554443,0.026921015232801437,0.0030049302149564028,0.01349052507430315,0.019765101373195648,0.7632517218589783,0.1416143923997879,0.0359191820025444,0.00819515809416771,0.021785443648695946
/UCLA-protest/img/test/test-02091.jpg,0.9936409592628479,0.714572548866272,0.2696208357810974,0.018359506502747536,0.5387201309204102,0.35411903262138367,0.005768111441284418,0.8346666693687439,0.06140634045004845,0.14931930601596832,0.012633243575692177,0.07250839471817017
/UCLA-protest/img/test/test-02092.jpg,4.0565784729551524e-05,0.20950166881084442,0.8976061344146729,0.06486000120639801,0.0162518173456192,0.0355200320482254,0.05081438273191452,0.4547220468521118,0.07862016558647156,0.02993766963481903,0.12400393187999725,0.04261961579322815
/UCLA-protest/img/test/test-02093.jpg,0.0033626053482294083,0.21736496686935425,0.9081056714057922,0.06413976848125458,0.011712702922523022,0.03503650799393654,0.0632958710193634,0.44477608799934387,0.08177768439054489,0.022686123847961426,0.14921578764915466,0.03173605725169182
/UCLA-protest/img/test/test-02094.jpg,0.0014317394234240055,0.25967228412628174,0.6366576552391052,0.05140073224902153,0.05629606544971466,0.0808071419596672,0.05431414023041725,0.44896525144577026,0.09706168621778488,0.1400100439786911,0.04457220435142517,0.06274440884590149
/UCLA-protest/img/test/test-02095.jpg,0.001200875616632402,0.2698838710784912,0.6480740904808044,0.05760088562965393,0.06353224813938141,0.11993644386529922,0.07088266313076019,0.4176956117153168,0.07728533446788788,0.06340015679597855,0.17332133650779724,0.10634841024875641
/UCLA-protest/img/test/test-02096.jpg,0.008126722648739815,0.2667516767978668,0.7560098171234131,0.026180274784564972,0.0037030582316219807,0.03380810096859932,0.03201502934098244,0.8553299903869629,0.13542018830776215,0.015107205137610435,0.07534459233283997,0.02638091892004013
/UCLA-protest/img/test/test-02097.jpg,0.9987279772758484,0.38967961072921753,0.9864979982376099,0.04586511477828026,0.0008245873614214361,0.004236911423504353,0.009055019356310368,0.9290177226066589,0.40153568983078003,0.03163813427090645,0.017434118315577507,0.02265680953860283
/UCLA-protest/img/test/test-02098.jpg,0.8618277311325073,0.49330800771713257,0.9042587876319885,0.06214439123868942,0.0026082240510731936,0.026869188994169235,0.01469509769231081,0.9839414954185486,0.43428835272789,0.5245985984802246,0.0023777890019118786,0.12160369008779526
/UCLA-protest/img/test/test-02099.jpg,0.001289859414100647,0.2995087504386902,0.6420594453811646,0.06025988608598709,0.047300197184085846,0.05444738641381264,0.07223480194807053,0.5422585010528564,0.1524517983198166,0.2714897692203522,0.03017652966082096,0.04335698485374451
/UCLA-protest/img/test/test-02100.jpg,0.9952397346496582,0.3040674328804016,0.9627304077148438,0.0337054543197155,0.002249679761007428,0.005356490612030029,0.04069269448518753,0.813742995262146,0.29539260268211365,0.029256770387291908,0.005479796789586544,0.031330738216638565
/UCLA-protest/img/test/test-02101.jpg,0.008372432552278042,0.32964399456977844,0.7730104923248291,0.014584983699023724,0.01433498878031969,0.045336902141571045,0.030996011570096016,0.542319118976593,0.060975052416324615,0.016120441257953644,0.3585004210472107,0.03990746662020683
/UCLA-protest/img/test/test-02102.jpg,0.9989306330680847,0.2891106605529785,0.9930763244628906,0.013144323602318764,0.0007312392117455602,0.0039092847146093845,0.08807338029146194,0.704136848449707,0.11474531888961792,0.02199874259531498,0.004276670981198549,0.05941757187247276
/UCLA-protest/img/test/test-02103.jpg,0.033248841762542725,0.6209204792976379,0.2091798633337021,0.01624213345348835,0.34484538435935974,0.2683069705963135,0.007301539648324251,0.6078077554702759,0.06329050660133362,0.03126595541834831,0.8172246217727661,0.04672893136739731
/UCLA-protest/img/test/test-02104.jpg,0.5123052000999451,0.40366485714912415,0.8787000775337219,0.011338096112012863,0.007836641743779182,0.02426132746040821,0.00334003078751266,0.9361093640327454,0.6227328181266785,0.010918655432760715,0.9353640079498291,0.010421928018331528
/UCLA-protest/img/test/test-02105.jpg,0.00021014560479670763,0.18011921644210815,0.9103273153305054,0.04487806186079979,0.010667788796126842,0.03543911874294281,0.05498451739549637,0.37219154834747314,0.04647331312298775,0.027854012325406075,0.0394149050116539,0.04182504490017891
/UCLA-protest/img/test/test-02106.jpg,0.0024365982972085476,0.18614891171455383,0.8980705738067627,0.05428951233625412,0.007546919398009777,0.006969251669943333,0.07388948649168015,0.4078245162963867,0.08609525859355927,0.20984293520450592,0.014923394657671452,0.030612297356128693
/UCLA-protest/img/test/test-02107.jpg,0.9960727691650391,0.3942735493183136,0.9925717711448669,0.021371982991695404,0.000569733849260956,0.0037806720938533545,0.01212588045746088,0.9538446664810181,0.536851167678833,0.011112723499536514,0.026493879035115242,0.02776026725769043
/UCLA-protest/img/test/test-02108.jpg,0.06286393105983734,0.33375418186187744,0.539308488368988,0.021105291321873665,0.00988941453397274,0.04372977837920189,0.05134114250540733,0.7481011748313904,0.2563374936580658,0.12273421883583069,0.006438078358769417,0.05425747111439705
/UCLA-protest/img/test/test-02109.jpg,0.050535399466753006,0.3251208961009979,0.8502145409584045,0.02048047073185444,0.004734310321509838,0.012826066464185715,0.008659186773002148,0.964423656463623,0.4082702398300171,0.3322223126888275,0.009449321776628494,0.02127201110124588
/UCLA-protest/img/test/test-02110.jpg,0.9275429248809814,0.5154211521148682,0.7989858984947205,0.0042783343233168125,0.007416417822241783,0.03243020921945572,0.0004157735384069383,0.9719529151916504,0.6916781067848206,0.036584943532943726,0.08143296837806702,0.0023010580334812403
/UCLA-protest/img/test/test-02111.jpg,0.7552299499511719,0.23151816427707672,0.926943838596344,0.01869717240333557,0.00361077394336462,0.0082746846601367,0.1037241742014885,0.42385250329971313,0.07288752496242523,0.028440842404961586,0.00566369341686368,0.07482961565256119
/UCLA-protest/img/test/test-02112.jpg,0.8600713610649109,0.3422454297542572,0.9016322493553162,0.014227520674467087,0.003574772970750928,0.013415979221463203,0.006034497637301683,0.9631425738334656,0.4647001028060913,0.009325572289526463,0.4125089943408966,0.0050106714479625225
/UCLA-protest/img/test/test-02113.jpg,0.003126448718830943,0.27575522661209106,0.8065050840377808,0.04707249626517296,0.028276165947318077,0.06742680817842484,0.03518161550164223,0.3397246301174164,0.08357487618923187,0.02946118824183941,0.46667757630348206,0.0509503036737442
/UCLA-protest/img/test/test-02114.jpg,0.2909526526927948,0.3684760630130768,0.6390721201896667,0.02901274338364601,0.02385786734521389,0.029083730652928352,0.007873115129768848,0.8286440372467041,0.32122063636779785,0.15396344661712646,0.06226014345884323,0.0174624752253294
/UCLA-protest/img/test/test-02115.jpg,4.1265724576078355e-05,0.24825644493103027,0.8598368763923645,0.04703099653124809,0.02136252634227276,0.03532257676124573,0.04019547998905182,0.45242348313331604,0.06686371564865112,0.020617295056581497,0.16415442526340485,0.07434110343456268
/UCLA-protest/img/test/test-02116.jpg,0.0019824847113341093,0.2172130048274994,0.6971327066421509,0.02042779140174389,0.007680401671677828,0.04510589316487312,0.14585089683532715,0.2578798234462738,0.03297976404428482,0.010365970432758331,0.05809376761317253,0.027510447427630424
/UCLA-protest/img/test/test-02117.jpg,0.7535892128944397,0.4152311682701111,0.9227361083030701,0.009486116468906403,0.004910046700388193,0.023417407646775246,0.001554883667267859,0.9737772345542908,0.6025217771530151,0.0030116531997919083,0.7381986975669861,0.0038344375789165497
/UCLA-protest/img/test/test-02118.jpg,0.038280680775642395,0.3542692959308624,0.7321280837059021,0.018559826537966728,0.018976323306560516,0.036461882293224335,0.0016781064914539456,0.8391745686531067,0.29529666900634766,0.02222728356719017,0.8749566078186035,0.007661212235689163
/UCLA-protest/img/test/test-02119.jpg,0.9895064234733582,0.3339110016822815,0.999614953994751,0.030788900330662727,0.00022720752167515457,0.0005980058922432363,0.048031631857156754,0.8844149708747864,0.22513070702552795,0.0030762834940105677,0.04849707707762718,0.020703068003058434
/UCLA-protest/img/test/test-02120.jpg,0.0014395673060789704,0.42146286368370056,0.5459563136100769,0.022253932431340218,0.026648445054888725,0.10661526769399643,0.02995735965669155,0.8566052913665771,0.3363202214241028,0.12061704695224762,0.03806307911872864,0.0668734610080719
/UCLA-protest/img/test/test-02121.jpg,0.0038298231083899736,0.31044676899909973,0.7442681789398193,0.025070086121559143,0.009475154802203178,0.062203485518693924,0.03420387580990791,0.7171222567558289,0.05402461811900139,0.030056828632950783,0.051966845989227295,0.03802405670285225
/UCLA-protest/img/test/test-02122.jpg,0.9932106137275696,0.19329233467578888,0.9975618124008179,0.03932058811187744,0.0008769141277298331,0.0019958396442234516,0.0238073468208313,0.32358190417289734,0.03330526128411293,0.005802399944514036,0.06873373687267303,0.006132463458925486
/UCLA-protest/img/test/test-02123.jpg,0.03551443666219711,0.4330861270427704,0.4373972713947296,0.028318168595433235,0.03260306641459465,0.2752073109149933,0.02725920081138611,0.585108757019043,0.064337357878685,0.10618577897548676,0.0799076035618782,0.03953998535871506
/UCLA-protest/img/test/test-02124.jpg,0.000210223559406586,0.16352985799312592,0.9799514412879944,0.07286956906318665,0.006223731208592653,0.008172438479959965,0.03910549357533455,0.5388443470001221,0.08431852608919144,0.06251809000968933,0.02854820340871811,0.0258985236287117
/UCLA-protest/img/test/test-02125.jpg,5.236245851847343e-05,0.2355027049779892,0.8834307789802551,0.07497473806142807,0.014079333283007145,0.03768109530210495,0.03882038593292236,0.5333700180053711,0.0526798740029335,0.03862289711833,0.06604058295488358,0.0690409317612648
/UCLA-protest/img/test/test-02126.jpg,0.0008561236900277436,0.33706146478652954,0.6988768577575684,0.05138176307082176,0.02474452555179596,0.1452186107635498,0.02997906692326069,0.6656818389892578,0.13713334500789642,0.04461722448468208,0.28543564677238464,0.1096629798412323
/UCLA-protest/img/test/test-02127.jpg,0.6816679835319519,0.3726102113723755,0.9123454093933105,0.010707149282097816,0.001787929912097752,0.008245115168392658,0.0025771434884518385,0.9879649877548218,0.5359386801719666,0.027381284162402153,0.008658085949718952,0.003350748447701335
