imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-01605.jpg,0.23333053290843964,0.6773058772087097,0.08190186321735382,0.010700792074203491,0.16315695643424988,0.7196505069732666,0.010680161416530609,0.5629723072052002,0.04786094278097153,0.03896759822964668,0.16520167887210846,0.039346855133771896
/UCLA-protest/img/test/test-01606.jpg,0.005371113307774067,0.3568572700023651,0.9074176549911499,0.14611093699932098,0.01117684505879879,0.034699007868766785,0.021292945370078087,0.7610138654708862,0.08996079862117767,0.10482669621706009,0.026089202612638474,0.07400987297296524
/UCLA-protest/img/test/test-01607.jpg,0.9996702671051025,0.27361541986465454,0.9978823065757751,0.010709301568567753,0.00013629069144371897,0.003042715834453702,0.02851208858191967,0.7827982306480408,0.06580249220132828,0.00907064601778984,0.00037604826502501965,0.0450352244079113
/UCLA-protest/img/test/test-01608.jpg,0.06719762831926346,0.2843422293663025,0.8424072265625,0.035532064735889435,0.03679199144244194,0.029378607869148254,0.03786376118659973,0.4794653058052063,0.08592534810304642,0.01606859639286995,0.155935600399971,0.01940351352095604
/UCLA-protest/img/test/test-01609.jpg,0.0833934098482132,0.46048039197921753,0.7411181926727295,0.0162257831543684,0.009243417531251907,0.066704161465168,0.004215671680867672,0.9594665169715881,0.6910099983215332,0.15046797692775726,0.02621089480817318,0.028130346909165382
/UCLA-protest/img/test/test-01610.jpg,0.0509984977543354,0.3866322934627533,0.8480587601661682,0.02204553224146366,0.005572532769292593,0.03665262460708618,0.027820231392979622,0.8678880333900452,0.09079121053218842,0.07590024173259735,0.003400089219212532,0.10943840444087982
/UCLA-protest/img/test/test-01611.jpg,0.9828498959541321,0.5140740275382996,0.6281245946884155,0.02040220983326435,0.020625842735171318,0.4063756763935089,0.006463462021201849,0.8874356746673584,0.14924682676792145,0.02655162662267685,0.024575306102633476,0.09824276715517044
/UCLA-protest/img/test/test-01612.jpg,0.9906766414642334,0.35630330443382263,0.987810492515564,0.10954466462135315,0.002221877919510007,0.0056798094883561134,0.010605515912175179,0.9865802526473999,0.7521726489067078,0.2718336582183838,0.0055256919004023075,0.06260963529348373
/UCLA-protest/img/test/test-01613.jpg,0.2045581191778183,0.2867712378501892,0.9552698135375977,0.026984969154000282,0.005284315440803766,0.012928624637424946,0.0165718887001276,0.7433576583862305,0.13196946680545807,0.03576663136482239,0.07084915041923523,0.028383532539010048
/UCLA-protest/img/test/test-01614.jpg,0.00019153664470650256,0.22571586072444916,0.9466031789779663,0.061146076768636703,0.004606315400451422,0.02434323914349079,0.02315458096563816,0.5040955543518066,0.050729021430015564,0.029064390808343887,0.0320892259478569,0.02069784142076969
/UCLA-protest/img/test/test-01615.jpg,0.18026547133922577,0.45354604721069336,0.9253957867622375,0.03296627476811409,0.007550499401986599,0.029050614684820175,0.019787119701504707,0.9564035534858704,0.49348968267440796,0.14607204496860504,0.0042823017574846745,0.026994572952389717
/UCLA-protest/img/test/test-01616.jpg,0.0006209112470969558,0.19912569224834442,0.8386133313179016,0.03546839952468872,0.008201082237064838,0.04315926507115364,0.02524430863559246,0.3627956509590149,0.05601700395345688,0.022371578961610794,0.08661265671253204,0.02919955551624298
/UCLA-protest/img/test/test-01617.jpg,0.16443003714084625,0.27970144152641296,0.7513700723648071,0.0219749603420496,0.011018896475434303,0.012537509202957153,0.03285639360547066,0.7073321342468262,0.11697235703468323,0.12950226664543152,0.008109332993626595,0.0281135942786932
/UCLA-protest/img/test/test-01618.jpg,0.9405118823051453,0.23143520951271057,0.9317629933357239,0.03141473978757858,0.00500012980774045,0.025820665061473846,0.06972957402467728,0.41892075538635254,0.026822445914149284,0.014543135650455952,0.0028205467388033867,0.03015994466841221
/UCLA-protest/img/test/test-01619.jpg,0.0024192468263208866,0.2705581486225128,0.6889588236808777,0.06563423573970795,0.04726097360253334,0.08639795333147049,0.10162968933582306,0.418833464384079,0.0610746368765831,0.05200799182057381,0.1006036251783371,0.045181360095739365
/UCLA-protest/img/test/test-01620.jpg,2.5789443043322535e-06,0.26251184940338135,0.8723852634429932,0.09294454753398895,0.024737399071455002,0.040555644780397415,0.020535914227366447,0.5502880811691284,0.06000823527574539,0.042115822434425354,0.11883281171321869,0.027692915871739388
/UCLA-protest/img/test/test-01621.jpg,0.0005527322646230459,0.24173793196678162,0.867133617401123,0.056714609265327454,0.009888666681945324,0.012588148936629295,0.015376375988125801,0.5937625169754028,0.07468127459287643,0.08380021899938583,0.019309407100081444,0.010434879921376705
/UCLA-protest/img/test/test-01622.jpg,0.9503493309020996,0.2419670969247818,0.9969367980957031,0.05102609097957611,0.0010632550111040473,0.0013690033229067922,0.03786829486489296,0.7172802090644836,0.13067342340946198,0.025832321494817734,0.0007919582421891391,0.006026502698659897
/UCLA-protest/img/test/test-01623.jpg,0.9990547299385071,0.32269272208213806,0.9942252039909363,0.026612592861056328,0.0012279658112674952,0.005844973959028721,0.026830967515707016,0.6717530488967896,0.09690254926681519,0.02829422615468502,0.007110446225851774,0.020451463758945465
/UCLA-protest/img/test/test-01624.jpg,0.8360199332237244,0.2849615514278412,0.9874355792999268,0.049058396369218826,0.0014001202071085572,0.0075824023224413395,0.09108881652355194,0.5492143630981445,0.08261120319366455,0.03377975523471832,0.007221159525215626,0.04215800762176514
/UCLA-protest/img/test/test-01625.jpg,0.7671737670898438,0.5738182067871094,0.09737955778837204,0.010242605581879616,0.050491247326135635,0.8037034869194031,0.0198078416287899,0.4396158456802368,0.0433921255171299,0.05250907689332962,0.03381996229290962,0.09384892135858536
/UCLA-protest/img/test/test-01626.jpg,0.008242265321314335,0.27687716484069824,0.9088764786720276,0.0482444129884243,0.012309752404689789,0.0554332472383976,0.011393132619559765,0.5706123113632202,0.09757538139820099,0.02571178413927555,0.3888998329639435,0.03475884720683098
/UCLA-protest/img/test/test-01627.jpg,0.12269969284534454,0.2904236316680908,0.9787038564682007,0.03762391582131386,0.0015410043997690082,0.002341096755117178,0.0088826147839427,0.9487465023994446,0.6777442097663879,0.13939034938812256,0.045937828719615936,0.01447327435016632
/UCLA-protest/img/test/test-01628.jpg,0.0023761787451803684,0.36700254678726196,0.6358550190925598,0.01077994890511036,0.015348922461271286,0.02114146761596203,0.0033847400918602943,0.8746882081031799,0.1694393754005432,0.04173584654927254,0.5952392816543579,0.005998191889375448
/UCLA-protest/img/test/test-01629.jpg,0.9981521964073181,0.29678279161453247,0.9983491897583008,0.07648888230323792,0.0005121123977005482,0.0022293429356068373,0.0734538659453392,0.8562694191932678,0.18454520404338837,0.024384815245866776,0.0018310375744476914,0.04602840170264244
/UCLA-protest/img/test/test-01630.jpg,0.0031937381718307734,0.21512989699840546,0.9374082684516907,0.04459419474005699,0.0024125585332512856,0.038313355296850204,0.06491956114768982,0.5164865851402283,0.04036876559257507,0.014348814263939857,0.028651408851146698,0.08276419341564178
/UCLA-protest/img/test/test-01631.jpg,0.9622784852981567,0.39791685342788696,0.9655081629753113,0.0434003621339798,0.0035187804605811834,0.026842912659049034,0.049099359661340714,0.8149646520614624,0.13889572024345398,0.04595779627561569,0.0011713638668879867,0.06688832491636276
/UCLA-protest/img/test/test-01632.jpg,0.9860920310020447,0.274618536233902,0.9842463731765747,0.15726080536842346,0.0017961483681574464,0.004455453250557184,0.04714009910821915,0.8903965950012207,0.3827827274799347,0.5432589054107666,0.0011528910836204886,0.06646165251731873
/UCLA-protest/img/test/test-01633.jpg,0.9706507921218872,0.21565812826156616,0.9978609681129456,0.021473756060004234,0.0013003862695768476,0.004137029405683279,0.035748664289712906,0.7541450262069702,0.11787126958370209,0.007274941075593233,0.024651402607560158,0.008390377275645733
/UCLA-protest/img/test/test-01634.jpg,0.008405569940805435,0.30248355865478516,0.8331403732299805,0.0676669254899025,0.017207026481628418,0.05585988238453865,0.04490096867084503,0.631783664226532,0.0938909724354744,0.05765246972441673,0.015432686544954777,0.10767949372529984
/UCLA-protest/img/test/test-01635.jpg,0.7354087829589844,0.21936781704425812,0.993328332901001,0.02779703214764595,0.0017667312640696764,0.0037415865808725357,0.020373929291963577,0.49134618043899536,0.09106747806072235,0.02160435914993286,0.02609255351126194,0.005726311821490526
/UCLA-protest/img/test/test-01636.jpg,0.4278686046600342,0.3680833578109741,0.8679011464118958,0.03473395109176636,0.006576197687536478,0.05325283855199814,0.006154240109026432,0.9150049686431885,0.31483927369117737,0.06298302859067917,0.0731174424290657,0.02815668098628521
/UCLA-protest/img/test/test-01637.jpg,0.0011284496868029237,0.26679396629333496,0.9217784404754639,0.07103840261697769,0.010950406081974506,0.02035464160144329,0.047594670206308365,0.7080522179603577,0.14882497489452362,0.06483305245637894,0.04940205439925194,0.04606826603412628
/UCLA-protest/img/test/test-01638.jpg,0.0018836226081475616,0.37196972966194153,0.8085549473762512,0.04550570249557495,0.04949835315346718,0.07640974968671799,0.010088939219713211,0.6250636577606201,0.1396576166152954,0.038718629628419876,0.4781405031681061,0.04690336436033249
/UCLA-protest/img/test/test-01639.jpg,0.9936670660972595,0.2984914183616638,0.9849943518638611,0.028239576146006584,0.0023769044782966375,0.023546453565359116,0.044723231345415115,0.6926683187484741,0.03694896399974823,0.03864603862166405,0.0016404297202825546,0.04732339456677437
/UCLA-protest/img/test/test-01640.jpg,0.0549311600625515,0.1475854218006134,0.993296205997467,0.07808002084493637,0.002411808120086789,0.004368744790554047,0.013522260822355747,0.644710898399353,0.09513794630765915,0.014722020365297794,0.010530998930335045,0.007883558981120586
/UCLA-protest/img/test/test-01641.jpg,0.26297059655189514,0.28424859046936035,0.8406442999839783,0.05495937541127205,0.012360898777842522,0.047017086297273636,0.08467796444892883,0.6044385433197021,0.13432136178016663,0.04957640543580055,0.008227505721151829,0.0963735580444336
/UCLA-protest/img/test/test-01642.jpg,9.438653069082648e-05,0.23960140347480774,0.9064937829971313,0.13757465779781342,0.008213693276047707,0.013201777823269367,0.045968759804964066,0.6231796145439148,0.08809122443199158,0.09100575000047684,0.016751958057284355,0.04657645523548126
/UCLA-protest/img/test/test-01643.jpg,0.001356857130303979,0.2224605679512024,0.9465070366859436,0.17031945288181305,0.007969104684889317,0.01995251514017582,0.04702525958418846,0.6608647704124451,0.07917613536119461,0.1391536444425583,0.007128017023205757,0.039099011570215225
/UCLA-protest/img/test/test-01644.jpg,0.16531087458133698,0.3362225890159607,0.953819751739502,0.05603994056582451,0.0063009243458509445,0.013132606633007526,0.04393147677183151,0.7616305947303772,0.08585917949676514,0.04344611614942551,0.0052731758914887905,0.05742507427930832
/UCLA-protest/img/test/test-01645.jpg,0.5826847553253174,0.48856157064437866,0.6227372884750366,0.03169262036681175,0.008090701885521412,0.04739119112491608,0.0049579027108848095,0.97925865650177,0.712774395942688,0.27201390266418457,0.008516241796314716,0.017165224999189377
/UCLA-protest/img/test/test-01646.jpg,0.0006385274464264512,0.2264958769083023,0.9445129036903381,0.05681817978620529,0.005084036849439144,0.05562838912010193,0.021894456818699837,0.639456033706665,0.0508580356836319,0.025837259367108345,0.07438620179891586,0.02819112129509449
/UCLA-protest/img/test/test-01647.jpg,0.00021020873100496829,0.24966692924499512,0.7548174858093262,0.09136402606964111,0.03546366095542908,0.07457689940929413,0.04131826385855675,0.5046223998069763,0.10752800107002258,0.05891898646950722,0.16667892038822174,0.05960560217499733
/UCLA-protest/img/test/test-01648.jpg,0.014244034886360168,0.44154092669487,0.6844090223312378,0.017168894410133362,0.027071651071310043,0.05818939954042435,0.0059036873281002045,0.9122803211212158,0.5833907127380371,0.07130579650402069,0.5218489170074463,0.01099200639873743
/UCLA-protest/img/test/test-01649.jpg,0.4317886531352997,0.5658490657806396,0.18921451270580292,0.014165266416966915,0.49779409170150757,0.4876116216182709,0.012189170345664024,0.4744426906108856,0.042330555617809296,0.06054222583770752,0.04633459076285362,0.026296067982912064
/UCLA-protest/img/test/test-01650.jpg,0.9513480067253113,0.25625255703926086,0.9845597743988037,0.05379744991660118,0.008596181869506836,0.005762368440628052,0.026948310434818268,0.7144253253936768,0.14706145226955414,0.11267027258872986,0.007552364841103554,0.016591724008321762
/UCLA-protest/img/test/test-01651.jpg,0.06369403004646301,0.3876417875289917,0.578681230545044,0.01707160659134388,0.011139916256070137,0.03280816599726677,0.007044934201985598,0.9221274256706238,0.6722341179847717,0.09669696539640427,0.13987714052200317,0.013811513781547546
/UCLA-protest/img/test/test-01652.jpg,0.0030651853885501623,0.3706757724285126,0.7396233677864075,0.040899887681007385,0.017348777502775192,0.04412403330206871,0.0455457977950573,0.7146919369697571,0.15061534941196442,0.04627319052815437,0.13849787414073944,0.1870115101337433
/UCLA-protest/img/test/test-01653.jpg,0.8796437382698059,0.321376234292984,0.9935457110404968,0.017200173810124397,0.001600767718628049,0.009484978392720222,0.025443460792303085,0.6956002116203308,0.09313639253377914,0.014041963964700699,0.05639086663722992,0.03895595669746399
/UCLA-protest/img/test/test-01654.jpg,0.38453415036201477,0.38315510749816895,0.8848087191581726,0.03426988795399666,0.0066667902283370495,0.0415625236928463,0.014016622677445412,0.9524049758911133,0.43520069122314453,0.057173293083906174,0.04106898605823517,0.14532704651355743
/UCLA-protest/img/test/test-01655.jpg,0.000151798507431522,0.21850550174713135,0.8710115551948547,0.06938403099775314,0.026742661371827126,0.01889883540570736,0.04644393175840378,0.4456232488155365,0.08886858075857162,0.11776112020015717,0.016377119347453117,0.017631467431783676
/UCLA-protest/img/test/test-01656.jpg,0.5228320360183716,0.4666823744773865,0.7612351179122925,0.02686937525868416,0.022900689393281937,0.06841404736042023,0.005081924144178629,0.9623863697052002,0.9001170992851257,0.04951566457748413,0.8362081050872803,0.040933653712272644
/UCLA-protest/img/test/test-01657.jpg,0.000919964222703129,0.14264187216758728,0.9857390522956848,0.08603967726230621,0.0032342642080038786,0.009938501752912998,0.04114922136068344,0.47519996762275696,0.08644657582044601,0.01214619167149067,0.12231165915727615,0.025725699961185455
/UCLA-protest/img/test/test-01658.jpg,0.03297185152769089,0.3658304512500763,0.7899764776229858,0.014168063178658485,0.009337469935417175,0.056617699563503265,0.008833842352032661,0.9550658464431763,0.44488435983657837,0.05082732439041138,0.034955576062202454,0.011526204645633698
/UCLA-protest/img/test/test-01659.jpg,0.001030641607940197,0.16610074043273926,0.7029025554656982,0.016309591010212898,0.00327076343819499,0.03445388749241829,0.024304615333676338,0.521931529045105,0.05181330442428589,0.016687089577317238,0.034066565334796906,0.017876259982585907
/UCLA-protest/img/test/test-01660.jpg,0.989571213722229,0.2557825446128845,0.9922989010810852,0.03565225377678871,0.00047457986511290073,0.001147394417785108,0.04355565458536148,0.8894703984260559,0.24861912429332733,0.011301088146865368,0.001992505742236972,0.014442170970141888
/UCLA-protest/img/test/test-01661.jpg,0.8756805658340454,0.5132139325141907,0.8157777190208435,0.036578305065631866,0.010777310468256474,0.06842389702796936,0.007961455732584,0.9784432649612427,0.7029170989990234,0.19905906915664673,0.007110822480171919,0.046105582267045975
/UCLA-protest/img/test/test-01662.jpg,0.057485777884721756,0.21490348875522614,0.9543088674545288,0.16841533780097961,0.009281293489038944,0.005093487910926342,0.019082002341747284,0.7541602849960327,0.21515657007694244,0.7426941990852356,0.003763502463698387,0.010764775797724724
/UCLA-protest/img/test/test-01663.jpg,0.9986692667007446,0.33789458870887756,0.994988739490509,0.043093688786029816,0.0009183829533867538,0.0020067146979272366,0.01689448393881321,0.9487176537513733,0.5008769035339355,0.02560749463737011,0.015117558650672436,0.028368793427944183
/UCLA-protest/img/test/test-01664.jpg,0.9908015131950378,0.42336148023605347,0.9866858720779419,0.030661387369036674,0.003084341762587428,0.01040114089846611,0.0035928322467952967,0.9891582727432251,0.7048037648200989,0.06137409061193466,0.13548214733600616,0.03234658017754555
/UCLA-protest/img/test/test-01665.jpg,0.0008787094266153872,0.1702583134174347,0.9614421725273132,0.055857256054878235,0.005322827957570553,0.010547084733843803,0.041395463049411774,0.30647292733192444,0.06387227773666382,0.027536455541849136,0.01797584444284439,0.01993466168642044
/UCLA-protest/img/test/test-01666.jpg,0.1930624097585678,0.3514062762260437,0.907444953918457,0.04568617790937424,0.008865914307534695,0.03322344645857811,0.11011634767055511,0.7939722537994385,0.18772247433662415,0.057379938662052155,0.03730888292193413,0.26699748635292053
/UCLA-protest/img/test/test-01667.jpg,0.5871782302856445,0.4243142902851105,0.7821541428565979,0.015555663034319878,0.00647145276889205,0.01057023461908102,0.003158477135002613,0.9829444289207458,0.7931420207023621,0.14182624220848083,0.01882241480052471,0.014157929457724094
/UCLA-protest/img/test/test-01668.jpg,0.18811409175395966,0.38126376271247864,0.9203994274139404,0.03615153208374977,0.01038473192602396,0.02954983152449131,0.005305046681314707,0.9245572686195374,0.40801772475242615,0.35133659839630127,0.016914358362555504,0.01703197881579399
/UCLA-protest/img/test/test-01669.jpg,0.001071142265573144,0.2543749213218689,0.7959914803504944,0.05054565891623497,0.014752604067325592,0.04630989581346512,0.03062661737203598,0.4303314685821533,0.0497799888253212,0.01839442364871502,0.48022347688674927,0.04113183170557022
/UCLA-protest/img/test/test-01670.jpg,0.000324523396557197,0.3168778419494629,0.877945601940155,0.044714249670505524,0.011121331714093685,0.0217277891933918,0.028393907472491264,0.632702648639679,0.21282897889614105,0.06102139502763748,0.06703969836235046,0.056957267224788666
/UCLA-protest/img/test/test-01671.jpg,0.0012839038390666246,0.2766168415546417,0.6989267468452454,0.009071026928722858,0.006290319375693798,0.041621193289756775,0.02333856001496315,0.7063233852386475,0.03837399184703827,0.014123675413429737,0.01010371744632721,0.017052061855793
/UCLA-protest/img/test/test-01672.jpg,0.00022265971347223967,0.23727481067180634,0.8711649775505066,0.046154893934726715,0.011544929817318916,0.015627972781658173,0.014905214309692383,0.7356093525886536,0.10253634303808212,0.04757298156619072,0.051208190619945526,0.01674848049879074
/UCLA-protest/img/test/test-01673.jpg,3.856106195598841e-05,0.23413945734500885,0.925567090511322,0.08579989522695541,0.0071996585465967655,0.020508388057351112,0.02788621559739113,0.5984100699424744,0.10144989937543869,0.04879903420805931,0.054144587367773056,0.050756849348545074
/UCLA-protest/img/test/test-01674.jpg,0.04810231551527977,0.3023293614387512,0.8001102805137634,0.05156746879220009,0.008932152763009071,0.0596994124352932,0.03614683076739311,0.67655348777771,0.16864240169525146,0.07830573618412018,0.0177038311958313,0.048174791038036346
/UCLA-protest/img/test/test-01675.jpg,0.00035092703183181584,0.19554395973682404,0.9068647623062134,0.11352758854627609,0.00831649824976921,0.02239263616502285,0.07852296531200409,0.4814769923686981,0.07162699103355408,0.06581883877515793,0.051354601979255676,0.044072605669498444
/UCLA-protest/img/test/test-01676.jpg,0.0004550078301690519,0.1910165548324585,0.7128298878669739,0.044554729014635086,0.026743683964014053,0.06170674040913582,0.09429451078176498,0.22065503895282745,0.020169006660580635,0.024037685245275497,0.0857020691037178,0.036759231239557266
/UCLA-protest/img/test/test-01677.jpg,0.02759810909628868,0.38357654213905334,0.647793173789978,0.016915492713451385,0.01770351454615593,0.07350413501262665,0.0023409887216985226,0.9439646601676941,0.755801260471344,0.08511676639318466,0.30822959542274475,0.011837882921099663
/UCLA-protest/img/test/test-01678.jpg,9.885166946332902e-05,0.2602486312389374,0.8792019486427307,0.09541288763284683,0.012567929923534393,0.022845782339572906,0.02317584678530693,0.5443516373634338,0.06924303621053696,0.05455680936574936,0.07000776380300522,0.018945850431919098
/UCLA-protest/img/test/test-01679.jpg,0.07644448429346085,0.40090981125831604,0.8200732469558716,0.025058025494217873,0.01694137044250965,0.017460636794567108,0.00587494159117341,0.9149140119552612,0.2603248953819275,0.0421760156750679,0.1760118156671524,0.015746863558888435
/UCLA-protest/img/test/test-01680.jpg,0.9743919968605042,0.3411127030849457,0.9649792313575745,0.03012986294925213,0.0034069924149662256,0.03847629949450493,0.13809747993946075,0.5194054841995239,0.09623578190803528,0.043952520936727524,0.0027187566738575697,0.1047368198633194
/UCLA-protest/img/test/test-01681.jpg,0.003940210212022066,0.38609859347343445,0.6529534459114075,0.04062921181321144,0.03069254383444786,0.18816198408603668,0.04490497708320618,0.6867560148239136,0.16853341460227966,0.0498448871076107,0.1790096014738083,0.13237932324409485
/UCLA-protest/img/test/test-01682.jpg,0.7957656383514404,0.33509621024131775,0.9316104650497437,0.06546644866466522,0.007997514680027962,0.023677829653024673,0.02170715294778347,0.8950225710868835,0.27569887042045593,0.22334779798984528,0.003084365278482437,0.07834919542074203
/UCLA-protest/img/test/test-01683.jpg,0.22917909920215607,0.3169512152671814,0.6651742458343506,0.00943725649267435,0.009367754682898521,0.03760563209652901,0.01623915322124958,0.6614891290664673,0.09512967616319656,0.027951903641223907,0.02391323260962963,0.02888619713485241
/UCLA-protest/img/test/test-01684.jpg,0.015488168224692345,0.40766602754592896,0.5546383857727051,0.019214976578950882,0.032986145466566086,0.09159360080957413,0.02818199060857296,0.6943073868751526,0.10012447834014893,0.07643485814332962,0.010176269337534904,0.025925396010279655
/UCLA-protest/img/test/test-01685.jpg,0.002274586819112301,0.28395944833755493,0.8293101191520691,0.10500896722078323,0.08814790844917297,0.07310105860233307,0.05527882277965546,0.5849295854568481,0.1960633248090744,0.08792281150817871,0.18519777059555054,0.03948569297790527
/UCLA-protest/img/test/test-01686.jpg,0.020017627626657486,0.37437283992767334,0.3674260377883911,0.01623919978737831,0.024639448150992393,0.3473462164402008,0.029956987127661705,0.6287493705749512,0.11342602968215942,0.028647063300013542,0.41580837965011597,0.04697078466415405
/UCLA-protest/img/test/test-01687.jpg,0.00020894822955597192,0.17355290055274963,0.9467664361000061,0.05217767879366875,0.007940532639622688,0.00904349610209465,0.02595026232302189,0.3989236354827881,0.056709419935941696,0.02214689366519451,0.17498280107975006,0.01970667950809002
/UCLA-protest/img/test/test-01688.jpg,6.995663716224954e-05,0.2734763026237488,0.8931254744529724,0.07918323576450348,0.00563151715323329,0.026394236832857132,0.05317676439881325,0.8273671865463257,0.22090370953083038,0.03493022546172142,0.03577641770243645,0.07522288709878922
/UCLA-protest/img/test/test-01689.jpg,0.4336484372615814,0.37344279885292053,0.8055288195610046,0.0096442811191082,0.004245431628078222,0.09441648423671722,0.04433963820338249,0.823272705078125,0.2530082166194916,0.020311791449785233,0.010830328799784184,0.03306152671575546
/UCLA-protest/img/test/test-01690.jpg,0.5470330119132996,0.2942798137664795,0.9458432197570801,0.029494166374206543,0.004300523083657026,0.021900922060012817,0.005462661851197481,0.7516031265258789,0.13486269116401672,0.06724633276462555,0.06298134475946426,0.011716396547853947
/UCLA-protest/img/test/test-01691.jpg,0.09168285876512527,0.43885669112205505,0.5508238077163696,0.02405937947332859,0.03673263266682625,0.18082034587860107,0.007567788008600473,0.9239060878753662,0.524697482585907,0.0880528911948204,0.4614206850528717,0.060186490416526794
/UCLA-protest/img/test/test-01692.jpg,0.23712468147277832,0.30983689427375793,0.798891007900238,0.024438053369522095,0.0055490112863481045,0.03607693687081337,0.019609635695815086,0.7134127616882324,0.11473806202411652,0.08575723320245743,0.01184962410479784,0.11044474691152573
/UCLA-protest/img/test/test-01693.jpg,0.016616592183709145,0.2483903467655182,0.9914451837539673,0.12972192466259003,0.0016894859727472067,0.010224803350865841,0.08122852444648743,0.6568841934204102,0.132436603307724,0.017592180520296097,0.15883739292621613,0.08399108797311783
/UCLA-protest/img/test/test-01694.jpg,0.007920626550912857,0.25530341267585754,0.9529097080230713,0.04002751037478447,0.00495486706495285,0.018237825483083725,0.04300333932042122,0.5223812460899353,0.05801844224333763,0.03162447363138199,0.0243205688893795,0.013461744412779808
/UCLA-protest/img/test/test-01695.jpg,3.5018576454604045e-05,0.20860566198825836,0.8871565461158752,0.15825605392456055,0.022214196622371674,0.035759661346673965,0.05344189703464508,0.42757076025009155,0.10250679403543472,0.07793030142784119,0.039283860474824905,0.04710415005683899
/UCLA-protest/img/test/test-01696.jpg,0.0063960254192352295,0.37810268998146057,0.8307734131813049,0.09919769316911697,0.01036613155156374,0.053268637508153915,0.0384063683450222,0.7197561860084534,0.18721064925193787,0.07016662508249283,0.10844972729682922,0.12403248995542526
/UCLA-protest/img/test/test-01697.jpg,1.670938581810333e-05,0.3251757323741913,0.7362534403800964,0.07657023519277573,0.04692447930574417,0.05380912125110626,0.03187985718250275,0.5829476118087769,0.08105389773845673,0.06078767776489258,0.20861056447029114,0.055935755372047424
/UCLA-protest/img/test/test-01698.jpg,0.222153440117836,0.6573982238769531,0.1532464176416397,0.010172278620302677,0.2777911126613617,0.5793080925941467,0.01629890687763691,0.4452865421772003,0.055074404925107956,0.017357395961880684,0.7946293950080872,0.034147001802921295
/UCLA-protest/img/test/test-01699.jpg,0.16694268584251404,0.4374126195907593,0.33986788988113403,0.019189532846212387,0.03447708860039711,0.4057677090167999,0.013490493409335613,0.7510191202163696,0.2422260046005249,0.05863543599843979,0.2198524922132492,0.08325956016778946
/UCLA-protest/img/test/test-01700.jpg,0.6828175187110901,0.4173663854598999,0.8279101252555847,0.04339055344462395,0.017618916928768158,0.031686678528785706,0.0035317454021424055,0.9712775945663452,0.8277623057365417,0.08660667389631271,0.6341878771781921,0.01901956833899021
/UCLA-protest/img/test/test-01701.jpg,0.08282804489135742,0.2796541750431061,0.6225798726081848,0.022615693509578705,0.009447665885090828,0.07197984308004379,0.023129457607865334,0.7456275224685669,0.20363043248653412,0.0935439020395279,0.0205026064068079,0.04107660427689552
/UCLA-protest/img/test/test-01702.jpg,0.9875281453132629,0.42235442996025085,0.9177982211112976,0.048457905650138855,0.0018818563548848033,0.018942030146718025,0.045860402286052704,0.9541490077972412,0.31607499718666077,0.20195892453193665,0.0004672832728829235,0.39602309465408325
/UCLA-protest/img/test/test-01703.jpg,0.00013392578694038093,0.23232749104499817,0.8745555877685547,0.05004104599356651,0.02259472757577896,0.015693718567490578,0.04453910514712334,0.4273945689201355,0.08640177547931671,0.06967882812023163,0.03873632848262787,0.037593767046928406
/UCLA-protest/img/test/test-01704.jpg,0.0006104500498622656,0.2070334106683731,0.9143450260162354,0.056050486862659454,0.009314851835370064,0.03521696850657463,0.06901257485151291,0.4149908721446991,0.0726902186870575,0.02003735490143299,0.10442051291465759,0.03227650374174118
/UCLA-protest/img/test/test-01705.jpg,0.00011007802095264196,0.19923484325408936,0.9070855975151062,0.061097994446754456,0.011049690656363964,0.01827038824558258,0.05415582284331322,0.39972013235092163,0.07143519818782806,0.028510240837931633,0.08599730581045151,0.05557026341557503
/UCLA-protest/img/test/test-01706.jpg,0.09594646096229553,0.6695747971534729,0.17861996591091156,0.020219586789608,0.8018844723701477,0.40458565950393677,0.004846782423555851,0.5707573890686035,0.11917483806610107,0.06295819580554962,0.9375851154327393,0.02147875726222992
/UCLA-protest/img/test/test-01707.jpg,0.00030074131791479886,0.2247423678636551,0.7376006245613098,0.029528770595788956,0.004473824054002762,0.039323464035987854,0.047111205756664276,0.31287288665771484,0.042589493095874786,0.054247137159109116,0.011088932864367962,0.04370589554309845
/UCLA-protest/img/test/test-01708.jpg,0.00921197235584259,0.28889331221580505,0.9572181701660156,0.06962407380342484,0.00905678328126669,0.026422185823321342,0.03900672495365143,0.7517617344856262,0.17429094016551971,0.03428428992629051,0.1416918933391571,0.027859317138791084
/UCLA-protest/img/test/test-01709.jpg,0.002016217913478613,0.3333987593650818,0.874943196773529,0.05174069479107857,0.01710086688399315,0.04144413024187088,0.060805387794971466,0.45896831154823303,0.05318520590662956,0.036995742470026016,0.09825561195611954,0.052000295370817184
/UCLA-protest/img/test/test-01710.jpg,0.5568985342979431,0.1946582794189453,0.9962782263755798,0.0732688158750534,0.0018905182369053364,0.001934347441419959,0.05954647436738014,0.5411081314086914,0.07505740970373154,0.029904242604970932,0.004447815474122763,0.010198757983744144
/UCLA-protest/img/test/test-01711.jpg,0.0005199311417527497,0.2547120451927185,0.9113881587982178,0.08247129619121552,0.03910033032298088,0.04520867392420769,0.0369587279856205,0.45035916566848755,0.046555474400520325,0.05236080288887024,0.16793599724769592,0.033106423914432526
