imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-00617.jpg,0.28584545850753784,0.35595735907554626,0.823028028011322,0.03168048337101936,0.07365614175796509,0.06343866139650345,0.04349222034215927,0.6591246128082275,0.2648438513278961,0.07538747042417526,0.05876421183347702,0.08252604305744171
/UCLA-protest/img/test/test-00618.jpg,0.6329241394996643,0.3402167856693268,0.9242059588432312,0.011218423023819923,0.026826761662960052,0.03395796939730644,0.030781976878643036,0.5610423684120178,0.13910546898841858,0.060966938734054565,0.017431413754820824,0.042272813618183136
/UCLA-protest/img/test/test-00619.jpg,0.11556443572044373,0.421212762594223,0.867272138595581,0.015283782035112381,0.03919658437371254,0.0630822703242302,0.04432538524270058,0.6806578636169434,0.19743594527244568,0.09737464040517807,0.03565996140241623,0.07047620415687561
/UCLA-protest/img/test/test-00620.jpg,0.5454257726669312,0.2883205711841583,0.9193951487541199,0.01549709402024746,0.016882307827472687,0.033797454088926315,0.017197594046592712,0.594662070274353,0.1431613266468048,0.044047221541404724,0.015837227925658226,0.05610838904976845
/UCLA-protest/img/test/test-00621.jpg,0.5402423143386841,0.2536720633506775,0.9379467368125916,0.007315381430089474,0.015160567127168179,0.018290391191840172,0.019390670582652092,0.6968888640403748,0.11225477606058121,0.06135446950793266,0.010220808908343315,0.03871634230017662
/UCLA-protest/img/test/test-00622.jpg,0.8642330169677734,0.3061157166957855,0.9133221507072449,0.02226714976131916,0.027221836149692535,0.02584844082593918,0.030892878770828247,0.7170791625976562,0.3451017141342163,0.04091581702232361,0.01646297797560692,0.06314469873905182
/UCLA-protest/img/test/test-00623.jpg,0.3899337947368622,0.31914785504341125,0.8793428540229797,0.01931074634194374,0.036766909062862396,0.042035624384880066,0.036584481596946716,0.7085511684417725,0.22139079868793488,0.07767348736524582,0.03682457283139229,0.08641219884157181
/UCLA-protest/img/test/test-00624.jpg,0.0020171517971903086,0.14601361751556396,0.9231027960777283,0.006739851087331772,0.026563480496406555,0.020678067579865456,0.034051716327667236,0.7820150256156921,0.13469865918159485,0.04901885613799095,0.017914006486535072,0.037399474531412125
/UCLA-protest/img/test/test-00625.jpg,0.2952719032764435,0.2841988801956177,0.8435653448104858,0.030591445043683052,0.04676230996847153,0.04139535874128342,0.0382261648774147,0.780286967754364,0.31815671920776367,0.06291423738002777,0.04689627140760422,0.06569892168045044
/UCLA-protest/img/test/test-00626.jpg,0.13348476588726044,0.14902524650096893,0.9605391025543213,0.005201900843530893,0.0114178117364645,0.015935078263282776,0.014952162280678749,0.7684757709503174,0.1897910088300705,0.017300598323345184,0.008517212234437466,0.03307736665010452
/UCLA-protest/img/test/test-00627.jpg,0.5383821725845337,0.291450560092926,0.8761039972305298,0.019823545590043068,0.044205475598573685,0.045676011592149734,0.03740020468831062,0.6231921911239624,0.12251442670822144,0.09356187283992767,0.03282921761274338,0.08195485919713974
/UCLA-protest/img/test/test-00628.jpg,0.7394218444824219,0.20127522945404053,0.9382110834121704,0.015656188130378723,0.01773134060204029,0.024555189535021782,0.020286403596401215,0.5657607913017273,0.16592192649841309,0.03877360746264458,0.013287153095006943,0.06329256296157837
/UCLA-protest/img/test/test-00629.jpg,0.027243722230196,0.12322055548429489,0.9342920780181885,0.01746283657848835,0.030649803578853607,0.026148848235607147,0.04238136485219002,0.719892144203186,0.19824492931365967,0.047899071127176285,0.018411438912153244,0.08460037410259247
/UCLA-protest/img/test/test-00630.jpg,0.6167565584182739,0.33425211906433105,0.8112503290176392,0.04016462340950966,0.05942622572183609,0.07420985400676727,0.07132257521152496,0.541620671749115,0.19009530544281006,0.10270527005195618,0.04765613377094269,0.10881240665912628
/UCLA-protest/img/test/test-00631.jpg,0.8280162811279297,0.27133068442344666,0.9075902700424194,0.018636072054505348,0.026581333950161934,0.046416014432907104,0.03589491546154022,0.5701618790626526,0.22730723023414612,0.0729382112622261,0.023482058197259903,0.0943107008934021
/UCLA-protest/img/test/test-00632.jpg,0.43239185214042664,0.35629475116729736,0.7425139546394348,0.04846792295575142,0.069175124168396,0.08158690482378006,0.07484722137451172,0.7050820589065552,0.3708927631378174,0.07999536395072937,0.07777034491300583,0.11933376640081406
/UCLA-protest/img/test/test-00633.jpg,0.20252421498298645,0.28023627400398254,0.9107310771942139,0.00974537618458271,0.023075345903635025,0.031148767098784447,0.026577528566122055,0.6089947819709778,0.1756066530942917,0.0624442882835865,0.01590798795223236,0.06007102504372597
/UCLA-protest/img/test/test-00634.jpg,0.5034044981002808,0.17087559401988983,0.9312182664871216,0.00973504688590765,0.022523213177919388,0.025697363540530205,0.021730704233050346,0.7111870646476746,0.1346542090177536,0.038733843713998795,0.02540304884314537,0.07011838257312775
/UCLA-protest/img/test/test-00635.jpg,0.6946834325790405,0.13984473049640656,0.9675980806350708,0.008571643382310867,0.020602574571967125,0.0210298839956522,0.014311608858406544,0.6173670291900635,0.11861923336982727,0.04218996688723564,0.012000168673694134,0.041341640055179596
/UCLA-protest/img/test/test-00636.jpg,0.4096909761428833,0.3028310239315033,0.8837053179740906,0.03231889009475708,0.06453967094421387,0.06426350027322769,0.0545056127011776,0.566362738609314,0.19160932302474976,0.07488290965557098,0.027936944738030434,0.13310277462005615
/UCLA-protest/img/test/test-00637.jpg,0.5574048161506653,0.2924942374229431,0.9111878871917725,0.02504900097846985,0.0494091734290123,0.0669369250535965,0.0439695343375206,0.6679257154464722,0.22080929577350616,0.08546076714992523,0.044803451746702194,0.10583465546369553
/UCLA-protest/img/test/test-00638.jpg,0.02686261013150215,0.23097160458564758,0.9307395219802856,0.009947946295142174,0.03008893132209778,0.03815218433737755,0.024860430508852005,0.6485769748687744,0.11428514122962952,0.05379985272884369,0.031068071722984314,0.05000651627779007
/UCLA-protest/img/test/test-00639.jpg,0.5693120360374451,0.207957461476326,0.9552921652793884,0.008596780709922314,0.013204342685639858,0.020541632547974586,0.020897485315799713,0.6814736723899841,0.12220969051122665,0.03517919033765793,0.009207494556903839,0.037860602140426636
/UCLA-protest/img/test/test-00640.jpg,0.2008473128080368,0.317257821559906,0.8600010871887207,0.026826990768313408,0.04791554808616638,0.06257455796003342,0.055914878845214844,0.640311062335968,0.1925729364156723,0.08707040548324585,0.0316539965569973,0.10747742652893066
/UCLA-protest/img/test/test-00641.jpg,0.0017315023578703403,0.17361989617347717,0.9139997959136963,0.009846220724284649,0.022827990353107452,0.011819645762443542,0.038186609745025635,0.7276524901390076,0.13197478652000427,0.0219001155346632,0.007922342978417873,0.042162273079156876
/UCLA-protest/img/test/test-00642.jpg,0.16064831614494324,0.26685428619384766,0.9346681237220764,0.013495380990207195,0.02874516136944294,0.024738734588027,0.020217427983880043,0.6662555932998657,0.10857890546321869,0.050125036388635635,0.015226684510707855,0.05539942905306816
/UCLA-protest/img/test/test-00643.jpg,0.7996894717216492,0.4101559519767761,0.8669940829277039,0.029700102284550667,0.03522954881191254,0.05296088755130768,0.04453428089618683,0.7744432091712952,0.31679484248161316,0.05765420198440552,0.029482081532478333,0.11667383462190628
/UCLA-protest/img/test/test-00644.jpg,0.010603229515254498,0.3208845555782318,0.9510198831558228,0.004929468501359224,0.014142490923404694,0.012121778912842274,0.02511277049779892,0.8575098514556885,0.26399940252304077,0.06730174273252487,0.009929042309522629,0.03231475129723549
/UCLA-protest/img/test/test-00645.jpg,0.8609416484832764,0.34150636196136475,0.9058552980422974,0.012747803702950478,0.02294936776161194,0.02881033904850483,0.03133416920900345,0.6254231333732605,0.17188547551631927,0.06682764738798141,0.02075056917965412,0.059712085872888565
/UCLA-protest/img/test/test-00646.jpg,0.089389368891716,0.20840172469615936,0.9019885659217834,0.017002714797854424,0.04339608550071716,0.03959009423851967,0.026113513857126236,0.6803022027015686,0.21349434554576874,0.09469928592443466,0.02674218639731407,0.05623187869787216
/UCLA-protest/img/test/test-00647.jpg,0.03080652840435505,0.19594530761241913,0.9507174491882324,0.004624616354703903,0.0213385708630085,0.013890407979488373,0.017089346423745155,0.7577928900718689,0.08648797124624252,0.042972393333911896,0.011325963772833347,0.03871142491698265
/UCLA-protest/img/test/test-00648.jpg,0.8589543104171753,0.5313106775283813,0.8388426899909973,0.028953660279512405,0.04842990264296532,0.05786847695708275,0.04486127197742462,0.719634473323822,0.24972406029701233,0.07660746574401855,0.044037215411663055,0.0695485770702362
/UCLA-protest/img/test/test-00649.jpg,0.25989973545074463,0.44694504141807556,0.7668187618255615,0.024654274806380272,0.0690523013472557,0.06806408613920212,0.06318869441747665,0.7092224955558777,0.35060209035873413,0.08919775485992432,0.06330809742212296,0.09871812164783478
/UCLA-protest/img/test/test-00650.jpg,0.8584161996841431,0.23731637001037598,0.9362742304801941,0.013243474997580051,0.019569477066397667,0.020230107009410858,0.031157199293375015,0.654453456401825,0.1614588350057602,0.03764723613858223,0.014509210363030434,0.04347209259867668
/UCLA-protest/img/test/test-00651.jpg,0.9435989856719971,0.320900022983551,0.9165838360786438,0.014882184565067291,0.024154748767614365,0.02217615582048893,0.017531603574752808,0.7963816523551941,0.2952723205089569,0.038932058960199356,0.016129381954669952,0.03872942551970482
/UCLA-protest/img/test/test-00652.jpg,0.26978713274002075,0.283445805311203,0.922062337398529,0.01765146479010582,0.02732934057712555,0.03661872819066048,0.025560786947607994,0.6912057399749756,0.18963928520679474,0.04437820613384247,0.01721029356122017,0.0618402399122715
/UCLA-protest/img/test/test-00653.jpg,0.22710929811000824,0.20153610408306122,0.9203426241874695,0.012444935739040375,0.028699805960059166,0.022493891417980194,0.03302377834916115,0.724237859249115,0.15075881779193878,0.0541067011654377,0.01567893475294113,0.05044301971793175
/UCLA-protest/img/test/test-00654.jpg,0.9242850542068481,0.47477981448173523,0.8548717498779297,0.01635352335870266,0.043346770107746124,0.060797207057476044,0.04009338840842247,0.670292854309082,0.20410963892936707,0.11042291671037674,0.03567350655794144,0.06435195356607437
/UCLA-protest/img/test/test-00655.jpg,0.014835161156952381,0.13768203556537628,0.9470833539962769,0.004769288934767246,0.012685633264482021,0.01167840976268053,0.01930886134505272,0.7312488555908203,0.0902615338563919,0.03761022910475731,0.009971380233764648,0.04491651430726051
/UCLA-protest/img/test/test-00656.jpg,0.15368913114070892,0.34830573201179504,0.7906806468963623,0.023308251053094864,0.050790127366781235,0.050245266407728195,0.05116536468267441,0.7599976062774658,0.2873648703098297,0.06018005684018135,0.04567728191614151,0.09877511858940125
/UCLA-protest/img/test/test-00657.jpg,0.3590429723262787,0.3080209791660309,0.8932421803474426,0.017880883067846298,0.033534638583660126,0.04334583133459091,0.0525030754506588,0.6255511045455933,0.13967351615428925,0.059377096593379974,0.021600846201181412,0.07804549485445023
/UCLA-protest/img/test/test-00658.jpg,0.0375431589782238,0.14452677965164185,0.9270795583724976,0.013883518986403942,0.034172579646110535,0.026339933276176453,0.033042117953300476,0.680647075176239,0.11440329998731613,0.03124179132282734,0.013688022270798683,0.07918644696474075
/UCLA-protest/img/test/test-00659.jpg,0.06136654317378998,0.2979031205177307,0.9207887053489685,0.02030113711953163,0.03210621699690819,0.024571150541305542,0.029729338362812996,0.8247360587120056,0.2523299753665924,0.062242381274700165,0.01778833568096161,0.0694139152765274
/UCLA-protest/img/test/test-00660.jpg,0.14031176269054413,0.18896988034248352,0.9022113680839539,0.021262740716338158,0.04190870001912117,0.06617675721645355,0.040847133845090866,0.6832656264305115,0.21109804511070251,0.0808846727013588,0.032101329416036606,0.08847339451313019
/UCLA-protest/img/test/test-00661.jpg,0.6193467974662781,0.3228790760040283,0.7679580450057983,0.0596139095723629,0.12696020305156708,0.11265155673027039,0.1058766171336174,0.5144118070602417,0.2600722908973694,0.1497349739074707,0.09307215362787247,0.14678603410720825
/UCLA-protest/img/test/test-00662.jpg,0.9610518217086792,0.29543715715408325,0.9246158599853516,0.022560982033610344,0.02719380147755146,0.061706725507974625,0.03599606826901436,0.5906968712806702,0.16925492882728577,0.07509096711874008,0.025932444259524345,0.0551060289144516
/UCLA-protest/img/test/test-00663.jpg,0.06174640730023384,0.2794826030731201,0.8500141501426697,0.03047746606171131,0.048009421676397324,0.0754832997918129,0.06681951880455017,0.6842877268791199,0.21761097013950348,0.09019728004932404,0.04319970682263374,0.08475224673748016
/UCLA-protest/img/test/test-00664.jpg,0.5044165849685669,0.18393036723136902,0.901494562625885,0.022132232785224915,0.03323611989617348,0.03976326808333397,0.04331731051206589,0.7236070036888123,0.21042074263095856,0.06241598725318909,0.018611004576086998,0.07453161478042603
/UCLA-protest/img/test/test-00665.jpg,0.9092789888381958,0.26718151569366455,0.9415990710258484,0.011620724573731422,0.02126127853989601,0.022108500823378563,0.025431940332055092,0.7817004919052124,0.15875712037086487,0.03973620384931564,0.012816953472793102,0.03285183012485504
/UCLA-protest/img/test/test-00666.jpg,0.40321850776672363,0.21645009517669678,0.9383615851402283,0.010207937099039555,0.015700945630669594,0.024217085912823677,0.016483761370182037,0.6106956005096436,0.1194196566939354,0.04326669126749039,0.013287358917295933,0.05643077939748764
/UCLA-protest/img/test/test-00667.jpg,0.8618173003196716,0.3239938020706177,0.9652127623558044,0.002943499479442835,0.00896364264190197,0.013720499351620674,0.010892798192799091,0.7369603514671326,0.16470935940742493,0.03208937495946884,0.005451417062431574,0.029473338276147842
/UCLA-protest/img/test/test-00668.jpg,0.18084119260311127,0.18313410878181458,0.9573814868927002,0.006171617656946182,0.011854158714413643,0.010316281579434872,0.011586369946599007,0.6853339076042175,0.11679482460021973,0.04327837750315666,0.01314021646976471,0.028742119669914246
/UCLA-protest/img/test/test-00669.jpg,0.01418851688504219,0.1628398597240448,0.8975794315338135,0.009601287543773651,0.03706890717148781,0.02324698120355606,0.026809783652424812,0.7632022500038147,0.12141332775354385,0.04271776229143143,0.020124411210417747,0.06034659966826439
/UCLA-protest/img/test/test-00670.jpg,0.12175107002258301,0.1786147803068161,0.9743403792381287,0.005295249633491039,0.013394436798989773,0.01151349302381277,0.017351144924759865,0.6262226700782776,0.10456434637308121,0.024586109444499016,0.011630401015281677,0.02569068968296051
/UCLA-protest/img/test/test-00671.jpg,0.02047145552933216,0.22846965491771698,0.9085841178894043,0.008547029457986355,0.02979084849357605,0.02199033834040165,0.03757597506046295,0.7939769625663757,0.19122914969921112,0.05197886750102043,0.011534645222127438,0.05115926265716553
/UCLA-protest/img/test/test-00672.jpg,0.572110652923584,0.1762634664773941,0.9307813048362732,0.011015036143362522,0.02020300179719925,0.015430412255227566,0.01082389522343874,0.7915800213813782,0.19793270528316498,0.029180655255913734,0.017395948991179466,0.03707832843065262
/UCLA-protest/img/test/test-00673.jpg,0.022394580766558647,0.14810064435005188,0.9674383997917175,0.005714291241019964,0.008638536557555199,0.015960657969117165,0.023276444524526596,0.7146943807601929,0.15564480423927307,0.021878181025385857,0.005445660557597876,0.03853940591216087
/UCLA-protest/img/test/test-00674.jpg,0.8994704484939575,0.23088298738002777,0.9409547448158264,0.01801271364092827,0.02589436061680317,0.023702513426542282,0.0274125337600708,0.5953633785247803,0.13789986073970795,0.06087809428572655,0.019238419830799103,0.059010714292526245
/UCLA-protest/img/test/test-00675.jpg,0.3913893401622772,0.4587081968784332,0.8299987316131592,0.02434370294213295,0.07779144495725632,0.07112196087837219,0.036693111062049866,0.7097716331481934,0.22111386060714722,0.097178615629673,0.0626441091299057,0.09216552972793579
/UCLA-protest/img/test/test-00676.jpg,0.2506307363510132,0.35913270711898804,0.8494985699653625,0.03058551251888275,0.056733425706624985,0.04915333911776543,0.05783262848854065,0.6964413523674011,0.1906314194202423,0.07650356739759445,0.03778211027383804,0.07656971365213394
/UCLA-protest/img/test/test-00677.jpg,0.1372409611940384,0.3650367856025696,0.8205272555351257,0.03107459843158722,0.0918685719370842,0.07681970298290253,0.04681823402643204,0.733999490737915,0.21074998378753662,0.057806894183158875,0.07687697559595108,0.08316647261381149
/UCLA-protest/img/test/test-00678.jpg,0.08552302420139313,0.34928062558174133,0.8882216811180115,0.020558567717671394,0.048940133303403854,0.044893793761730194,0.033239223062992096,0.732484757900238,0.2641936242580414,0.06524445861577988,0.03703799843788147,0.0688275545835495
/UCLA-protest/img/test/test-00679.jpg,0.3775114417076111,0.28458261489868164,0.9299026131629944,0.013318660669028759,0.025156479328870773,0.026046177372336388,0.020386269316077232,0.8002687096595764,0.26341086626052856,0.04226138815283775,0.021216627210378647,0.05372581258416176
/UCLA-protest/img/test/test-00680.jpg,0.9774307608604431,0.17024488747119904,0.9709760546684265,0.007963459938764572,0.013634731993079185,0.013522864319384098,0.009669381193816662,0.6893743276596069,0.10704804956912994,0.035329826176166534,0.008806216530501842,0.013877482153475285
/UCLA-protest/img/test/test-00681.jpg,0.6739253997802734,0.3923000395298004,0.8138644099235535,0.040402304381132126,0.06557661294937134,0.0845043733716011,0.06449193507432938,0.6445761322975159,0.2577071189880371,0.11150477826595306,0.07000129669904709,0.0998629629611969
/UCLA-protest/img/test/test-00682.jpg,0.6420828104019165,0.2902146875858307,0.8668192028999329,0.024230098351836205,0.05109066516160965,0.05019143223762512,0.04798507317900658,0.6378117799758911,0.2529698610305786,0.061928149312734604,0.04240576550364494,0.09053728729486465
/UCLA-protest/img/test/test-00683.jpg,0.8458585143089294,0.15484154224395752,0.9617929458618164,0.006142063997685909,0.016677796840667725,0.0167083702981472,0.017441079020500183,0.7326303124427795,0.10491303354501724,0.05406647175550461,0.013431539759039879,0.0263112410902977
/UCLA-protest/img/test/test-00684.jpg,0.13906776905059814,0.5068463683128357,0.7787441611289978,0.03464999794960022,0.09780997037887573,0.0759432464838028,0.09429442882537842,0.629946768283844,0.23061421513557434,0.1113530695438385,0.0817374512553215,0.07222245633602142
/UCLA-protest/img/test/test-00685.jpg,0.09585773199796677,0.2521713078022003,0.9328694343566895,0.008625241927802563,0.027008261531591415,0.0208608228713274,0.031067170202732086,0.7903403639793396,0.23104305565357208,0.040614109486341476,0.011354298330843449,0.04827047884464264
/UCLA-protest/img/test/test-00686.jpg,0.7401257753372192,0.34754589200019836,0.9165594577789307,0.014193127863109112,0.023695580661296844,0.038317035883665085,0.027079671621322632,0.6965315937995911,0.185464546084404,0.05560442432761192,0.015272174030542374,0.05375851318240166
/UCLA-protest/img/test/test-00687.jpg,0.19658711552619934,0.33386173844337463,0.7645577192306519,0.02755652368068695,0.04877324402332306,0.06145196408033371,0.09899858385324478,0.657362699508667,0.24241365492343903,0.07022186368703842,0.04559357836842537,0.10920822620391846
/UCLA-protest/img/test/test-00688.jpg,0.011357767507433891,0.20878826081752777,0.9005599617958069,0.02423233911395073,0.052734166383743286,0.05010998994112015,0.05865218862891197,0.6256240606307983,0.1616690456867218,0.0606660358607769,0.03502660617232323,0.07869242131710052
/UCLA-protest/img/test/test-00689.jpg,0.16128359735012054,0.32286450266838074,0.8935267925262451,0.015839479863643646,0.042457811534404755,0.04339980334043503,0.03047412447631359,0.7371472120285034,0.20628078281879425,0.06143456697463989,0.02751687541604042,0.06456490606069565
/UCLA-protest/img/test/test-00690.jpg,0.8554073572158813,0.39803293347358704,0.9408029913902283,0.014751625247299671,0.030810639262199402,0.027735549956560135,0.025212980806827545,0.7245400547981262,0.2862541377544403,0.05743866786360741,0.017379630357027054,0.06517086178064346
/UCLA-protest/img/test/test-00691.jpg,0.04557212069630623,0.2886233925819397,0.8555604815483093,0.01966332457959652,0.06786701828241348,0.05164813995361328,0.055526938289403915,0.6093990206718445,0.21414247155189514,0.06032433733344078,0.02929750457406044,0.08126474916934967
/UCLA-protest/img/test/test-00692.jpg,0.8454647064208984,0.4151148796081543,0.806189775466919,0.044835496693849564,0.08152613043785095,0.05768733471632004,0.05351300165057182,0.719232439994812,0.32764989137649536,0.07070166617631912,0.0652024894952774,0.08042526990175247
/UCLA-protest/img/test/test-00693.jpg,0.010260619223117828,0.23227500915527344,0.9390018582344055,0.009612135589122772,0.03225516155362129,0.023539870977401733,0.03337037190794945,0.756047248840332,0.17436514794826508,0.05516713112592697,0.014380570501089096,0.06854240596294403
/UCLA-protest/img/test/test-00694.jpg,0.48033660650253296,0.3941381275653839,0.8154680132865906,0.03663048893213272,0.07676292210817337,0.09329144656658173,0.06958092749118805,0.5321471691131592,0.18822480738162994,0.09918826073408127,0.0484941229224205,0.10685239732265472
/UCLA-protest/img/test/test-00695.jpg,0.022162817418575287,0.1782298982143402,0.8936148285865784,0.025134695693850517,0.04085569828748703,0.029733991250395775,0.0499781034886837,0.7456929683685303,0.2276185303926468,0.04232005774974823,0.032508064061403275,0.07816132158041
/UCLA-protest/img/test/test-00696.jpg,0.07161999493837357,0.2706858813762665,0.8533949851989746,0.03681696206331253,0.08325423300266266,0.07147004455327988,0.0657033696770668,0.6478431820869446,0.18098187446594238,0.07909633964300156,0.04923943430185318,0.13818977773189545
/UCLA-protest/img/test/test-00697.jpg,0.731563150882721,0.22699511051177979,0.9591381549835205,0.01472773589193821,0.009155155159533024,0.021047011017799377,0.0208267904818058,0.648887038230896,0.17468486726284027,0.03418619558215141,0.007103003095835447,0.056247711181640625
/UCLA-protest/img/test/test-00698.jpg,0.2366146743297577,0.24440354108810425,0.9725840091705322,0.00477637117728591,0.016015181317925453,0.013607586733996868,0.005703686736524105,0.7383694648742676,0.1049775779247284,0.012901573441922665,0.007250366732478142,0.029897088184952736
/UCLA-protest/img/test/test-00699.jpg,0.028948048129677773,0.1869867742061615,0.856699526309967,0.01752389408648014,0.04865117371082306,0.03235050290822983,0.03879629820585251,0.7083685994148254,0.15863041579723358,0.046435728669166565,0.032175399363040924,0.08016113936901093
/UCLA-protest/img/test/test-00700.jpg,0.8416434526443481,0.20177783071994781,0.9354177117347717,0.010051495395600796,0.020785590633749962,0.02616806887090206,0.02982741966843605,0.7294414639472961,0.2152538299560547,0.044697511941194534,0.015240032225847244,0.048685669898986816
/UCLA-protest/img/test/test-00701.jpg,0.7829241752624512,0.5864848494529724,0.8511214852333069,0.012415515258908272,0.044061169028282166,0.04931458458304405,0.03443925827741623,0.694161593914032,0.2422935515642166,0.0836692824959755,0.02490224316716194,0.0520058311522007
/UCLA-protest/img/test/test-00702.jpg,0.020575881004333496,0.23666855692863464,0.8915309309959412,0.014348044991493225,0.06742151081562042,0.04158790782094002,0.03757542744278908,0.6973418593406677,0.16502055525779724,0.07861794531345367,0.021160081028938293,0.08430654555559158
/UCLA-protest/img/test/test-00703.jpg,0.9178386926651001,0.3960523307323456,0.9084908962249756,0.022353362292051315,0.029050108045339584,0.04672420397400856,0.02384440414607525,0.7639956474304199,0.2228706330060959,0.06813482195138931,0.02698940970003605,0.06761746853590012
/UCLA-protest/img/test/test-00704.jpg,0.6380090713500977,0.49935460090637207,0.8501108288764954,0.017262982204556465,0.04865645989775658,0.050438784062862396,0.049506645649671555,0.6437212228775024,0.20406123995780945,0.1002507284283638,0.03568684309720993,0.08171620965003967
/UCLA-protest/img/test/test-00705.jpg,0.12005753070116043,0.21409109234809875,0.961978018283844,0.008220353163778782,0.02672739140689373,0.0199793241918087,0.025931069627404213,0.5798841714859009,0.12137963622808456,0.053955841809511185,0.01444308739155531,0.04302794486284256
/UCLA-protest/img/test/test-00706.jpg,0.8340148329734802,0.3058129549026489,0.8487008810043335,0.04272523894906044,0.05265786871314049,0.05919245630502701,0.03932538628578186,0.7275055646896362,0.3173438310623169,0.10039053112268448,0.07513690739870071,0.08509384840726852
/UCLA-protest/img/test/test-00707.jpg,0.48034363985061646,0.5239631533622742,0.8047518730163574,0.013722209259867668,0.061836857348680496,0.04105287790298462,0.026317128911614418,0.7224836945533752,0.31521350145339966,0.10732615739107132,0.027358194813132286,0.05250811204314232
/UCLA-protest/img/test/test-00708.jpg,0.034833651036024094,0.2764946222305298,0.9303979873657227,0.01629631593823433,0.027512116357684135,0.02405942976474762,0.03207296133041382,0.7602350115776062,0.25357747077941895,0.03878166526556015,0.027008354663848877,0.06921424716711044
/UCLA-protest/img/test/test-00709.jpg,0.10991210490465164,0.31502529978752136,0.7889620065689087,0.04042664170265198,0.0731615349650383,0.08069557696580887,0.12123405188322067,0.6681007742881775,0.21563184261322021,0.08759552985429764,0.05460720136761665,0.13580743968486786
/UCLA-protest/img/test/test-00710.jpg,0.014792335219681263,0.35823968052864075,0.8622422218322754,0.026303404942154884,0.0617029070854187,0.05328063294291496,0.07052809745073318,0.7817962169647217,0.27029967308044434,0.08112005144357681,0.04848014935851097,0.07228858768939972
/UCLA-protest/img/test/test-00711.jpg,0.020455747842788696,0.15905369818210602,0.9402957558631897,0.010417998768389225,0.019547151401638985,0.025118468329310417,0.025286177173256874,0.6901642680168152,0.12368877232074738,0.02468126453459263,0.011875324882566929,0.08089098334312439
/UCLA-protest/img/test/test-00712.jpg,0.11563850939273834,0.26982659101486206,0.7773687839508057,0.058538053184747696,0.08251751959323883,0.1031404361128807,0.11625299602746964,0.5551294684410095,0.22466795146465302,0.09983225166797638,0.07721557468175888,0.1290299892425537
/UCLA-protest/img/test/test-00713.jpg,0.13207606971263885,0.2923891246318817,0.926030158996582,0.006299220025539398,0.024514934048056602,0.027146631851792336,0.02621258608996868,0.7762423157691956,0.2296070009469986,0.06594283133745193,0.015826350077986717,0.04044816642999649
/UCLA-protest/img/test/test-00714.jpg,0.10941190272569656,0.15494371950626373,0.9439982175827026,0.011615095660090446,0.02461928315460682,0.025535989552736282,0.027438974007964134,0.6145994067192078,0.09769059717655182,0.04389166831970215,0.016358494758605957,0.055447082966566086
/UCLA-protest/img/test/test-00715.jpg,0.08356650918722153,0.2209845781326294,0.933020293712616,0.012614212930202484,0.03525900840759277,0.03255853429436684,0.03288063406944275,0.7854487299919128,0.22029340267181396,0.051483090966939926,0.02489120326936245,0.07191750407218933
/UCLA-protest/img/test/test-00716.jpg,0.021289650350809097,0.21637263894081116,0.9266474843025208,0.007997843436896801,0.036621127277612686,0.030343107879161835,0.0386563204228878,0.7428162097930908,0.12392376363277435,0.03625664487481117,0.016068890690803528,0.07338978350162506
/UCLA-protest/img/test/test-00717.jpg,0.738596498966217,0.3662300407886505,0.8170967698097229,0.014528237283229828,0.04196762293577194,0.0392376147210598,0.025357266888022423,0.7475163340568542,0.3190970718860626,0.06084778532385826,0.0431259386241436,0.0538296177983284
/UCLA-protest/img/test/test-00718.jpg,0.8834556937217712,0.17812670767307281,0.9561504125595093,0.010447260923683643,0.015712754800915718,0.014900902286171913,0.01916366070508957,0.7236111164093018,0.1753220111131668,0.06220490485429764,0.013175707310438156,0.042075738310813904
/UCLA-protest/img/test/test-00719.jpg,0.008542218245565891,0.1295786052942276,0.932096540927887,0.011410235427320004,0.020556163042783737,0.017474360764026642,0.02558181993663311,0.7099331617355347,0.13291916251182556,0.019970057532191277,0.009622507728636265,0.05498072877526283
/UCLA-protest/img/test/test-00720.jpg,0.6445231437683105,0.5782873034477234,0.7989518642425537,0.03952633962035179,0.0663214698433876,0.10693247616291046,0.06071276590228081,0.6405470371246338,0.2313787341117859,0.10577478259801865,0.05462442338466644,0.07988595217466354
/UCLA-protest/img/test/test-00721.jpg,0.46290862560272217,0.6077754497528076,0.6497797966003418,0.05780996009707451,0.17826396226882935,0.13462704420089722,0.09322793781757355,0.7215789556503296,0.41133612394332886,0.12844006717205048,0.10384831577539444,0.13096831738948822
/UCLA-protest/img/test/test-00722.jpg,0.03594866022467613,0.3318614065647125,0.8725998997688293,0.011326780542731285,0.034557491540908813,0.03038981184363365,0.03205893188714981,0.6767547130584717,0.1374395787715912,0.05104260519146919,0.015130643732845783,0.07456675171852112
/UCLA-protest/img/test/test-00723.jpg,0.3773670196533203,0.35386550426483154,0.8507847189903259,0.01983332261443138,0.0408194363117218,0.05757540836930275,0.04691837355494499,0.6910577416419983,0.17751526832580566,0.08479274064302444,0.03218721225857735,0.08996084332466125
