imgpath,protest
/UCLA-protest/img/test/test-01163.jpg,0.3556281626224518
/UCLA-protest/img/test/test-01164.jpg,0.0055207498371601105
/UCLA-protest/img/test/test-01165.jpg,0.9979540109634399
/UCLA-protest/img/test/test-01166.jpg,0.9991051554679871
/UCLA-protest/img/test/test-01167.jpg,0.5704362392425537
/UCLA-protest/img/test/test-01168.jpg,0.002992680761963129
/UCLA-protest/img/test/test-01169.jpg,0.08331094682216644
/UCLA-protest/img/test/test-01170.jpg,3.623088332460611e-06
/UCLA-protest/img/test/test-01171.jpg,0.0026283469051122665
/UCLA-protest/img/test/test-01172.jpg,0.6590244174003601
/UCLA-protest/img/test/test-01173.jpg,0.004016068298369646
/UCLA-protest/img/test/test-01174.jpg,0.008596040308475494
/UCLA-protest/img/test/test-01175.jpg,5.3146843129070476e-05
/UCLA-protest/img/test/test-01176.jpg,0.0001422962377546355
/UCLA-protest/img/test/test-01177.jpg,0.8962644934654236
/UCLA-protest/img/test/test-01178.jpg,0.00023434776812791824
/UCLA-protest/img/test/test-01179.jpg,0.0755251869559288
/UCLA-protest/img/test/test-01180.jpg,0.9848373532295227
/UCLA-protest/img/test/test-01181.jpg,0.9489917755126953
/UCLA-protest/img/test/test-01182.jpg,0.4977961480617523
/UCLA-protest/img/test/test-01183.jpg,0.3896465301513672
/UCLA-protest/img/test/test-01184.jpg,0.00017272663535550237
/UCLA-protest/img/test/test-01185.jpg,0.06354176253080368
/UCLA-protest/img/test/test-01186.jpg,0.00010452404239913449
/UCLA-protest/img/test/test-01187.jpg,0.9923050999641418
/UCLA-protest/img/test/test-01188.jpg,0.8984158635139465
/UCLA-protest/img/test/test-01189.jpg,0.211856409907341
/UCLA-protest/img/test/test-01190.jpg,0.07925824075937271
/UCLA-protest/img/test/test-01191.jpg,0.9955524802207947
/UCLA-protest/img/test/test-01192.jpg,0.994988739490509
/UCLA-protest/img/test/test-01193.jpg,0.03380737453699112
/UCLA-protest/img/test/test-01194.jpg,0.0005628651706501842
/UCLA-protest/img/test/test-01195.jpg,0.00022921386698726565
/UCLA-protest/img/test/test-01196.jpg,0.9995661377906799
/UCLA-protest/img/test/test-01197.jpg,0.08052781224250793
/UCLA-protest/img/test/test-01198.jpg,9.823785512708127e-05
/UCLA-protest/img/test/test-01199.jpg,9.30471287574619e-05
/UCLA-protest/img/test/test-01200.jpg,0.0024568638764321804
/UCLA-protest/img/test/test-01201.jpg,0.19073103368282318
/UCLA-protest/img/test/test-01202.jpg,0.024670211598277092
/UCLA-protest/img/test/test-01203.jpg,0.021924704313278198
/UCLA-protest/img/test/test-01204.jpg,0.0003687006828840822
/UCLA-protest/img/test/test-01205.jpg,0.9930096864700317
/UCLA-protest/img/test/test-01206.jpg,0.0007275124662555754
/UCLA-protest/img/test/test-01207.jpg,0.009229776449501514
/UCLA-protest/img/test/test-01208.jpg,0.25790804624557495
/UCLA-protest/img/test/test-01209.jpg,1.7471455066697672e-05
/UCLA-protest/img/test/test-01210.jpg,0.004006718285381794
/UCLA-protest/img/test/test-01211.jpg,0.00019671836344059557
/UCLA-protest/img/test/test-01212.jpg,0.4208514392375946
/UCLA-protest/img/test/test-01213.jpg,0.0007622725097462535
/UCLA-protest/img/test/test-01214.jpg,0.6723150610923767
/UCLA-protest/img/test/test-01215.jpg,0.9852643013000488
/UCLA-protest/img/test/test-01216.jpg,7.621991244377568e-05
/UCLA-protest/img/test/test-01217.jpg,0.0136098088696599
/UCLA-protest/img/test/test-01218.jpg,2.6595413146424107e-05
/UCLA-protest/img/test/test-01219.jpg,0.00032285976340062916
/UCLA-protest/img/test/test-01220.jpg,0.0009142800117842853
/UCLA-protest/img/test/test-01221.jpg,3.852614463539794e-05
/UCLA-protest/img/test/test-01222.jpg,0.9982258677482605
/UCLA-protest/img/test/test-01223.jpg,6.479294825112447e-05
/UCLA-protest/img/test/test-01224.jpg,0.9978305697441101
/UCLA-protest/img/test/test-01225.jpg,0.809995710849762
/UCLA-protest/img/test/test-01226.jpg,0.0011612202506512403
/UCLA-protest/img/test/test-01227.jpg,0.05475970730185509
/UCLA-protest/img/test/test-01228.jpg,0.09765829890966415
/UCLA-protest/img/test/test-01229.jpg,0.9418972730636597
/UCLA-protest/img/test/test-01230.jpg,0.00017322390340268612
/UCLA-protest/img/test/test-01231.jpg,0.998206377029419
/UCLA-protest/img/test/test-01232.jpg,0.001244824379682541
/UCLA-protest/img/test/test-01233.jpg,0.00010399235179647803
/UCLA-protest/img/test/test-01234.jpg,0.014299546368420124
/UCLA-protest/img/test/test-01235.jpg,0.0011759401531890035
/UCLA-protest/img/test/test-01236.jpg,0.12531569600105286
/UCLA-protest/img/test/test-01237.jpg,0.0007963295793160796
/UCLA-protest/img/test/test-01238.jpg,8.049096504691988e-05
/UCLA-protest/img/test/test-01239.jpg,0.995627760887146
/UCLA-protest/img/test/test-01240.jpg,3.009100737472181e-06
/UCLA-protest/img/test/test-01241.jpg,0.005318662151694298
/UCLA-protest/img/test/test-01242.jpg,0.994425892829895
/UCLA-protest/img/test/test-01243.jpg,0.4491141140460968
/UCLA-protest/img/test/test-01244.jpg,0.04298815503716469
/UCLA-protest/img/test/test-01245.jpg,0.051039230078458786
/UCLA-protest/img/test/test-01246.jpg,0.9555565118789673
/UCLA-protest/img/test/test-01247.jpg,5.1100873861287255e-06
/UCLA-protest/img/test/test-01248.jpg,0.9677379727363586
/UCLA-protest/img/test/test-01249.jpg,0.8611956238746643
/UCLA-protest/img/test/test-01250.jpg,0.06238709017634392
/UCLA-protest/img/test/test-01251.jpg,0.01002897322177887
/UCLA-protest/img/test/test-01252.jpg,0.00010879996989388019
/UCLA-protest/img/test/test-01253.jpg,0.9866661429405212
/UCLA-protest/img/test/test-01254.jpg,0.01885966584086418
/UCLA-protest/img/test/test-01255.jpg,3.105114956269972e-05
/UCLA-protest/img/test/test-01256.jpg,0.010676871985197067
/UCLA-protest/img/test/test-01257.jpg,0.030030151829123497
/UCLA-protest/img/test/test-01258.jpg,0.0008011367754079401
/UCLA-protest/img/test/test-01259.jpg,0.027208950370550156
/UCLA-protest/img/test/test-01260.jpg,0.044667329639196396
/UCLA-protest/img/test/test-01261.jpg,0.9640737175941467
/UCLA-protest/img/test/test-01262.jpg,0.9889956712722778
/UCLA-protest/img/test/test-01263.jpg,0.00040271514444611967
/UCLA-protest/img/test/test-01264.jpg,0.36454614996910095
/UCLA-protest/img/test/test-01265.jpg,0.9301056265830994
/UCLA-protest/img/test/test-01266.jpg,0.29982736706733704
/UCLA-protest/img/test/test-01267.jpg,0.9750033617019653
/UCLA-protest/img/test/test-01268.jpg,0.10312575846910477
/UCLA-protest/img/test/test-01269.jpg,0.4859185218811035
/UCLA-protest/img/test/test-01270.jpg,0.6989564895629883
/UCLA-protest/img/test/test-01271.jpg,0.8323729634284973
/UCLA-protest/img/test/test-01272.jpg,0.9273232817649841
/UCLA-protest/img/test/test-01273.jpg,0.0009210781427100301
/UCLA-protest/img/test/test-01274.jpg,0.9927694797515869
/UCLA-protest/img/test/test-01275.jpg,0.9875273108482361
/UCLA-protest/img/test/test-01276.jpg,0.0002358936908422038
/UCLA-protest/img/test/test-01277.jpg,0.9717171788215637
/UCLA-protest/img/test/test-01278.jpg,0.032701268792152405
/UCLA-protest/img/test/test-01279.jpg,0.03530791401863098
/UCLA-protest/img/test/test-01280.jpg,0.013621739111840725
/UCLA-protest/img/test/test-01281.jpg,3.248719804105349e-05
/UCLA-protest/img/test/test-01282.jpg,0.01939561776816845
/UCLA-protest/img/test/test-01283.jpg,0.17823414504528046
/UCLA-protest/img/test/test-01284.jpg,0.9898166656494141
/UCLA-protest/img/test/test-01285.jpg,0.5917909145355225
/UCLA-protest/img/test/test-01286.jpg,0.2512843608856201
/UCLA-protest/img/test/test-01287.jpg,0.006149004679173231
/UCLA-protest/img/test/test-01288.jpg,0.018315894529223442
/UCLA-protest/img/test/test-01289.jpg,0.9857305288314819
/UCLA-protest/img/test/test-01290.jpg,0.8278098702430725
/UCLA-protest/img/test/test-01291.jpg,0.00012167871318524703
/UCLA-protest/img/test/test-01292.jpg,0.8403959274291992
/UCLA-protest/img/test/test-01293.jpg,0.39143702387809753
/UCLA-protest/img/test/test-01294.jpg,0.04498074948787689
/UCLA-protest/img/test/test-01295.jpg,0.26840144395828247
/UCLA-protest/img/test/test-01296.jpg,1.0212975212198216e-05
/UCLA-protest/img/test/test-01297.jpg,0.0005116740358062088
/UCLA-protest/img/test/test-01298.jpg,0.006276373751461506
/UCLA-protest/img/test/test-01299.jpg,0.00046578748151659966
/UCLA-protest/img/test/test-01300.jpg,0.12218140810728073
/UCLA-protest/img/test/test-01301.jpg,0.9989442229270935
/UCLA-protest/img/test/test-01302.jpg,0.029380301013588905
/UCLA-protest/img/test/test-01303.jpg,6.970379763515666e-05
/UCLA-protest/img/test/test-01304.jpg,0.00011103155702585354
/UCLA-protest/img/test/test-01305.jpg,0.045277006924152374
/UCLA-protest/img/test/test-01306.jpg,0.007837246172130108
/UCLA-protest/img/test/test-01307.jpg,0.018474239856004715
/UCLA-protest/img/test/test-01308.jpg,0.9983736276626587
/UCLA-protest/img/test/test-01309.jpg,0.001755068777129054
/UCLA-protest/img/test/test-01310.jpg,0.0009052740060724318
/UCLA-protest/img/test/test-01311.jpg,0.5853003859519958
/UCLA-protest/img/test/test-01312.jpg,0.9450829029083252
/UCLA-protest/img/test/test-01313.jpg,3.984259456046857e-05
/UCLA-protest/img/test/test-01314.jpg,0.0003606122045312077
/UCLA-protest/img/test/test-01315.jpg,0.9980102181434631
/UCLA-protest/img/test/test-01316.jpg,0.045106932520866394
/UCLA-protest/img/test/test-01317.jpg,0.021136607974767685
/UCLA-protest/img/test/test-01318.jpg,0.962611973285675
/UCLA-protest/img/test/test-01319.jpg,0.9794636964797974
/UCLA-protest/img/test/test-01320.jpg,0.9315959811210632
/UCLA-protest/img/test/test-01321.jpg,0.0017168296035379171
/UCLA-protest/img/test/test-01322.jpg,0.006330649834126234
/UCLA-protest/img/test/test-01323.jpg,0.4295714199542999
/UCLA-protest/img/test/test-01324.jpg,0.009472929872572422
/UCLA-protest/img/test/test-01325.jpg,0.9998476505279541
/UCLA-protest/img/test/test-01326.jpg,0.7809547185897827
/UCLA-protest/img/test/test-01327.jpg,0.0010520617943257093
/UCLA-protest/img/test/test-01328.jpg,0.05882594361901283
/UCLA-protest/img/test/test-01329.jpg,0.0021779921371489763
/UCLA-protest/img/test/test-01330.jpg,0.0016820832388475537
/UCLA-protest/img/test/test-01331.jpg,0.09437967836856842
/UCLA-protest/img/test/test-01332.jpg,0.05480751022696495
/UCLA-protest/img/test/test-01333.jpg,0.027599476277828217
/UCLA-protest/img/test/test-01334.jpg,0.9373580813407898
/UCLA-protest/img/test/test-01335.jpg,0.9675148129463196
/UCLA-protest/img/test/test-01336.jpg,0.9697746634483337
/UCLA-protest/img/test/test-01337.jpg,0.037036798894405365
/UCLA-protest/img/test/test-01338.jpg,0.9014970064163208
/UCLA-protest/img/test/test-01339.jpg,0.08638308197259903
/UCLA-protest/img/test/test-01340.jpg,0.33022525906562805
/UCLA-protest/img/test/test-01341.jpg,0.002236217027530074
/UCLA-protest/img/test/test-01342.jpg,0.9948541522026062
/UCLA-protest/img/test/test-01343.jpg,0.8826907277107239
/UCLA-protest/img/test/test-01344.jpg,0.0006276084459386766
/UCLA-protest/img/test/test-01345.jpg,8.307897587656043e-06
/UCLA-protest/img/test/test-01346.jpg,0.008545652031898499
/UCLA-protest/img/test/test-01347.jpg,0.9824020266532898
/UCLA-protest/img/test/test-01348.jpg,0.8356956243515015
/UCLA-protest/img/test/test-01349.jpg,0.03215562924742699
/UCLA-protest/img/test/test-01350.jpg,0.00033751898445189
/UCLA-protest/img/test/test-01351.jpg,0.9485211372375488
/UCLA-protest/img/test/test-01352.jpg,0.00020644253527279943
/UCLA-protest/img/test/test-01353.jpg,1.1743034519895446e-05
/UCLA-protest/img/test/test-01354.jpg,0.5136961340904236
/UCLA-protest/img/test/test-01355.jpg,0.9859365224838257
/UCLA-protest/img/test/test-01356.jpg,0.016955893486738205
/UCLA-protest/img/test/test-01357.jpg,0.005454970523715019
/UCLA-protest/img/test/test-01358.jpg,0.9953605532646179
/UCLA-protest/img/test/test-01359.jpg,0.0037376265972852707
/UCLA-protest/img/test/test-01360.jpg,0.0003811992355622351
/UCLA-protest/img/test/test-01361.jpg,0.005816464778035879
/UCLA-protest/img/test/test-01362.jpg,4.182912380201742e-05
/UCLA-protest/img/test/test-01363.jpg,0.010241175070405006
/UCLA-protest/img/test/test-01364.jpg,0.12459736317396164
/UCLA-protest/img/test/test-01365.jpg,0.018260205164551735
/UCLA-protest/img/test/test-01366.jpg,0.00014788513362873346
/UCLA-protest/img/test/test-01367.jpg,0.0009402969153597951
/UCLA-protest/img/test/test-01368.jpg,0.1191573366522789
/UCLA-protest/img/test/test-01369.jpg,0.9434661865234375
/UCLA-protest/img/test/test-01370.jpg,0.0015469453064724803
/UCLA-protest/img/test/test-01371.jpg,0.06901805847883224
/UCLA-protest/img/test/test-01372.jpg,0.16546329855918884
/UCLA-protest/img/test/test-01373.jpg,7.0086084633658174e-06
/UCLA-protest/img/test/test-01374.jpg,8.738409087527543e-05
/UCLA-protest/img/test/test-01375.jpg,0.9802021384239197
/UCLA-protest/img/test/test-01376.jpg,0.187663733959198
/UCLA-protest/img/test/test-01377.jpg,0.15358120203018188
/UCLA-protest/img/test/test-01378.jpg,0.0015177709283307195
/UCLA-protest/img/test/test-01379.jpg,0.034742485731840134
/UCLA-protest/img/test/test-01380.jpg,0.00015838486433494836
/UCLA-protest/img/test/test-01381.jpg,6.098686208133586e-05
/UCLA-protest/img/test/test-01382.jpg,0.00603631092235446
/UCLA-protest/img/test/test-01383.jpg,0.007867496460676193
/UCLA-protest/img/test/test-01384.jpg,0.00010130917507922277
/UCLA-protest/img/test/test-01385.jpg,4.8887752200243995e-05
/UCLA-protest/img/test/test-01386.jpg,0.0003605264355428517
/UCLA-protest/img/test/test-01387.jpg,0.2719919681549072
/UCLA-protest/img/test/test-01388.jpg,0.35292506217956543
/UCLA-protest/img/test/test-01389.jpg,0.900901734828949
/UCLA-protest/img/test/test-01390.jpg,0.03328155726194382
/UCLA-protest/img/test/test-01391.jpg,3.767900125239976e-05
/UCLA-protest/img/test/test-01392.jpg,0.09395674616098404
/UCLA-protest/img/test/test-01393.jpg,0.9987714886665344
/UCLA-protest/img/test/test-01394.jpg,0.12959857285022736
/UCLA-protest/img/test/test-01395.jpg,0.001597386202774942
/UCLA-protest/img/test/test-01396.jpg,0.20154787600040436
/UCLA-protest/img/test/test-01397.jpg,0.0010764141334220767
/UCLA-protest/img/test/test-01398.jpg,0.0016657145461067557
/UCLA-protest/img/test/test-01399.jpg,0.00013023668725509197
/UCLA-protest/img/test/test-01400.jpg,0.0006717773503623903
/UCLA-protest/img/test/test-01401.jpg,2.914207698268001e-06
/UCLA-protest/img/test/test-01402.jpg,0.6768738627433777
/UCLA-protest/img/test/test-01403.jpg,0.0011180801084265113
/UCLA-protest/img/test/test-01404.jpg,0.16612263023853302
/UCLA-protest/img/test/test-01405.jpg,0.04135194048285484
/UCLA-protest/img/test/test-01406.jpg,0.4190250635147095
/UCLA-protest/img/test/test-01407.jpg,0.4083296060562134
/UCLA-protest/img/test/test-01408.jpg,0.2535804808139801
/UCLA-protest/img/test/test-01409.jpg,0.00400897953659296
/UCLA-protest/img/test/test-01410.jpg,8.125165913952515e-05
/UCLA-protest/img/test/test-01411.jpg,0.00034378012060187757
/UCLA-protest/img/test/test-01412.jpg,0.00032024725805968046
/UCLA-protest/img/test/test-01413.jpg,0.026962241157889366
/UCLA-protest/img/test/test-01414.jpg,0.0819239467382431
/UCLA-protest/img/test/test-01415.jpg,0.030613405629992485
/UCLA-protest/img/test/test-01416.jpg,0.0013229972682893276
/UCLA-protest/img/test/test-01417.jpg,0.14711929857730865
/UCLA-protest/img/test/test-01418.jpg,0.060198355466127396
/UCLA-protest/img/test/test-01419.jpg,0.0004685779276769608
/UCLA-protest/img/test/test-01420.jpg,0.9929978847503662
/UCLA-protest/img/test/test-01421.jpg,0.9957846999168396
/UCLA-protest/img/test/test-01422.jpg,4.964774689142359e-06
/UCLA-protest/img/test/test-01423.jpg,0.45358213782310486
/UCLA-protest/img/test/test-01424.jpg,0.9577224850654602
/UCLA-protest/img/test/test-01425.jpg,0.06425757706165314
/UCLA-protest/img/test/test-01426.jpg,0.0006636132020503283
/UCLA-protest/img/test/test-01427.jpg,0.0001305888727074489
/UCLA-protest/img/test/test-01428.jpg,0.7683265805244446
/UCLA-protest/img/test/test-01429.jpg,0.0022401465103030205
/UCLA-protest/img/test/test-01430.jpg,0.04906342551112175
/UCLA-protest/img/test/test-01431.jpg,0.9995928406715393
/UCLA-protest/img/test/test-01432.jpg,0.0002980738354381174
/UCLA-protest/img/test/test-01433.jpg,0.002490391954779625
/UCLA-protest/img/test/test-01434.jpg,0.004716210998594761
/UCLA-protest/img/test/test-01435.jpg,0.03764785826206207
/UCLA-protest/img/test/test-01436.jpg,0.9884554147720337
/UCLA-protest/img/test/test-01437.jpg,0.1339147984981537
/UCLA-protest/img/test/test-01438.jpg,0.07791954278945923
/UCLA-protest/img/test/test-01439.jpg,0.007890849374234676
/UCLA-protest/img/test/test-01440.jpg,0.0004706101899500936
/UCLA-protest/img/test/test-01441.jpg,9.743179543875158e-05
/UCLA-protest/img/test/test-01442.jpg,0.9637154340744019
/UCLA-protest/img/test/test-01443.jpg,0.0005255758296698332
/UCLA-protest/img/test/test-01444.jpg,6.0198784922249615e-05
/UCLA-protest/img/test/test-01445.jpg,0.00026970356702804565
/UCLA-protest/img/test/test-01446.jpg,0.7063385844230652
/UCLA-protest/img/test/test-01447.jpg,0.008024797774851322
/UCLA-protest/img/test/test-01448.jpg,0.6850427389144897
/UCLA-protest/img/test/test-01449.jpg,0.007179491687566042
/UCLA-protest/img/test/test-01450.jpg,0.9765342473983765
/UCLA-protest/img/test/test-01451.jpg,0.9831376075744629
/UCLA-protest/img/test/test-01452.jpg,0.12145362794399261
/UCLA-protest/img/test/test-01453.jpg,0.00438810745254159
/UCLA-protest/img/test/test-01454.jpg,0.3921316862106323
/UCLA-protest/img/test/test-01455.jpg,0.999886155128479
/UCLA-protest/img/test/test-01456.jpg,0.9890002608299255
/UCLA-protest/img/test/test-01457.jpg,0.7134189009666443
/UCLA-protest/img/test/test-01458.jpg,0.05624248459935188
/UCLA-protest/img/test/test-01459.jpg,0.001417975639924407
/UCLA-protest/img/test/test-01460.jpg,0.911128580570221
/UCLA-protest/img/test/test-01461.jpg,0.2201322615146637
/UCLA-protest/img/test/test-01462.jpg,0.8069626092910767
/UCLA-protest/img/test/test-01463.jpg,0.00018160742183681577
/UCLA-protest/img/test/test-01464.jpg,0.6994284987449646
/UCLA-protest/img/test/test-01465.jpg,0.8163747191429138
/UCLA-protest/img/test/test-01466.jpg,0.008330762386322021
/UCLA-protest/img/test/test-01467.jpg,0.8911152482032776
/UCLA-protest/img/test/test-01468.jpg,5.979193701932672e-06
/UCLA-protest/img/test/test-01469.jpg,0.061433207243680954
/UCLA-protest/img/test/test-01470.jpg,0.03269162401556969
/UCLA-protest/img/test/test-01471.jpg,0.00016866576333995908
/UCLA-protest/img/test/test-01472.jpg,0.980255126953125
/UCLA-protest/img/test/test-01473.jpg,0.9996700286865234
/UCLA-protest/img/test/test-01474.jpg,0.9280539155006409
/UCLA-protest/img/test/test-01475.jpg,0.3473050594329834
/UCLA-protest/img/test/test-01476.jpg,0.5497015118598938
/UCLA-protest/img/test/test-01477.jpg,0.670579731464386
/UCLA-protest/img/test/test-01478.jpg,0.0002075810480164364
/UCLA-protest/img/test/test-01479.jpg,0.9832928776741028
/UCLA-protest/img/test/test-01480.jpg,0.00011104351870017126
/UCLA-protest/img/test/test-01481.jpg,0.9958999752998352
/UCLA-protest/img/test/test-01482.jpg,0.3612811863422394
/UCLA-protest/img/test/test-01483.jpg,0.9939852356910706
/UCLA-protest/img/test/test-01484.jpg,5.65379777981434e-05
/UCLA-protest/img/test/test-01485.jpg,0.0015687557170167565
/UCLA-protest/img/test/test-01486.jpg,0.9998204112052917
/UCLA-protest/img/test/test-01487.jpg,0.10577699542045593
/UCLA-protest/img/test/test-01488.jpg,0.994412362575531
/UCLA-protest/img/test/test-01489.jpg,0.9605759382247925
/UCLA-protest/img/test/test-01490.jpg,0.0005461379769258201
/UCLA-protest/img/test/test-01491.jpg,0.7834141254425049
/UCLA-protest/img/test/test-01492.jpg,0.0003395212988834828
/UCLA-protest/img/test/test-01493.jpg,0.9994174242019653
/UCLA-protest/img/test/test-01494.jpg,0.004038606770336628
/UCLA-protest/img/test/test-01495.jpg,0.002462580567225814
/UCLA-protest/img/test/test-01496.jpg,0.9127187132835388
/UCLA-protest/img/test/test-01497.jpg,0.041475966572761536
/UCLA-protest/img/test/test-01498.jpg,0.9968637228012085
/UCLA-protest/img/test/test-01499.jpg,0.8993842601776123
/UCLA-protest/img/test/test-01500.jpg,0.9940861463546753
/UCLA-protest/img/test/test-01501.jpg,0.26010623574256897
/UCLA-protest/img/test/test-01502.jpg,0.9825833439826965
/UCLA-protest/img/test/test-01503.jpg,0.10601029545068741
/UCLA-protest/img/test/test-01504.jpg,0.0009164735092781484
/UCLA-protest/img/test/test-01505.jpg,0.9863156676292419
/UCLA-protest/img/test/test-01506.jpg,0.8770822882652283
/UCLA-protest/img/test/test-01507.jpg,0.3056311011314392
/UCLA-protest/img/test/test-01508.jpg,0.9823991656303406
/UCLA-protest/img/test/test-01509.jpg,0.026181118562817574
/UCLA-protest/img/test/test-01510.jpg,0.9094762802124023
/UCLA-protest/img/test/test-01511.jpg,0.1853264421224594
/UCLA-protest/img/test/test-01512.jpg,0.00015054874529596418
/UCLA-protest/img/test/test-01513.jpg,0.00015673092275392264
/UCLA-protest/img/test/test-01514.jpg,0.9252633452415466
/UCLA-protest/img/test/test-01515.jpg,0.5177397131919861
/UCLA-protest/img/test/test-01516.jpg,0.21692843735218048
/UCLA-protest/img/test/test-01517.jpg,0.975432813167572
/UCLA-protest/img/test/test-01518.jpg,0.31663191318511963
/UCLA-protest/img/test/test-01519.jpg,0.04906405508518219
/UCLA-protest/img/test/test-01520.jpg,0.7396346926689148
/UCLA-protest/img/test/test-01521.jpg,0.871929407119751
/UCLA-protest/img/test/test-01522.jpg,8.167389751179144e-06
/UCLA-protest/img/test/test-01523.jpg,0.9891918301582336
/UCLA-protest/img/test/test-01524.jpg,0.0003022213059011847
/UCLA-protest/img/test/test-01525.jpg,0.0017694412963464856
/UCLA-protest/img/test/test-01526.jpg,0.3452271819114685
/UCLA-protest/img/test/test-01527.jpg,0.06129385158419609
/UCLA-protest/img/test/test-01528.jpg,0.20657749474048615
/UCLA-protest/img/test/test-01529.jpg,4.317070761317154e-06
/UCLA-protest/img/test/test-01530.jpg,0.0006000883295200765
/UCLA-protest/img/test/test-01531.jpg,0.0004088816640432924
/UCLA-protest/img/test/test-01532.jpg,0.008890359662473202
/UCLA-protest/img/test/test-01533.jpg,0.4980762302875519
/UCLA-protest/img/test/test-01534.jpg,0.24822309613227844
/UCLA-protest/img/test/test-01535.jpg,0.003418744308874011
/UCLA-protest/img/test/test-01536.jpg,7.2931861723191105e-06
/UCLA-protest/img/test/test-01537.jpg,5.821390459459508e-06
/UCLA-protest/img/test/test-01538.jpg,0.00591203523799777
/UCLA-protest/img/test/test-01539.jpg,0.03166832774877548
/UCLA-protest/img/test/test-01540.jpg,0.16477838158607483
/UCLA-protest/img/test/test-01541.jpg,0.9917957186698914
/UCLA-protest/img/test/test-01542.jpg,0.022877413779497147
/UCLA-protest/img/test/test-01543.jpg,0.3597187399864197
/UCLA-protest/img/test/test-01544.jpg,0.00021408137399703264
/UCLA-protest/img/test/test-01545.jpg,0.0006860632565803826
/UCLA-protest/img/test/test-01546.jpg,0.004639286547899246
/UCLA-protest/img/test/test-01547.jpg,0.00017294136341661215
/UCLA-protest/img/test/test-01548.jpg,0.23865915834903717
/UCLA-protest/img/test/test-01549.jpg,0.9956880211830139
/UCLA-protest/img/test/test-01550.jpg,0.9952167272567749
/UCLA-protest/img/test/test-01551.jpg,0.029637331143021584
/UCLA-protest/img/test/test-01552.jpg,0.015695633366703987
/UCLA-protest/img/test/test-01553.jpg,7.385737262666225e-05
/UCLA-protest/img/test/test-01554.jpg,0.09365659207105637
/UCLA-protest/img/test/test-01555.jpg,0.9179489016532898
/UCLA-protest/img/test/test-01556.jpg,0.00017120693519245833
/UCLA-protest/img/test/test-01557.jpg,0.00014670465316157788
/UCLA-protest/img/test/test-01558.jpg,0.027024436742067337
/UCLA-protest/img/test/test-01559.jpg,0.03253244236111641
/UCLA-protest/img/test/test-01560.jpg,0.5228186845779419
/UCLA-protest/img/test/test-01561.jpg,0.00069037004141137
/UCLA-protest/img/test/test-01562.jpg,0.00013414894056040794
/UCLA-protest/img/test/test-01563.jpg,0.0013065434759482741
/UCLA-protest/img/test/test-01564.jpg,0.005443380679935217
/UCLA-protest/img/test/test-01565.jpg,0.00014080935216043144
/UCLA-protest/img/test/test-01566.jpg,5.819612124469131e-05
/UCLA-protest/img/test/test-01567.jpg,0.006938224658370018
/UCLA-protest/img/test/test-01568.jpg,9.743514965521172e-05
/UCLA-protest/img/test/test-01569.jpg,0.9969884753227234
/UCLA-protest/img/test/test-01570.jpg,0.9913275837898254
/UCLA-protest/img/test/test-01571.jpg,0.0001086377160390839
/UCLA-protest/img/test/test-01572.jpg,0.124935083091259
/UCLA-protest/img/test/test-01573.jpg,0.006930100731551647
/UCLA-protest/img/test/test-01574.jpg,0.9317216873168945
/UCLA-protest/img/test/test-01575.jpg,0.001512753195129335
/UCLA-protest/img/test/test-01576.jpg,0.13283531367778778
/UCLA-protest/img/test/test-01577.jpg,0.9895920753479004
/UCLA-protest/img/test/test-01578.jpg,6.837740511400625e-05
/UCLA-protest/img/test/test-01579.jpg,2.6145771698793396e-05
/UCLA-protest/img/test/test-01580.jpg,0.0003780577389989048
/UCLA-protest/img/test/test-01581.jpg,0.9625533223152161
/UCLA-protest/img/test/test-01582.jpg,0.10077027976512909
/UCLA-protest/img/test/test-01583.jpg,0.03255661949515343
/UCLA-protest/img/test/test-01584.jpg,0.7977724075317383
/UCLA-protest/img/test/test-01585.jpg,0.008777083829045296
/UCLA-protest/img/test/test-01586.jpg,0.9472077488899231
/UCLA-protest/img/test/test-01587.jpg,0.0004228576144669205
/UCLA-protest/img/test/test-01588.jpg,0.008700931444764137
/UCLA-protest/img/test/test-01589.jpg,0.01057608611881733
/UCLA-protest/img/test/test-01590.jpg,0.37978219985961914
/UCLA-protest/img/test/test-01591.jpg,0.1890045702457428
/UCLA-protest/img/test/test-01592.jpg,1.0044758710137103e-05
/UCLA-protest/img/test/test-01593.jpg,0.8244991898536682
/UCLA-protest/img/test/test-01594.jpg,0.3802708089351654
/UCLA-protest/img/test/test-01595.jpg,0.04655115678906441
/UCLA-protest/img/test/test-01596.jpg,0.01517154835164547
/UCLA-protest/img/test/test-01597.jpg,0.8688329458236694
/UCLA-protest/img/test/test-01598.jpg,0.10549929738044739
/UCLA-protest/img/test/test-01599.jpg,0.06318042427301407
/UCLA-protest/img/test/test-01600.jpg,0.00024458818370476365
/UCLA-protest/img/test/test-01601.jpg,0.9839805364608765
/UCLA-protest/img/test/test-01602.jpg,0.9998888969421387
/UCLA-protest/img/test/test-01603.jpg,0.09918416291475296
/UCLA-protest/img/test/test-01604.jpg,0.9925090670585632
/UCLA-protest/img/test/test-01605.jpg,0.33114469051361084
/UCLA-protest/img/test/test-01606.jpg,0.01443666685372591
/UCLA-protest/img/test/test-01607.jpg,0.9985143542289734
