imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-01832.jpg,0.17645636200904846,0.2677322328090668,0.9748470783233643,0.018377743661403656,0.0027082436718046665,0.0072031281888484955,0.01899039000272751,0.7531299591064453,0.10399821400642395,0.013881135731935501,0.011727102100849152,0.040749214589595795
/UCLA-protest/img/test/test-01833.jpg,0.04742048680782318,0.30300381779670715,0.7377413511276245,0.021058933809399605,0.0030363164842128754,0.027516847476363182,0.005218727048486471,0.832038164138794,0.11307203769683838,0.02249334193766117,0.06577743589878082,0.01628083549439907
/UCLA-protest/img/test/test-01834.jpg,0.06124120205640793,0.34085604548454285,0.6123676300048828,0.005081538576632738,0.007046201266348362,0.17910254001617432,0.0019809692166745663,0.48369237780570984,0.01900552399456501,0.011558960191905499,0.06667345762252808,0.005843618884682655
/UCLA-protest/img/test/test-01835.jpg,0.3902010917663574,0.14948856830596924,0.9828308820724487,0.01948142983019352,0.0015388289466500282,0.003682799870148301,0.08712682127952576,0.24245434999465942,0.026585135608911514,0.01169214304536581,0.049338292330503464,0.012308904901146889
/UCLA-protest/img/test/test-01836.jpg,0.06475649029016495,0.42061561346054077,0.6587806344032288,0.015324843116104603,0.012293240055441856,0.05790445953607559,0.03400399908423424,0.9033546447753906,0.2329043745994568,0.027396785095334053,0.13265883922576904,0.04112736135721207
/UCLA-protest/img/test/test-01837.jpg,0.9947484135627747,0.2848927080631256,0.9980093836784363,0.6472446918487549,0.003053608350455761,0.0023141142446547747,0.0030463242437690496,0.8150379657745361,0.21092204749584198,0.041861847043037415,0.009697484783828259,0.011920838616788387
/UCLA-protest/img/test/test-01838.jpg,0.2072003334760666,0.35881921648979187,0.754539966583252,0.012231213040649891,0.011164708994328976,0.027850016951560974,0.0026927434373646975,0.9514253735542297,0.5205392837524414,0.0412021279335022,0.010959266684949398,0.005649618338793516
/UCLA-protest/img/test/test-01839.jpg,0.12085386365652084,0.3879600763320923,0.5999832153320312,0.02426009625196457,0.01972537860274315,0.08923332393169403,0.02579178288578987,0.7669386863708496,0.10134625434875488,0.04385269060730934,0.057959459722042084,0.04075637087225914
/UCLA-protest/img/test/test-01840.jpg,3.9841150282882154e-05,0.19075533747673035,0.9468465447425842,0.010783077217638493,0.002784326672554016,0.0034974804148077965,0.0011748787946999073,0.279342383146286,0.006106439977884293,0.01347176730632782,0.004864725284278393,0.013959831558167934
/UCLA-protest/img/test/test-01841.jpg,0.9147377610206604,0.399345338344574,0.72076815366745,0.00599268451333046,0.007863247767090797,0.015776200219988823,0.0015090636443346739,0.9820864200592041,0.7828290462493896,0.1554381251335144,0.007035150192677975,0.007172561250627041
/UCLA-protest/img/test/test-01842.jpg,0.06120799109339714,0.218505859375,0.9232231974601746,0.0039060604758560658,0.004396400414407253,0.016400955617427826,0.009494287893176079,0.09978129714727402,0.011078919284045696,0.005598076153546572,0.021352171897888184,0.01841115392744541
/UCLA-protest/img/test/test-01843.jpg,6.042026507202536e-05,0.1951758861541748,0.9820740222930908,0.11713090538978577,0.0009172146674245596,0.0011130546918138862,0.0021305610425770283,0.6610057353973389,0.07089313119649887,0.03449611738324165,0.0005068363971076906,0.04197366535663605
/UCLA-protest/img/test/test-01844.jpg,1.67327634699177e-05,0.25048404932022095,0.7583799958229065,0.02086372673511505,0.015616695396602154,0.00425996957346797,0.0012259475188329816,0.6769565343856812,0.08210671693086624,0.06688589602708817,0.01699126698076725,0.028281524777412415
/UCLA-protest/img/test/test-01845.jpg,0.9965678453445435,0.3684126138687134,0.9133011698722839,0.009366821497678757,0.0001668798504397273,0.0008219449082389474,0.013224096968770027,0.9876264929771423,0.7844175100326538,0.011576795019209385,4.8390204028692096e-05,0.008548823185265064
/UCLA-protest/img/test/test-01846.jpg,0.03806838393211365,0.7787484526634216,0.21088331937789917,0.013252177275717258,0.9625657200813293,0.11327040940523148,0.004108033142983913,0.42204615473747253,0.03189650923013687,0.05544322729110718,0.2105187028646469,0.010296923108398914
/UCLA-protest/img/test/test-01847.jpg,0.044067759066820145,0.30903902649879456,0.8309412002563477,0.03613639622926712,0.004582484718412161,0.01532095018774271,0.03110410086810589,0.6673728227615356,0.0864320695400238,0.029511375352740288,0.03580856695771217,0.162049800157547
/UCLA-protest/img/test/test-01848.jpg,0.879230797290802,0.20409201085567474,0.99334716796875,0.006852820049971342,0.0003012889064848423,0.0013058441691100597,0.002830616431310773,0.6339752078056335,0.09811190515756607,0.0054945433512330055,0.010613218881189823,0.003185122972354293
/UCLA-protest/img/test/test-01849.jpg,0.948775589466095,0.4222707748413086,0.9905748963356018,0.10798893123865128,0.006367711815983057,0.015377754345536232,0.01756930910050869,0.9441808462142944,0.4754882752895355,0.10275813937187195,0.10849279165267944,0.09859739243984222
/UCLA-protest/img/test/test-01850.jpg,1.9106269633084594e-07,0.16642895340919495,0.9424442052841187,0.20153915882110596,0.0005996644031256437,0.0006700221565552056,0.0004690918722189963,0.48308828473091125,0.02550734579563141,0.011541158892214298,0.001264814636670053,0.004003564361482859
/UCLA-protest/img/test/test-01851.jpg,3.229161620765808e-06,0.19494086503982544,0.9246297478675842,0.25780418515205383,0.0008169078500941396,0.0031021717004477978,0.012998528778553009,0.47022631764411926,0.047996606677770615,0.03896474838256836,0.013239082880318165,0.016759037971496582
/UCLA-protest/img/test/test-01852.jpg,0.00012694070755969733,0.20567621290683746,0.9889004230499268,0.005820301827043295,0.004108671098947525,0.001255966373719275,0.00041236879769712687,0.1892181932926178,0.0094826715067029,0.004057011567056179,0.078435517847538,0.0014984308509156108
/UCLA-protest/img/test/test-01853.jpg,0.0009102112962864339,0.2779885232448578,0.9381462335586548,0.02683950588107109,0.004347010515630245,0.007426298689097166,0.0008548073237761855,0.8773384690284729,0.48325878381729126,0.02414293773472309,0.06501803547143936,0.026807894930243492
/UCLA-protest/img/test/test-01854.jpg,9.023932943819091e-05,0.1334313601255417,0.99407958984375,0.10234404355287552,0.00036383539554663,0.0005185018526390195,0.002610685070976615,0.7805142402648926,0.07149248570203781,0.02446833625435829,0.0010660401312634349,0.003107604570686817
/UCLA-protest/img/test/test-01855.jpg,0.15797260403633118,0.4867192506790161,0.548530638217926,0.009568017907440662,0.01779489405453205,0.32335472106933594,0.03666390851140022,0.5698780417442322,0.03056821972131729,0.033505965024232864,0.013128386810421944,0.05753997340798378
/UCLA-protest/img/test/test-01856.jpg,0.4370301365852356,0.3655557632446289,0.9345807433128357,0.014002639800310135,0.0012498422292992473,0.08368965983390808,0.06802605837583542,0.8090493679046631,0.07559483498334885,0.056994207203388214,0.0010492212604731321,0.02865896001458168
/UCLA-protest/img/test/test-01857.jpg,0.07240516692399979,0.2855152487754822,0.8274363875389099,0.005700480192899704,0.0028352204244583845,0.019882315769791603,0.0022979676723480225,0.7705157995223999,0.24463196098804474,0.01328098401427269,0.37736600637435913,0.007914042100310326
/UCLA-protest/img/test/test-01858.jpg,0.9946986436843872,0.362613707780838,0.9769135117530823,0.031701818108558655,0.002545267343521118,0.016930794343352318,0.014678123407065868,0.9242953658103943,0.3120831251144409,0.03483129292726517,0.0070253838784992695,0.16119028627872467
/UCLA-protest/img/test/test-01859.jpg,0.0004997922806069255,0.19530725479125977,0.7541980147361755,0.11380811035633087,0.0006317688967101276,0.0026824381202459335,0.0009141427581198514,0.42602309584617615,0.0312512069940567,0.004375023301690817,0.0034662403631955385,0.012433430179953575
/UCLA-protest/img/test/test-01860.jpg,0.4177549481391907,0.2407107800245285,0.980977475643158,0.013441519811749458,0.0021146496292203665,0.007476783823221922,0.0015019122511148453,0.7612704634666443,0.2011641561985016,0.04365438595414162,0.13652531802654266,0.01096286904066801
/UCLA-protest/img/test/test-01861.jpg,0.5070095658302307,0.4765041768550873,0.37315160036087036,0.010121951811015606,0.01762576773762703,0.1692541539669037,0.0946701392531395,0.9503759145736694,0.46114346385002136,0.07772470265626907,0.15465758740901947,0.08205024152994156
/UCLA-protest/img/test/test-01862.jpg,0.9999185800552368,0.22426459193229675,0.998877227306366,0.012676486745476723,0.00010619771637720987,0.00045815238263458014,0.0037860870361328125,0.8104581832885742,0.1622857004404068,0.004164766985923052,0.008765649050474167,0.00444817217066884
/UCLA-protest/img/test/test-01863.jpg,0.9949204325675964,0.43925741314888,0.9842531085014343,0.01934599131345749,0.0020330380648374557,0.04351618140935898,0.008086559362709522,0.9894771575927734,0.6131156086921692,0.07969264686107635,0.003422783687710762,0.1538994014263153
/UCLA-protest/img/test/test-01864.jpg,8.812164742266759e-05,0.1872524470090866,0.5251743197441101,0.051877472549676895,0.0003782264539040625,0.0019194622291252017,0.02079731598496437,0.1997518539428711,0.010160287842154503,0.010288412682712078,0.001587191829457879,0.08034098893404007
/UCLA-protest/img/test/test-01865.jpg,0.007918880321085453,0.21065543591976166,0.9862474799156189,0.03711465001106262,0.0009603982325643301,0.0015640216879546642,0.023881321772933006,0.37342584133148193,0.0388714000582695,0.006492518819868565,0.020098483189940453,0.006951858755201101
/UCLA-protest/img/test/test-01866.jpg,0.0003556538431439549,0.26681455969810486,0.8776096105575562,0.0211686659604311,0.0017327170353382826,0.019375819712877274,0.0031971207354217768,0.7668405175209045,0.0490223728120327,0.06305898725986481,0.01190243661403656,0.11523301899433136
/UCLA-protest/img/test/test-01867.jpg,0.34674936532974243,0.3138282001018524,0.9613902568817139,0.01632090099155903,0.001816320582292974,0.005852931644767523,0.0008501054253429174,0.983200192451477,0.6667689085006714,0.3306148946285248,0.0012133625568822026,0.0038546088617295027
/UCLA-protest/img/test/test-01868.jpg,4.257858745404519e-05,0.17956805229187012,0.905889630317688,0.02873154543340206,0.0006991482805460691,0.00017508756718598306,0.005528464913368225,0.6572973728179932,0.04053813964128494,0.07949754595756531,0.00030882583814673126,0.01301605999469757
/UCLA-protest/img/test/test-01869.jpg,0.00020238690194673836,0.128302663564682,0.9389390349388123,0.017464114353060722,0.0008633223478682339,0.0028292008209973574,0.004112363792955875,0.3005547821521759,0.009892589412629604,0.003650585189461708,0.0265192948281765,0.008495169691741467
/UCLA-protest/img/test/test-01870.jpg,0.0009091642568819225,0.3372083902359009,0.5121137499809265,0.011415847577154636,0.014349744655191898,0.025477465242147446,0.009453723207116127,0.8180667757987976,0.14903610944747925,0.08504194021224976,0.241394504904747,0.028918419033288956
/UCLA-protest/img/test/test-01871.jpg,0.0017594443634152412,0.1716284304857254,0.8361337780952454,0.013656205497682095,0.0005472791963256896,0.003457792568951845,0.0034537529572844505,0.24960024654865265,0.008501107804477215,0.007626878097653389,0.0012627106625586748,0.003967094700783491
/UCLA-protest/img/test/test-01872.jpg,0.003052049782127142,0.34276559948921204,0.8633584380149841,0.0026398568879812956,0.0935923159122467,0.007655989844352007,0.0008700734470039606,0.5033668279647827,0.022137735038995743,0.009418454952538013,0.17361806333065033,0.015509908087551594
/UCLA-protest/img/test/test-01873.jpg,0.9697695970535278,0.25001075863838196,0.9983160495758057,0.06533507257699966,0.0002826095442287624,0.002039963146671653,0.02044939063489437,0.8545260429382324,0.26176416873931885,0.019271504133939743,0.0026489656884223223,0.020970946177840233
/UCLA-protest/img/test/test-01874.jpg,0.9996422529220581,0.2722417414188385,0.9318092465400696,0.0033197496086359024,0.0006386689492501318,0.002283411333337426,0.08858530223369598,0.8364202380180359,0.18108712136745453,0.01406663004308939,0.00013250374468043447,0.023436270654201508
/UCLA-protest/img/test/test-01875.jpg,0.012292973697185516,0.2917022407054901,0.46931377053260803,0.02187098190188408,0.00839310698211193,0.09638871252536774,0.006399714387953281,0.4848085939884186,0.08625642210245132,0.02115946263074875,0.15792010724544525,0.054777100682258606
/UCLA-protest/img/test/test-01876.jpg,0.9978390336036682,0.33782410621643066,0.9940146803855896,0.00775319617241621,0.003905743360519409,0.013214760459959507,0.0041402955539524555,0.6112472414970398,0.11959213763475418,0.013691569678485394,0.8659470081329346,0.04368613660335541
/UCLA-protest/img/test/test-01877.jpg,0.8016442060470581,0.6490952372550964,0.07353312522172928,0.0036416053771972656,0.9541213512420654,0.17833110690116882,0.0034702487755566835,0.45451056957244873,0.021727241575717926,0.01998075284063816,0.14148849248886108,0.008030520752072334
/UCLA-protest/img/test/test-01878.jpg,0.9329484701156616,0.20263494551181793,0.9975666999816895,0.27426066994667053,0.00021563154587056488,0.0016358793945983052,0.07861888408660889,0.6247501373291016,0.0971546396613121,0.017767194658517838,0.002634921343997121,0.00949564203619957
/UCLA-protest/img/test/test-01879.jpg,0.9967771172523499,0.28416821360588074,0.9763765931129456,0.013589147478342056,0.0006626860122196376,0.0017780528869479895,0.0060449629090726376,0.7664293050765991,0.25394967198371887,0.020208781585097313,0.003782556625083089,0.0020324653014540672
/UCLA-protest/img/test/test-01880.jpg,0.022286560386419296,0.35546359419822693,0.3046107888221741,0.008629964664578438,0.01257602870464325,0.04052555933594704,0.029533009976148605,0.507678747177124,0.022679539397358894,0.009377875365316868,0.011684795841574669,0.02036047726869583
/UCLA-protest/img/test/test-01881.jpg,8.586233161622658e-05,0.23937834799289703,0.6620065569877625,0.21580524742603302,0.008169038221240044,0.0005160766886547208,0.00027104862965643406,0.2983957529067993,0.029847310855984688,0.04620079696178436,0.001821802114136517,0.006856062915176153
/UCLA-protest/img/test/test-01882.jpg,0.9998049139976501,0.2914998233318329,0.9977961778640747,0.016824858263134956,0.0005611786036752164,0.0014661861350759864,0.007770202122628689,0.7484371662139893,0.1506389081478119,0.020715169608592987,0.0008403594838455319,0.07982868701219559
/UCLA-protest/img/test/test-01883.jpg,9.364457946503535e-05,0.172076016664505,0.6881965398788452,0.07317423075437546,0.0005254268180578947,0.001799912191927433,0.0014518428361043334,0.43074557185173035,0.030399808660149574,0.020627697929739952,0.00245982245542109,0.004171369131654501
/UCLA-protest/img/test/test-01884.jpg,0.006454139016568661,0.20677174627780914,0.8518982529640198,0.11131060123443604,0.0003376953536644578,0.00159143575001508,0.005680240225046873,0.5297068357467651,0.048518843948841095,0.036319099366664886,0.00032224319875240326,0.03494243696331978
/UCLA-protest/img/test/test-01885.jpg,0.012170261703431606,0.337329238653183,0.6976089477539062,0.01095315907150507,0.010859250091016293,0.19617532193660736,0.012864364311099052,0.5939341187477112,0.07048103958368301,0.022109922021627426,0.11678936332464218,0.010937875136733055
/UCLA-protest/img/test/test-01886.jpg,5.445232818601653e-05,0.16167832911014557,0.8923666477203369,0.07891625165939331,0.0004352905962150544,0.0002460310352034867,0.0010613034246489406,0.1942811757326126,0.0106710409745574,0.002554166130721569,0.0015097520081326365,0.004767840728163719
/UCLA-protest/img/test/test-01887.jpg,0.0017021405510604382,0.30535954236984253,0.7823596000671387,0.227376788854599,0.005123648792505264,0.023021049797534943,0.0062499986961483955,0.5796725749969482,0.03516724705696106,0.09501360356807709,0.005051977001130581,0.0886279046535492
/UCLA-protest/img/test/test-01888.jpg,0.0017086472362279892,0.2298213243484497,0.9419129490852356,0.015509785152971745,0.0017207289347425103,0.004776699934154749,0.008410141803324223,0.6272265315055847,0.06448302417993546,0.016629446297883987,0.006718370132148266,0.007173895835876465
/UCLA-protest/img/test/test-01889.jpg,0.01031604316085577,0.1448710560798645,0.9976740479469299,0.0176349189132452,0.00014954364451114088,0.0010327897034585476,0.03051103837788105,0.5522699952125549,0.023043693974614143,0.005620134994387627,0.002091582864522934,0.0034339027479290962
/UCLA-protest/img/test/test-01890.jpg,0.8825273513793945,0.37892258167266846,0.6299161314964294,0.015168228186666965,0.008300833404064178,0.06757751107215881,0.019665775820612907,0.9242812991142273,0.3003726601600647,0.04998350143432617,0.0063173240050673485,0.03128582239151001
/UCLA-protest/img/test/test-01891.jpg,9.059638250619173e-05,0.19636604189872742,0.6683244705200195,0.1518172323703766,0.004471197258681059,0.006882851477712393,0.001553647918626666,0.38414448499679565,0.04759179428219795,0.6867021322250366,0.03291582316160202,0.027462372556328773
/UCLA-protest/img/test/test-01892.jpg,0.0006698204670101404,0.16957291960716248,0.8901054263114929,0.017853353172540665,0.0004116333439014852,0.0014205105835571885,0.007091044448316097,0.7210753560066223,0.07881395518779755,0.00509001687169075,0.33346351981163025,0.004767822567373514
/UCLA-protest/img/test/test-01893.jpg,0.0008944638539105654,0.16996173560619354,0.879876434803009,0.08332644402980804,0.0005081555573269725,0.0007160736713558435,0.014072535559535027,0.6329805850982666,0.01789713464677334,0.01235390268266201,0.0008058988605625927,0.14417807757854462
/UCLA-protest/img/test/test-01894.jpg,0.9999113082885742,0.34162870049476624,0.9980934262275696,0.010364131070673466,0.00027096286066807806,0.0013773062964901328,0.00812460482120514,0.8872421979904175,0.35376861691474915,0.00654191430658102,0.01200045645236969,0.006235258653759956
/UCLA-protest/img/test/test-01895.jpg,0.60540771484375,0.42043793201446533,0.6751382350921631,0.01269810926169157,0.018079444766044617,0.050787366926670074,0.003927155863493681,0.959078848361969,0.4325495958328247,0.1820758432149887,0.40114471316337585,0.05138985067605972
/UCLA-protest/img/test/test-01896.jpg,3.2745219868957065e-06,0.21532294154167175,0.9625177383422852,0.03026190586388111,0.005314710084348917,0.0002394940675003454,0.000348056317307055,0.535575807094574,0.030467208474874496,0.03282087668776512,0.004400167148560286,0.0035397540777921677
/UCLA-protest/img/test/test-01897.jpg,0.011199244298040867,0.3307529389858246,0.9183981418609619,0.023315822705626488,0.007978987880051136,0.016085688024759293,0.006109314970672131,0.8771371245384216,0.3221511244773865,0.08722604811191559,0.002872631885111332,0.005865814164280891
/UCLA-protest/img/test/test-01898.jpg,0.0006286204443313181,0.31617972254753113,0.9357109069824219,0.02553701214492321,0.011850389651954174,0.011924529448151588,0.0007707204786129296,0.333995521068573,0.04243474826216698,0.018933849409222603,0.23831072449684143,0.009086037054657936
/UCLA-protest/img/test/test-01899.jpg,6.942173968127463e-06,0.17762652039527893,0.8885058760643005,0.08678892999887466,0.0003087784571107477,0.000884575885720551,0.00020364958618301898,0.4486374258995056,0.0489843487739563,0.004560120869427919,0.03002968057990074,0.003438827581703663
/UCLA-protest/img/test/test-01900.jpg,0.008543236181139946,0.4296565651893616,0.5588228106498718,0.006816070526838303,0.02671143226325512,0.06147923320531845,0.009715993888676167,0.4530907869338989,0.02015778049826622,0.022788748145103455,0.12120038270950317,0.053205929696559906
/UCLA-protest/img/test/test-01901.jpg,0.00022689340403303504,0.31983718276023865,0.5775649547576904,0.06558533757925034,0.005389799829572439,0.08830646425485611,0.09031236916780472,0.35143932700157166,0.017388833686709404,0.039949629455804825,0.006611138582229614,0.10638336092233658
/UCLA-protest/img/test/test-01902.jpg,0.7028324007987976,0.4367219805717468,0.4921782910823822,0.010799085721373558,0.027372172102332115,0.07081200927495956,0.042335737496614456,0.8102895021438599,0.11389441788196564,0.04584681987762451,0.01327824592590332,0.028255440294742584
/UCLA-protest/img/test/test-01903.jpg,0.0007525445544160903,0.4258265793323517,0.30842873454093933,0.0040448871441185474,0.016875827684998512,0.05295282229781151,0.001277647097595036,0.7293376326560974,0.020252183079719543,0.010785031132400036,0.028945190832018852,0.012577774934470654
/UCLA-protest/img/test/test-01904.jpg,0.8275575041770935,0.4011562168598175,0.883237361907959,0.007633969187736511,0.003544482169672847,0.0044489032588899136,0.001242087222635746,0.9818680286407471,0.7850765585899353,0.055515363812446594,0.008058944717049599,0.0035153080243617296
/UCLA-protest/img/test/test-01905.jpg,0.012563198804855347,0.4189581871032715,0.6925414204597473,0.01879008300602436,0.01941850036382675,0.028914015740156174,0.001645263866521418,0.9615769386291504,0.6902017593383789,0.03643408790230751,0.6586195230484009,0.012996203266084194
/UCLA-protest/img/test/test-01906.jpg,0.8270438313484192,0.5006500482559204,0.5944912433624268,0.01430288702249527,0.010320590808987617,0.0467476062476635,0.008733462542295456,0.9947746992111206,0.786522626876831,0.20312350988388062,0.005599209573119879,0.05338136479258537
/UCLA-protest/img/test/test-01907.jpg,0.963562548160553,0.36385399103164673,0.9851354956626892,0.035633306950330734,0.001924332114867866,0.01706777513027191,0.02756829559803009,0.8249049186706543,0.15471386909484863,0.024207206442952156,0.0068316082470119,0.012361451052129269
/UCLA-protest/img/test/test-01908.jpg,0.09396907687187195,0.5068755149841309,0.6839941143989563,0.00969173014163971,0.003921091090887785,0.05128908529877663,0.003824329236522317,0.9940081834793091,0.7888070344924927,0.09728167951107025,0.002485887613147497,0.030559057369828224
/UCLA-protest/img/test/test-01909.jpg,1.0621237379382364e-05,0.2292862981557846,0.3146006762981415,0.029218096286058426,0.016346093267202377,0.027161946520209312,0.0014267871156334877,0.10077133029699326,0.00828250590711832,0.00405155261978507,0.21476276218891144,0.02839149907231331
/UCLA-protest/img/test/test-01910.jpg,0.00015571426774840802,0.1929706335067749,0.9915334582328796,0.0062264385633170605,0.0005218053702265024,0.00032245679176412523,0.0001915096363518387,0.5492266416549683,0.024786779657006264,0.011625288054347038,0.0042789401486516,0.007453408092260361
/UCLA-protest/img/test/test-01911.jpg,0.0038444518577307463,0.2735520899295807,0.9293277859687805,0.04783592000603676,0.0019073678413406014,0.005222914274781942,0.0012984229251742363,0.6146588325500488,0.08985048532485962,0.011397376656532288,0.11054835468530655,0.020116250962018967
/UCLA-protest/img/test/test-01912.jpg,1.0224289326288272e-05,0.29205945134162903,0.8728088736534119,0.08995174616575241,0.0008638926083222032,0.004428463988006115,0.04318389296531677,0.7764463424682617,0.0317014716565609,0.03232324868440628,0.0017895492492243648,0.0559488981962204
/UCLA-protest/img/test/test-01913.jpg,0.9992778897285461,0.7412468791007996,0.0302666574716568,0.0030662943609058857,0.9307371377944946,0.506139874458313,0.012501249089837074,0.5089960098266602,0.01953834295272827,0.06967154890298843,0.013172297738492489,0.03288698196411133
/UCLA-protest/img/test/test-01914.jpg,0.9957795143127441,0.32977449893951416,0.7737717628479004,0.015393992885947227,0.002825298113748431,0.012123898603022099,0.03093937411904335,0.8698939085006714,0.3187248110771179,0.012916624546051025,0.003980488516390324,0.024885226041078568
/UCLA-protest/img/test/test-01915.jpg,0.9730979204177856,0.34585654735565186,0.995370090007782,0.0817490667104721,0.0011510042240843177,0.004167793784290552,0.007873387075960636,0.8636515736579895,0.2888906002044678,0.02509419247508049,0.006989970803260803,0.0716552883386612
/UCLA-protest/img/test/test-01916.jpg,0.09330451488494873,0.4038337767124176,0.6811043620109558,0.003176465630531311,0.004196779802441597,0.2047843039035797,0.0014217455172911286,0.7028684020042419,0.14933869242668152,0.004410010762512684,0.8704939484596252,0.017374249175190926
/UCLA-protest/img/test/test-01917.jpg,0.005659757647663355,0.23419766128063202,0.835357129573822,0.02846466936171055,0.0027671733405441046,0.01135283149778843,0.05018390715122223,0.5547693371772766,0.03502187505364418,0.020014237612485886,0.0011592441005632281,0.021795518696308136
/UCLA-protest/img/test/test-01918.jpg,0.0013762630987912416,0.38568115234375,0.5604164004325867,0.00670081889256835,0.01799970492720604,0.027316121384501457,0.006040480919182301,0.7716473937034607,0.06965585052967072,0.019432440400123596,0.16425086557865143,0.02097194641828537
/UCLA-protest/img/test/test-01919.jpg,0.9991057515144348,0.4382103383541107,0.8741884231567383,0.021741751581430435,0.0028345519676804543,0.010435258038341999,0.0019827838987112045,0.9907802939414978,0.5855924487113953,0.8579000234603882,0.0005955288070254028,0.2858963906764984
/UCLA-protest/img/test/test-01920.jpg,0.9880850911140442,0.3542354702949524,0.9041938781738281,0.03473776951432228,0.0008757288451306522,0.0026038340292871,0.006206910591572523,0.9731439352035522,0.7163950800895691,0.13696949183940887,0.0042857821099460125,0.004725589882582426
/UCLA-protest/img/test/test-01921.jpg,0.9731993079185486,0.38020840287208557,0.9782700538635254,0.019881095737218857,0.005163241643458605,0.03309374302625656,0.0182519368827343,0.9201952219009399,0.24028068780899048,0.07289452105760574,0.02578720450401306,0.05482974648475647
/UCLA-protest/img/test/test-01922.jpg,0.00011008316505467519,0.17755059897899628,0.9884716272354126,0.006325813010334969,0.0001856771850725636,7.978599023772404e-05,0.00020185789617244154,0.8659078478813171,0.20248788595199585,0.025028714910149574,0.003126764204353094,0.009809400886297226
/UCLA-protest/img/test/test-01923.jpg,0.00017179596761707217,0.26116135716438293,0.8337464332580566,0.06994595378637314,0.008670217357575893,0.01203266903758049,0.00022592436289414763,0.4621275067329407,0.056484706699848175,0.014732967130839825,0.0581214539706707,0.004018247127532959
/UCLA-protest/img/test/test-01924.jpg,0.007727533578872681,0.1716989129781723,0.7309508323669434,0.01472826674580574,0.0010333280079066753,0.0010462034260854125,0.009028987027704716,0.41964709758758545,0.01648673601448536,0.032287243753671646,0.00017025686975102872,0.013712739571928978
/UCLA-protest/img/test/test-01925.jpg,1.7639091311139055e-05,0.20601864159107208,0.9430255889892578,0.09810130298137665,0.0013460738118737936,0.0018007621401920915,0.00018547386571299285,0.28744661808013916,0.020219292491674423,0.025822458788752556,0.04173095151782036,0.004358848091214895
/UCLA-protest/img/test/test-01926.jpg,0.014460187405347824,0.3483242988586426,0.9160526394844055,0.018883204087615013,0.008730564266443253,0.03753885626792908,0.0026078904047608376,0.9137634634971619,0.3127712607383728,0.04438144341111183,0.12356164306402206,0.016251826658844948
/UCLA-protest/img/test/test-01927.jpg,0.1533651202917099,0.417544424533844,0.769199788570404,0.05421116575598717,0.020827902480959892,0.10475993156433105,0.019986221566796303,0.928009033203125,0.3561987280845642,0.1779206544160843,0.013558429665863514,0.04089638963341713
/UCLA-protest/img/test/test-01928.jpg,0.9628593921661377,0.20232222974300385,0.9963609576225281,0.116181381046772,0.0006947721703909338,0.004760947078466415,0.029327955096960068,0.10940733551979065,0.004023146815598011,0.05454421415925026,0.0012768740998581052,0.02639853209257126
/UCLA-protest/img/test/test-01929.jpg,0.86004638671875,0.3796784579753876,0.8950444459915161,0.04649392142891884,0.0023531904444098473,0.014452537521719933,0.018152566626667976,0.8301723599433899,0.12634433805942535,0.054972246289253235,0.007672559004276991,0.2560027539730072
/UCLA-protest/img/test/test-01930.jpg,0.173532173037529,0.5404543280601501,0.28417956829071045,0.008124662563204765,0.08608496189117432,0.4205840229988098,0.007288286928087473,0.8247451782226562,0.14048336446285248,0.02761170081794262,0.3652753233909607,0.0636151134967804
/UCLA-protest/img/test/test-01931.jpg,0.0001379047753289342,0.1651826798915863,0.9882116913795471,0.021235983818769455,0.0017506207805126905,0.0010826585348695517,0.0015473997918888927,0.4927246868610382,0.026930872350931168,0.04069262370467186,0.007108950521796942,0.011942796409130096
/UCLA-protest/img/test/test-01932.jpg,7.122707756934687e-05,0.15471221506595612,0.8735299706459045,0.06645338982343674,0.003932966850697994,0.004347972106188536,0.00032417057082057,0.11844009906053543,0.003746244590729475,0.007411767728626728,0.018249554559588432,0.006513075437396765
/UCLA-protest/img/test/test-01933.jpg,0.02650008723139763,0.38666266202926636,0.5283626914024353,0.018810419365763664,0.03485335782170296,0.26805055141448975,0.004841936752200127,0.7354965209960938,0.21188591420650482,0.04616590961813927,0.8634434938430786,0.0958837941288948
/UCLA-protest/img/test/test-01934.jpg,0.0007660668343305588,0.2215566784143448,0.8365756869316101,0.20398713648319244,0.0007905060774646699,0.0017176487017422915,0.00040661284583620727,0.3702176809310913,0.021318836137652397,0.061912063509225845,0.0001897242764243856,0.03573759272694588
/UCLA-protest/img/test/test-01935.jpg,0.9831148386001587,0.26990410685539246,0.9084396362304688,0.011990849860012531,0.0013982041273266077,0.004479219671338797,0.02921147644519806,0.784848153591156,0.1444675475358963,0.028655748814344406,0.0004169587045907974,0.013890421018004417
/UCLA-protest/img/test/test-01936.jpg,4.033078312204452e-06,0.10511782020330429,0.9537633657455444,0.22748501598834991,6.232144369278103e-05,0.00012756830255966634,0.015643209218978882,0.17264191806316376,0.008245899342000484,0.0024571947287768126,0.08440780639648438,0.008332952857017517
