imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-00891.jpg,0.3250521123409271,0.4954461455345154,0.80571448802948,0.004537901841104031,0.05940749868750572,0.085159532725811,0.012335781008005142,0.6312671899795532,0.16310636699199677,0.017366979271173477,0.033250752836465836,0.027628786861896515
/UCLA-protest/img/test/test-00892.jpg,0.2317962497472763,0.3411434292793274,0.7455464005470276,0.01102928351610899,0.06099840626120567,0.11183665692806244,0.02251562662422657,0.579211950302124,0.1469346284866333,0.022182045504450798,0.0345754474401474,0.0717257708311081
/UCLA-protest/img/test/test-00893.jpg,0.5258883833885193,0.4934481084346771,0.6569763422012329,0.012988846749067307,0.07533160597085953,0.17395886778831482,0.033975258469581604,0.5695323944091797,0.1954871416091919,0.04763760417699814,0.0732722207903862,0.05486075580120087
/UCLA-protest/img/test/test-00894.jpg,0.1303514838218689,0.2674357295036316,0.8847763538360596,0.00349899148568511,0.02292335405945778,0.03579464927315712,0.004527382552623749,0.5818324685096741,0.21325968205928802,0.011269409209489822,0.019167615100741386,0.029294542968273163
/UCLA-protest/img/test/test-00895.jpg,0.4868157207965851,0.44585439562797546,0.7138757109642029,0.009351842105388641,0.08161982893943787,0.07465850561857224,0.019588084891438484,0.6044210195541382,0.1969786435365677,0.0321693941950798,0.0525873564183712,0.04473621025681496
/UCLA-protest/img/test/test-00896.jpg,0.27847766876220703,0.45580530166625977,0.7460634708404541,0.008865277282893658,0.0720001831650734,0.09752053767442703,0.014296187087893486,0.5588981509208679,0.236471027135849,0.03134944289922714,0.06746913492679596,0.04877358675003052
/UCLA-protest/img/test/test-00897.jpg,0.11128877848386765,0.3355090618133545,0.5856789946556091,0.008421892300248146,0.0627162754535675,0.10734715312719345,0.011321421712636948,0.6133100390434265,0.20219606161117554,0.0196054819971323,0.05220598354935646,0.05584036186337471
/UCLA-protest/img/test/test-00898.jpg,0.038437437266111374,0.23830287158489227,0.8992509841918945,0.00293214269913733,0.04174696281552315,0.04500710964202881,0.006182834971696138,0.579314649105072,0.1813986748456955,0.01210471335798502,0.02842957340180874,0.030056411400437355
/UCLA-protest/img/test/test-00899.jpg,0.5674300789833069,0.5263481140136719,0.6333524584770203,0.010999063029885292,0.07483011484146118,0.11515473574399948,0.034612759947776794,0.6489449739456177,0.27091026306152344,0.04782814532518387,0.09005963057279587,0.05185883864760399
/UCLA-protest/img/test/test-00900.jpg,0.60422283411026,0.43321463465690613,0.6960457563400269,0.015365629456937313,0.09671660512685776,0.1322319358587265,0.02835184335708618,0.5931766629219055,0.22947557270526886,0.04781769961118698,0.07880173623561859,0.05685368925333023
/UCLA-protest/img/test/test-00901.jpg,0.2873237133026123,0.3581748902797699,0.855308473110199,0.0044888961128890514,0.045615971088409424,0.059149809181690216,0.011932948604226112,0.605850338935852,0.12592177093029022,0.017830023542046547,0.024104934185743332,0.03188565745949745
/UCLA-protest/img/test/test-00902.jpg,0.3218561112880707,0.4110330641269684,0.6737247705459595,0.014232886023819447,0.09085127711296082,0.14752529561519623,0.026476729661226273,0.5741287469863892,0.2277652770280838,0.048701174557209015,0.058050427585840225,0.050918739289045334
/UCLA-protest/img/test/test-00903.jpg,0.07563136518001556,0.32223281264305115,0.8266744613647461,0.0073934090323746204,0.04735687002539635,0.06027713790535927,0.00923024769872427,0.5607733726501465,0.2221711426973343,0.018904849886894226,0.03664673864841461,0.03935797140002251
/UCLA-protest/img/test/test-00904.jpg,0.28229230642318726,0.2464427649974823,0.7211571335792542,0.0068042827770113945,0.0639415979385376,0.1256188303232193,0.014761456288397312,0.526601254940033,0.24904918670654297,0.0197595227509737,0.062407705932855606,0.04318151995539665
/UCLA-protest/img/test/test-00905.jpg,0.44631868600845337,0.29800131916999817,0.7527591586112976,0.009048706851899624,0.05696481838822365,0.08104531466960907,0.015277146361768246,0.5716362595558167,0.3061658442020416,0.03160897269845009,0.04099569842219353,0.03249795362353325
/UCLA-protest/img/test/test-00906.jpg,0.29082563519477844,0.2644393742084503,0.7235284447669983,0.0034698443487286568,0.049027543514966965,0.09946155548095703,0.008785771206021309,0.5573368072509766,0.1251181662082672,0.01853068731725216,0.039062224328517914,0.03526030108332634
/UCLA-protest/img/test/test-00907.jpg,0.4025402069091797,0.463415265083313,0.7710440754890442,0.010307036340236664,0.06991800665855408,0.10644300282001495,0.017161404713988304,0.6803783178329468,0.22577860951423645,0.0406765453517437,0.04997708275914192,0.05756039544939995
/UCLA-protest/img/test/test-00908.jpg,0.09358236938714981,0.3375919759273529,0.8407365083694458,0.007393811363726854,0.06116756424307823,0.0528743676841259,0.012945973314344883,0.5674741268157959,0.2525638937950134,0.022414060309529305,0.046884991228580475,0.04799211025238037
/UCLA-protest/img/test/test-00909.jpg,0.1729271560907364,0.1860302984714508,0.9069327116012573,0.002338349586352706,0.018372975289821625,0.05894104763865471,0.003945734817534685,0.5510203242301941,0.1537971943616867,0.007069483399391174,0.021184133365750313,0.010831366293132305
/UCLA-protest/img/test/test-00910.jpg,0.13002054393291473,0.30485260486602783,0.8626417517662048,0.0025675541255623102,0.0445663183927536,0.0384383462369442,0.00791976135224104,0.6503120064735413,0.17862600088119507,0.011965448968112469,0.016621632501482964,0.032541025429964066
/UCLA-protest/img/test/test-00911.jpg,0.14472605288028717,0.3557785451412201,0.7071611881256104,0.09396644681692123,0.2513295114040375,0.18835167586803436,0.09954320639371872,0.5093372464179993,0.28418484330177307,0.1590867042541504,0.19736653566360474,0.1459551900625229
/UCLA-protest/img/test/test-00912.jpg,0.2800551652908325,0.3559633791446686,0.8647598624229431,0.0014066630974411964,0.025623807683587074,0.033362310379743576,0.0043724300339818,0.7291387319564819,0.11620684713125229,0.006383704021573067,0.013672047294676304,0.02366255782544613
/UCLA-protest/img/test/test-00913.jpg,0.5160267949104309,0.2291518598794937,0.8020333647727966,0.003270816057920456,0.03304687514901161,0.05683062598109245,0.006881691515445709,0.5681557059288025,0.17165876924991608,0.012764036655426025,0.02513149566948414,0.03156842663884163
/UCLA-protest/img/test/test-00914.jpg,0.07841657847166061,0.298246294260025,0.8732527494430542,0.0026046379934996367,0.037139467895030975,0.04752115532755852,0.004482697229832411,0.45818790793418884,0.11704032868146896,0.01006570179015398,0.01775599829852581,0.024184243753552437
/UCLA-protest/img/test/test-00915.jpg,0.45072340965270996,0.21428482234477997,0.8406810164451599,0.0035707619972527027,0.02727373316884041,0.05402638018131256,0.003689564997330308,0.6995824575424194,0.1604623645544052,0.01804450899362564,0.025004636496305466,0.025437679141759872
/UCLA-protest/img/test/test-00916.jpg,0.5306470990180969,0.3869785964488983,0.6896795034408569,0.019162330776453018,0.0715814009308815,0.12002397328615189,0.025662532076239586,0.6524801254272461,0.2335638701915741,0.0373755618929863,0.07588496059179306,0.06984966993331909
/UCLA-protest/img/test/test-00917.jpg,0.6605470180511475,0.5042245388031006,0.7178638577461243,0.00464065233245492,0.05403207242488861,0.12164273858070374,0.012715887278318405,0.6408982276916504,0.24015851318836212,0.02064165100455284,0.042317990213632584,0.03053969331085682
/UCLA-protest/img/test/test-00918.jpg,0.373527467250824,0.18722005188465118,0.8895241618156433,0.0015594512224197388,0.030286138877272606,0.030323002487421036,0.0025860893074423075,0.668814480304718,0.16669611632823944,0.010655033402144909,0.023810522630810738,0.015018993057310581
/UCLA-protest/img/test/test-00919.jpg,0.44751492142677307,0.5708714723587036,0.7237040400505066,0.010092939250171185,0.07409199327230453,0.10807796567678452,0.0197523832321167,0.6099526286125183,0.25422558188438416,0.03863733634352684,0.05606858804821968,0.032440342009067535
/UCLA-protest/img/test/test-00920.jpg,0.6245331764221191,0.3830454349517822,0.8097099661827087,0.003509159665554762,0.02779243513941765,0.06060013547539711,0.006064321380108595,0.6865554451942444,0.14397454261779785,0.016309576109051704,0.03136606886982918,0.02502625808119774
/UCLA-protest/img/test/test-00921.jpg,0.02830914966762066,0.29214057326316833,0.8348764181137085,0.002591103781014681,0.05028517171740532,0.0629609152674675,0.007279949728399515,0.49743562936782837,0.17714110016822815,0.010312363505363464,0.024220312014222145,0.030293039977550507
/UCLA-protest/img/test/test-00922.jpg,0.4153774678707123,0.42407357692718506,0.7979223728179932,0.006687894929200411,0.046073075383901596,0.0808669850230217,0.011650534346699715,0.6041455268859863,0.1704796701669693,0.018246572464704514,0.03016885556280613,0.032668113708496094
/UCLA-protest/img/test/test-00923.jpg,0.33368274569511414,0.3122844696044922,0.7991130948066711,0.004434739705175161,0.056902095675468445,0.08522994816303253,0.013980193063616753,0.5908814668655396,0.15362043678760529,0.014654288068413734,0.03007679246366024,0.03686121106147766
/UCLA-protest/img/test/test-00924.jpg,0.532653272151947,0.2746944725513458,0.8392289876937866,0.0044831037521362305,0.04970281571149826,0.07249569892883301,0.009531372226774693,0.5934740304946899,0.13953280448913574,0.021565120667219162,0.03465120121836662,0.036227528005838394
/UCLA-protest/img/test/test-00925.jpg,0.28657105565071106,0.28050243854522705,0.7878110408782959,0.005800735671073198,0.04314228519797325,0.046206649392843246,0.0094291428104043,0.5132818818092346,0.16361168026924133,0.0174108874052763,0.028784912079572678,0.03280399739742279
/UCLA-protest/img/test/test-00926.jpg,0.2662542760372162,0.3441896438598633,0.6994829177856445,0.0108110923320055,0.08978988975286484,0.12373734265565872,0.01270676776766777,0.495193749666214,0.24860595166683197,0.0268121175467968,0.05562826618552208,0.05115919187664986
/UCLA-protest/img/test/test-00927.jpg,0.3531826436519623,0.32659757137298584,0.8732389807701111,0.0021956991404294968,0.04651094228029251,0.04624808207154274,0.008674496784806252,0.5927493572235107,0.1914498209953308,0.01268838718533516,0.01171125192195177,0.02872314304113388
/UCLA-protest/img/test/test-00928.jpg,0.20580057799816132,0.2092898041009903,0.7972341775894165,0.012858528643846512,0.05040610209107399,0.10831588506698608,0.0103690130636096,0.5941550135612488,0.1426900327205658,0.022894542664289474,0.04075618460774422,0.05115480348467827
/UCLA-protest/img/test/test-00929.jpg,0.7497647404670715,0.39243510365486145,0.635903537273407,0.024464674293994904,0.10278364270925522,0.15008313953876495,0.06044832244515419,0.5822593569755554,0.2218703031539917,0.055708445608615875,0.09245219826698303,0.07663355767726898
/UCLA-protest/img/test/test-00930.jpg,0.6655689477920532,0.4812869429588318,0.6346304416656494,0.03813065588474274,0.1284428983926773,0.18425408005714417,0.05889707803726196,0.5840445756912231,0.2564718425273895,0.08830736577510834,0.10981103032827377,0.09116709232330322
/UCLA-protest/img/test/test-00931.jpg,0.48312824964523315,0.6525099873542786,0.62333083152771,0.01764850504696369,0.07589282095432281,0.1600179523229599,0.04140303283929825,0.570724368095398,0.21381086111068726,0.06367054581642151,0.07449203729629517,0.057442452758550644
/UCLA-protest/img/test/test-00932.jpg,0.18449538946151733,0.33055880665779114,0.7440198659896851,0.00978902354836464,0.07554154098033905,0.08676618337631226,0.014980393461883068,0.49845221638679504,0.1632418930530548,0.023519476875662804,0.06234090402722359,0.052259232848882675
/UCLA-protest/img/test/test-00933.jpg,0.2465474158525467,0.3132195472717285,0.738825261592865,0.006536681670695543,0.06266718357801437,0.07549366354942322,0.014256635680794716,0.5091182589530945,0.2074311524629593,0.020518193021416664,0.04508917033672333,0.03337828442454338
/UCLA-protest/img/test/test-00934.jpg,0.2242450714111328,0.3873022794723511,0.722014844417572,0.00602805707603693,0.0551532506942749,0.09087416529655457,0.012823319993913174,0.6369051337242126,0.23502525687217712,0.01838400773704052,0.07101885974407196,0.03706860542297363
/UCLA-protest/img/test/test-00935.jpg,0.46838119626045227,0.6347922086715698,0.650678277015686,0.011054610833525658,0.1368052363395691,0.11664911359548569,0.021933047100901604,0.5769743919372559,0.21399715542793274,0.050380222499370575,0.06506691873073578,0.0533238984644413
/UCLA-protest/img/test/test-00936.jpg,0.5528252720832825,0.35693666338920593,0.8567311763763428,0.008688663132488728,0.04957008361816406,0.06396365165710449,0.009373650886118412,0.5324503183364868,0.13697008788585663,0.02583870105445385,0.039151545614004135,0.03381636366248131
/UCLA-protest/img/test/test-00937.jpg,0.5270758867263794,0.22464554011821747,0.7513503432273865,0.0072502875700592995,0.10618431866168976,0.09773046523332596,0.017739921808242798,0.6277077198028564,0.23462925851345062,0.022947952151298523,0.0455341711640358,0.08540486544370651
/UCLA-protest/img/test/test-00938.jpg,0.07410795986652374,0.38514283299446106,0.7938541769981384,0.0060277110897004604,0.08065695315599442,0.08978832513093948,0.011898848228156567,0.49909207224845886,0.23582082986831665,0.01904567889869213,0.030962206423282623,0.0639067143201828
/UCLA-protest/img/test/test-00939.jpg,0.0208345465362072,0.17516487836837769,0.8392126560211182,0.0069630634970963,0.07810197025537491,0.0504249706864357,0.014940774999558926,0.5261502265930176,0.18464170396327972,0.020967969670891762,0.034376706928014755,0.04249109327793121
/UCLA-protest/img/test/test-00940.jpg,0.11766321957111359,0.38416773080825806,0.731289267539978,0.005937035195529461,0.06377339363098145,0.09823231399059296,0.012765045277774334,0.6031091809272766,0.17107057571411133,0.01900574564933777,0.035312943160533905,0.04420599341392517
/UCLA-protest/img/test/test-00941.jpg,0.5968593955039978,0.4464977979660034,0.7135182023048401,0.013900711201131344,0.06428132206201553,0.07817360013723373,0.02832293137907982,0.6310681700706482,0.2906509339809418,0.04295565187931061,0.05887521058320999,0.05771968141198158
/UCLA-protest/img/test/test-00942.jpg,0.18670299649238586,0.34748807549476624,0.7903789281845093,0.0033742799423635006,0.052181970328092575,0.05694402754306793,0.010256140492856503,0.5243023633956909,0.17321698367595673,0.015052777715027332,0.03530820086598396,0.03094422072172165
/UCLA-protest/img/test/test-00943.jpg,0.5484346747398376,0.3918673098087311,0.7622168660163879,0.017186982557177544,0.07448553293943405,0.11914780735969543,0.025337085127830505,0.6036720275878906,0.23000480234622955,0.04214043170213699,0.06123077869415283,0.051241278648376465
/UCLA-protest/img/test/test-00944.jpg,0.10847022384405136,0.2968688905239105,0.8074620962142944,0.008729439228773117,0.07023076713085175,0.060806069523096085,0.016362007707357407,0.5183379054069519,0.18983153998851776,0.024701617658138275,0.04833871126174927,0.057370834052562714
/UCLA-protest/img/test/test-00945.jpg,0.03860998898744583,0.22399303317070007,0.8567427396774292,0.0014513693749904633,0.02391284890472889,0.034953370690345764,0.0033919326961040497,0.5804536938667297,0.09877992421388626,0.011384832672774792,0.0124865947291255,0.023095646873116493
/UCLA-protest/img/test/test-00946.jpg,0.2919732928276062,0.35994958877563477,0.6798730492591858,0.007468963507562876,0.07059920579195023,0.08228950202465057,0.016132047399878502,0.6297472715377808,0.3223985433578491,0.04044206067919731,0.07953127473592758,0.057301171123981476
/UCLA-protest/img/test/test-00947.jpg,0.33408886194229126,0.26110556721687317,0.8760933876037598,0.0007162330439314246,0.015048189088702202,0.03519226238131523,0.0035203860606998205,0.7096675634384155,0.06747093796730042,0.006759966257959604,0.013964585028588772,0.013853111304342747
/UCLA-protest/img/test/test-00948.jpg,0.15175248682498932,0.37510666251182556,0.7618405222892761,0.003468321403488517,0.06429381668567657,0.12503066658973694,0.007510595489293337,0.5343977212905884,0.18792439997196198,0.020040469244122505,0.03012213483452797,0.04308212175965309
/UCLA-protest/img/test/test-00949.jpg,0.585294783115387,0.17075271904468536,0.8165031671524048,0.00475298659875989,0.0646611899137497,0.05433468520641327,0.009087605401873589,0.6277920603752136,0.15074075758457184,0.015089302323758602,0.029857715591788292,0.04324044659733772
/UCLA-protest/img/test/test-00950.jpg,0.1053914800286293,0.44308575987815857,0.6569854021072388,0.01070820540189743,0.06726276874542236,0.08500395715236664,0.015242707915604115,0.5642221570014954,0.23426225781440735,0.03038964606821537,0.07026289403438568,0.0565480962395668
/UCLA-protest/img/test/test-00951.jpg,0.6652572154998779,0.30172139406204224,0.8240252137184143,0.008877482265233994,0.0496487021446228,0.04646148160099983,0.013922834768891335,0.6416463851928711,0.15233159065246582,0.029298173263669014,0.0290682390332222,0.03176470845937729
/UCLA-protest/img/test/test-00952.jpg,0.49195200204849243,0.35082247853279114,0.7650646567344666,0.005473558325320482,0.047068625688552856,0.0798223465681076,0.00899472739547491,0.6217682361602783,0.2645234763622284,0.022340279072523117,0.04161984100937843,0.027541205286979675
/UCLA-protest/img/test/test-00953.jpg,0.2115597277879715,0.2643832564353943,0.823737382888794,0.00358410831540823,0.031499046832323074,0.08273511379957199,0.005511552561074495,0.5749288201332092,0.12995049357414246,0.014370166696608067,0.01818389818072319,0.0396290123462677
/UCLA-protest/img/test/test-00954.jpg,0.06463146209716797,0.25102028250694275,0.8468958735466003,0.003843957092612982,0.03737204521894455,0.038003694266080856,0.005776367150247097,0.6002793908119202,0.2126859575510025,0.01512537058442831,0.04574725776910782,0.04118848592042923
/UCLA-protest/img/test/test-00955.jpg,0.2272806316614151,0.3765380084514618,0.7964931130409241,0.005837710574269295,0.060116615146398544,0.08984315395355225,0.012092983350157738,0.5652845501899719,0.15024800598621368,0.02009926736354828,0.036234017461538315,0.04522544518113136
/UCLA-protest/img/test/test-00956.jpg,0.339721143245697,0.4244757294654846,0.7929626107215881,0.0019585895352065563,0.03094569407403469,0.0467330701649189,0.003133423626422882,0.6108225584030151,0.12502212822437286,0.010036120191216469,0.016394872218370438,0.024255305528640747
/UCLA-protest/img/test/test-00957.jpg,0.6003971695899963,0.2479928433895111,0.8506448864936829,0.005156424827873707,0.04835642874240875,0.043511826545000076,0.007169716060161591,0.6506871581077576,0.14081335067749023,0.016490217298269272,0.026797154918313026,0.025598252192139626
/UCLA-protest/img/test/test-00958.jpg,0.24300003051757812,0.32636502385139465,0.706672728061676,0.014691743068397045,0.10432653874158859,0.1480795443058014,0.031047215685248375,0.5159698724746704,0.25835904479026794,0.03796166554093361,0.09204412251710892,0.06373106688261032
/UCLA-protest/img/test/test-00959.jpg,0.3000074625015259,0.2728690207004547,0.7991812229156494,0.005637964233756065,0.03094402700662613,0.07183416187763214,0.007423458620905876,0.5103169679641724,0.14334656298160553,0.015471169725060463,0.027370085939764977,0.0319829061627388
/UCLA-protest/img/test/test-00960.jpg,0.4022683799266815,0.31703880429267883,0.8165706992149353,0.006073001306504011,0.048888832330703735,0.07343120127916336,0.006366773508489132,0.6405346393585205,0.16811507940292358,0.02053987607359886,0.0376281663775444,0.026116713881492615
/UCLA-protest/img/test/test-00961.jpg,0.420662522315979,0.427450567483902,0.7054524421691895,0.01211297232657671,0.09348157793283463,0.16847950220108032,0.025676168501377106,0.4930959939956665,0.23362457752227783,0.042334482073783875,0.08260051161050797,0.06852659583091736
/UCLA-protest/img/test/test-00962.jpg,0.3227531611919403,0.2737027108669281,0.7883829474449158,0.01127619668841362,0.05797538161277771,0.10635481029748917,0.011683034710586071,0.6466220021247864,0.14715832471847534,0.027414502575993538,0.052728984504938126,0.03064294345676899
/UCLA-protest/img/test/test-00963.jpg,0.5470871925354004,0.5240296721458435,0.6064714789390564,0.014348241500556469,0.1113119125366211,0.12923714518547058,0.01574474200606346,0.6550036668777466,0.3179490864276886,0.03650811314582825,0.09676072746515274,0.04615476354956627
/UCLA-protest/img/test/test-00964.jpg,0.24820975959300995,0.3395526111125946,0.7335788607597351,0.005598163697868586,0.06465837359428406,0.08141195774078369,0.013464829884469509,0.6472822427749634,0.18890579044818878,0.022025274112820625,0.04777679964900017,0.035426896065473557
/UCLA-protest/img/test/test-00965.jpg,0.11780524253845215,0.3548518419265747,0.7911351919174194,0.004345479421317577,0.05391313508152962,0.06233678385615349,0.011561723425984383,0.5847732424736023,0.13325244188308716,0.01582268252968788,0.04073828086256981,0.04372992739081383
/UCLA-protest/img/test/test-00966.jpg,0.14876864850521088,0.3574099838733673,0.7924436330795288,0.006318273488432169,0.07908239960670471,0.0651683509349823,0.016149312257766724,0.5953391790390015,0.1951417773962021,0.01974322833120823,0.033073075115680695,0.04897746443748474
/UCLA-protest/img/test/test-00967.jpg,0.09686502814292908,0.24653662741184235,0.7646542191505432,0.008428285829722881,0.07078246027231216,0.08753171563148499,0.023515265434980392,0.5329487323760986,0.27348843216896057,0.030596191063523293,0.057145342230796814,0.06454679369926453
/UCLA-protest/img/test/test-00968.jpg,0.1322273313999176,0.36694788932800293,0.8569393157958984,0.005669956561177969,0.0476733036339283,0.04216079041361809,0.00672804145142436,0.7040019631385803,0.13145364820957184,0.012435555458068848,0.032837290316820145,0.03829459846019745
/UCLA-protest/img/test/test-00969.jpg,0.3837307095527649,0.4006614089012146,0.746775209903717,0.008038554340600967,0.05589629337191582,0.09791277348995209,0.016297347843647003,0.5780389904975891,0.15173082053661346,0.027111537754535675,0.05373362824320793,0.042935386300086975
/UCLA-protest/img/test/test-00970.jpg,0.3001066744327545,0.44727209210395813,0.6951050162315369,0.012008137069642544,0.08950318396091461,0.14987176656723022,0.02317878045141697,0.5954899787902832,0.24284003674983978,0.05213511362671852,0.06996886432170868,0.04604082182049751
/UCLA-protest/img/test/test-00971.jpg,0.39741095900535583,0.4534984827041626,0.805544376373291,0.003518070327118039,0.04131343215703964,0.05705985054373741,0.009684150107204914,0.6615727543830872,0.16342586278915405,0.020977765321731567,0.031086381524801254,0.030011706054210663
/UCLA-protest/img/test/test-00972.jpg,0.531997561454773,0.3370766043663025,0.8405812978744507,0.0072243353351950645,0.04037381336092949,0.07142633199691772,0.013282502070069313,0.5530266761779785,0.17371509969234467,0.01927800662815571,0.035828057676553726,0.028914792463183403
/UCLA-protest/img/test/test-00973.jpg,0.6648213267326355,0.6651323437690735,0.5948997735977173,0.017842654138803482,0.11980493366718292,0.15583880245685577,0.02858525514602661,0.6113887429237366,0.28975534439086914,0.03590833768248558,0.07422719150781631,0.061329200863838196
/UCLA-protest/img/test/test-00974.jpg,0.308616578578949,0.24498626589775085,0.8395716547966003,0.0020352371502667665,0.03212514519691467,0.03951198607683182,0.005839135963469744,0.5202947854995728,0.17970505356788635,0.009460460394620895,0.02477750927209854,0.0369776226580143
/UCLA-protest/img/test/test-00975.jpg,0.09948016703128815,0.22614392638206482,0.8715824484825134,0.0037633036263287067,0.055465102195739746,0.043394312262535095,0.012552312575280666,0.5552151799201965,0.14986686408519745,0.014775443822145462,0.01714874990284443,0.029418207705020905
/UCLA-protest/img/test/test-00976.jpg,0.07884858548641205,0.2850843071937561,0.8475165963172913,0.005835223477333784,0.08096183836460114,0.04791392758488655,0.008554467000067234,0.5503950119018555,0.19377641379833221,0.016202712431550026,0.03884213790297508,0.0350944809615612
/UCLA-protest/img/test/test-00977.jpg,0.5665318965911865,0.393515944480896,0.777638852596283,0.003924323711544275,0.037641528993844986,0.08245169371366501,0.004882358480244875,0.5584970116615295,0.11053264141082764,0.01662476733326912,0.03181051090359688,0.02460356429219246
/UCLA-protest/img/test/test-00978.jpg,0.6713628768920898,0.37368008494377136,0.7542498707771301,0.012959621846675873,0.07898586988449097,0.11118588596582413,0.020653042942285538,0.6069112420082092,0.3129817545413971,0.04287273809313774,0.05282602086663246,0.03928132727742195
/UCLA-protest/img/test/test-00979.jpg,0.14484234154224396,0.5038881897926331,0.6519307494163513,0.00915526319295168,0.08593188971281052,0.0801253393292427,0.020837724208831787,0.638796865940094,0.2293214052915573,0.042706940323114395,0.07302797585725784,0.042629681527614594
/UCLA-protest/img/test/test-00980.jpg,0.34229403734207153,0.3645331561565399,0.774817943572998,0.004230094607919455,0.04075435921549797,0.07514569163322449,0.007448425516486168,0.5955983996391296,0.17111948132514954,0.02032770961523056,0.0402139276266098,0.027522815391421318
/UCLA-protest/img/test/test-00981.jpg,0.1622842699289322,0.31789740920066833,0.7983844876289368,0.007397039327770472,0.05722961947321892,0.057835519313812256,0.012807129882276058,0.5935945510864258,0.17094075679779053,0.026297062635421753,0.0417209155857563,0.06289622187614441
/UCLA-protest/img/test/test-00982.jpg,0.14536942541599274,0.26518476009368896,0.8693762421607971,0.006768801715224981,0.046371541917324066,0.061812013387680054,0.0059077381156384945,0.5798134803771973,0.15411795675754547,0.011648766696453094,0.020245112478733063,0.03516320884227753
/UCLA-protest/img/test/test-00983.jpg,0.5781010985374451,0.3777903914451599,0.6606037616729736,0.02203507348895073,0.12875360250473022,0.14627578854560852,0.040558673441410065,0.6473214030265808,0.2986230254173279,0.08643973618745804,0.11110764741897583,0.07276736944913864
/UCLA-protest/img/test/test-00984.jpg,0.22219090163707733,0.38904550671577454,0.776700496673584,0.006990374065935612,0.06950592994689941,0.05224175378680229,0.011078579351305962,0.5977701544761658,0.20264072716236115,0.020371532067656517,0.03749237209558487,0.03358587622642517
/UCLA-protest/img/test/test-00985.jpg,0.17312577366828918,0.440005362033844,0.6147279143333435,0.07455985248088837,0.2466798573732376,0.18643248081207275,0.09077783674001694,0.4795086681842804,0.298063188791275,0.129789337515831,0.16313287615776062,0.21734431385993958
/UCLA-protest/img/test/test-00986.jpg,0.6707236170768738,0.23809443414211273,0.856402575969696,0.0026824064552783966,0.026091888546943665,0.05546563118696213,0.006818420719355345,0.565131664276123,0.147684708237648,0.010265384800732136,0.02463584393262863,0.029058147221803665
/UCLA-protest/img/test/test-00987.jpg,0.32882583141326904,0.450765997171402,0.8090817928314209,0.009104374796152115,0.0462496280670166,0.055093541741371155,0.017416605725884438,0.5689688324928284,0.22731368243694305,0.026179810985922813,0.04906687140464783,0.0509234257042408
/UCLA-protest/img/test/test-00988.jpg,0.15213608741760254,0.21249032020568848,0.8470758199691772,0.004184131044894457,0.03402123227715492,0.05012694373726845,0.005640437360852957,0.5433526039123535,0.11378529667854309,0.013496028259396553,0.028186313807964325,0.019734572619199753
/UCLA-protest/img/test/test-00989.jpg,0.460847407579422,0.447113960981369,0.7191480398178101,0.02448265627026558,0.08818380534648895,0.16321249306201935,0.02889619767665863,0.5534181594848633,0.21584942936897278,0.04423811659216881,0.07359302043914795,0.06785471737384796
/UCLA-protest/img/test/test-00990.jpg,0.7857974171638489,0.3918711841106415,0.7925381064414978,0.010929531417787075,0.05868952348828316,0.08531338721513748,0.01263926550745964,0.6362616419792175,0.18034972250461578,0.029349708929657936,0.04212157428264618,0.033232077956199646
/UCLA-protest/img/test/test-00991.jpg,0.30849429965019226,0.5540310740470886,0.633308470249176,0.011341224424540997,0.07368727028369904,0.12350635230541229,0.021560845896601677,0.5864708423614502,0.23438365757465363,0.04026203602552414,0.06315477192401886,0.04366710036993027
/UCLA-protest/img/test/test-00992.jpg,0.42312905192375183,0.4649052321910858,0.8556094169616699,0.005631512030959129,0.031728629022836685,0.06846807152032852,0.012314379215240479,0.6052265167236328,0.14884884655475616,0.01671992801129818,0.022532012313604355,0.038907237350940704
/UCLA-protest/img/test/test-00993.jpg,0.22375492751598358,0.4373892545700073,0.6776121258735657,0.007475021295249462,0.05936463177204132,0.11391468346118927,0.00995593797415495,0.558858335018158,0.24782533943653107,0.030865540727972984,0.04849597066640854,0.035602737218141556
/UCLA-protest/img/test/test-00994.jpg,0.19185864925384521,0.4245188534259796,0.6591292023658752,0.006850756239145994,0.06088541820645332,0.09108459204435349,0.014889960177242756,0.5853815078735352,0.12553635239601135,0.020506955683231354,0.04014389216899872,0.03667717054486275
/UCLA-protest/img/test/test-00995.jpg,0.3132701814174652,0.26875194907188416,0.8151275515556335,0.0035354946739971638,0.04796357825398445,0.0485798716545105,0.008590341545641422,0.5463438034057617,0.18266655504703522,0.011082680895924568,0.029883472248911858,0.019552120938897133
/UCLA-protest/img/test/test-00996.jpg,0.42729711532592773,0.5818822979927063,0.5125571489334106,0.012557750567793846,0.1141853779554367,0.13324572145938873,0.025728542357683182,0.6317545175552368,0.3005807399749756,0.05349036306142807,0.0854916051030159,0.05244399234652519
/UCLA-protest/img/test/test-00997.jpg,0.207589253783226,0.31399524211883545,0.7745127081871033,0.009249952621757984,0.0640854462981224,0.0852588564157486,0.018942398950457573,0.5750185251235962,0.20181067287921906,0.028404103592038155,0.04846225306391716,0.045409947633743286
