imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-02026.jpg,0.8796154856681824,0.28056013584136963,0.959983766078949,0.025967156514525414,0.005610243882983923,0.02797371707856655,0.026420071721076965,0.47885775566101074,0.04441368207335472,0.006612871307879686,0.41978588700294495,0.0227701123803854
/UCLA-protest/img/test/test-02027.jpg,0.6045530438423157,0.4803166389465332,0.6374223232269287,0.0186647716909647,0.005466901697218418,0.15811464190483093,0.0371321365237236,0.911717414855957,0.2533140778541565,0.12585484981536865,0.005843173712491989,0.14934130012989044
/UCLA-protest/img/test/test-02028.jpg,0.0014451274182647467,0.25237178802490234,0.9384618401527405,0.02466609887778759,0.005728836636990309,0.00834414642304182,0.021735310554504395,0.68034428358078,0.10642096400260925,0.04453418776392937,0.04305321350693703,0.023907922208309174
/UCLA-protest/img/test/test-02029.jpg,0.08815766870975494,0.4220403730869293,0.6561484932899475,0.03166225925087929,0.02491133287549019,0.1760958731174469,0.03717409074306488,0.7885311245918274,0.16198354959487915,0.044985733926296234,0.1868715137243271,0.12994951009750366
/UCLA-protest/img/test/test-02030.jpg,0.11124136298894882,0.22745312750339508,0.8471139073371887,0.02543763816356659,0.0039085508324205875,0.032500866800546646,0.040603652596473694,0.5906392931938171,0.05209336429834366,0.02091210149228573,0.011568117886781693,0.023604506626725197
/UCLA-protest/img/test/test-02031.jpg,0.00022300008276943117,0.17985104024410248,0.8232563138008118,0.0685868188738823,0.018747929483652115,0.02134028635919094,0.07190067321062088,0.4598688781261444,0.07403795421123505,0.032795194536447525,0.023352988064289093,0.059053823351860046
/UCLA-protest/img/test/test-02032.jpg,0.005315952934324741,0.21015560626983643,0.9112072587013245,0.04638310894370079,0.013470201753079891,0.024197248741984367,0.05427379533648491,0.4561937153339386,0.06401486694812775,0.02914406917989254,0.024453463032841682,0.023907963186502457
/UCLA-protest/img/test/test-02033.jpg,0.10024111717939377,0.39040252566337585,0.38249126076698303,0.009212451055645943,0.0312890000641346,0.18073274195194244,0.012464775703847408,0.4864063262939453,0.026625238358974457,0.028964202851057053,0.027453290298581123,0.024365806952118874
/UCLA-protest/img/test/test-02034.jpg,0.00018190690025221556,0.2137587070465088,0.8176695704460144,0.07187788933515549,0.028950752690434456,0.04023926705121994,0.07087451964616776,0.4543358385562897,0.0857934057712555,0.0757148340344429,0.06356466561555862,0.07635924220085144
/UCLA-protest/img/test/test-02035.jpg,0.04750727862119675,0.6103470921516418,0.3278645873069763,0.028352774679660797,0.7487049102783203,0.21002373099327087,0.0046637412160634995,0.689892053604126,0.04565180465579033,0.0639379471540451,0.4165229797363281,0.08466501533985138
/UCLA-protest/img/test/test-02036.jpg,0.0322362557053566,0.31178098917007446,0.48475512862205505,0.029800022020936012,0.04861952364444733,0.20226044952869415,0.06354580819606781,0.36676064133644104,0.0610872320830822,0.03545580059289932,0.12505120038986206,0.07772095501422882
/UCLA-protest/img/test/test-02037.jpg,0.8442151546478271,0.23897719383239746,0.9928922653198242,0.05542110279202461,0.0027748330030590296,0.007620683871209621,0.07558142393827438,0.4788977801799774,0.0671682059764862,0.02369087189435959,0.015091221779584885,0.03695393353700638
/UCLA-protest/img/test/test-02038.jpg,0.058552928268909454,0.22294184565544128,0.9328354597091675,0.047451768070459366,0.0045892843045294285,0.019684920087456703,0.059939369559288025,0.38904252648353577,0.05272253230214119,0.033717766404151917,0.01999189704656601,0.05057057738304138
/UCLA-protest/img/test/test-02039.jpg,0.026720689609646797,0.7339824438095093,0.2631280720233917,0.04774529114365578,0.977317214012146,0.14198341965675354,0.008835558779537678,0.6491710543632507,0.07687138766050339,0.08591172844171524,0.28479596972465515,0.04306791350245476
/UCLA-protest/img/test/test-02040.jpg,0.05845864489674568,0.42009052634239197,0.7968195676803589,0.018126031383872032,0.016980303451418877,0.04015948250889778,0.008362623862922192,0.9236547946929932,0.6757521033287048,0.03943273797631264,0.08815682679414749,0.010071481578052044
/UCLA-protest/img/test/test-02041.jpg,0.0006446633487939835,0.2713903486728668,0.7365413308143616,0.08532798290252686,0.04942438378930092,0.05942051485180855,0.03892301395535469,0.6612733602523804,0.18441469967365265,0.06433124840259552,0.08889190107584,0.04709522798657417
/UCLA-protest/img/test/test-02042.jpg,0.01726512610912323,0.33979809284210205,0.671054482460022,0.028521377593278885,0.022358058020472527,0.08044324070215225,0.010102339088916779,0.8306534290313721,0.3785049021244049,0.04696331545710564,0.71966153383255,0.022181669250130653
/UCLA-protest/img/test/test-02043.jpg,0.8906419277191162,0.5091806054115295,0.8882986903190613,0.005732273682951927,0.012717845849692822,0.008791877888143063,0.001178684295155108,0.9925869107246399,0.9402720332145691,0.0871286615729332,0.0012364673893898726,0.0033842928241938353
/UCLA-protest/img/test/test-02044.jpg,0.0012940216111019254,0.23759755492210388,0.7622737884521484,0.11316389590501785,0.0391947440803051,0.061104632914066315,0.06560812145471573,0.4851013422012329,0.1013968363404274,0.05661001056432724,0.15023763477802277,0.12094533443450928
/UCLA-protest/img/test/test-02045.jpg,0.9992951154708862,0.39309757947921753,0.9990348815917969,0.06801405549049377,0.00038029218558222055,0.001299566705711186,0.04333621263504028,0.9867183566093445,0.7479207515716553,0.060802072286605835,0.0018962258473038673,0.06601988524198532
/UCLA-protest/img/test/test-02046.jpg,0.009990265592932701,0.17843011021614075,0.9510054588317871,0.03246147558093071,0.01050155982375145,0.01033872552216053,0.03351053595542908,0.3095971643924713,0.035244911909103394,0.011839254759252071,0.19097012281417847,0.024538623169064522
/UCLA-protest/img/test/test-02047.jpg,0.9948421120643616,0.4436812102794647,0.9927288889884949,0.012154188007116318,0.000566196977160871,0.010606557130813599,0.02611708827316761,0.9381887912750244,0.49460211396217346,0.02557343989610672,0.007701959926635027,0.04294343665242195
/UCLA-protest/img/test/test-02048.jpg,0.9089744687080383,0.3365359306335449,0.9074803590774536,0.021227825433015823,0.005316997412592173,0.012677757069468498,0.005576201714575291,0.910380482673645,0.37915319204330444,0.013849684037268162,0.037602346390485764,0.004066490102559328
/UCLA-protest/img/test/test-02049.jpg,0.9989218711853027,0.4764586389064789,0.9275304079055786,0.024252869188785553,0.00290976301766932,0.015203707851469517,0.008483237586915493,0.9927725195884705,0.9116451144218445,0.10542487353086472,0.008208773098886013,0.030885793268680573
/UCLA-protest/img/test/test-02050.jpg,0.024784216657280922,0.3712201714515686,0.782311737537384,0.053615160286426544,0.018601899966597557,0.043196890503168106,0.05258149281144142,0.8762216567993164,0.30129191279411316,0.11372847855091095,0.01944088377058506,0.13635580241680145
/UCLA-protest/img/test/test-02051.jpg,0.0008937814855016768,0.27731120586395264,0.6545105576515198,0.05264020338654518,0.025624174624681473,0.03778848797082901,0.0373985655605793,0.5977370738983154,0.10112205147743225,0.05676433444023132,0.04544680565595627,0.06261800974607468
/UCLA-protest/img/test/test-02052.jpg,4.3414322135504335e-05,0.23329095542430878,0.8543863892555237,0.04292578622698784,0.0095151886343956,0.024336902424693108,0.027650730684399605,0.7307789325714111,0.06818735599517822,0.027224281802773476,0.05046182498335838,0.05045614764094353
/UCLA-protest/img/test/test-02053.jpg,0.9989063739776611,0.18561957776546478,0.9997897744178772,0.019244249910116196,0.0002930762420874089,0.0004438082396518439,0.04640847072005272,0.47990548610687256,0.035783737897872925,0.004304802976548672,0.0033453190699219704,0.010061954148113728
/UCLA-protest/img/test/test-02054.jpg,0.9828396439552307,0.6966409087181091,0.045547932386398315,0.007824443280696869,0.5209766030311584,0.8827176690101624,0.008683625608682632,0.5345550775527954,0.020429065451025963,0.04187324643135071,0.025078682228922844,0.04031072184443474
/UCLA-protest/img/test/test-02055.jpg,0.9900750517845154,0.42730391025543213,0.9961591958999634,0.03531079739332199,0.0014258776791393757,0.001013240311294794,0.0032996765803545713,0.9861153364181519,0.776310920715332,0.02543310448527336,0.04388533532619476,0.010638684965670109
/UCLA-protest/img/test/test-02056.jpg,0.0018111590761691332,0.16849125921726227,0.9076542854309082,0.01818276196718216,0.014390307478606701,0.016148939728736877,0.037422630935907364,0.48356303572654724,0.057392604649066925,0.019655555486679077,0.014585990458726883,0.024093685671687126
/UCLA-protest/img/test/test-02057.jpg,0.0014843909302726388,0.3549876809120178,0.8612531423568726,0.06548666208982468,0.019103622063994408,0.03406030312180519,0.025012291967868805,0.9021518230438232,0.24250486493110657,0.08585048466920853,0.03616402670741081,0.1680360734462738
/UCLA-protest/img/test/test-02058.jpg,0.00021505662880372256,0.23964528739452362,0.8759706020355225,0.06748481094837189,0.031078170984983444,0.02369024232029915,0.026930617168545723,0.7676950693130493,0.1547817885875702,0.06960970163345337,0.026254436001181602,0.07192973792552948
/UCLA-protest/img/test/test-02059.jpg,0.5170143842697144,0.628868043422699,0.2012883573770523,0.029170384630560875,0.8762045502662659,0.14887019991874695,0.009347094222903252,0.5319856405258179,0.06834631413221359,0.10512056201696396,0.07975759357213974,0.02568262256681919
/UCLA-protest/img/test/test-02060.jpg,0.01303879451006651,0.3640701174736023,0.6761068105697632,0.018646394833922386,0.01262744516134262,0.08186361938714981,0.0069659617729485035,0.8727601170539856,0.3216707408428192,0.04087604582309723,0.36260709166526794,0.029498398303985596
/UCLA-protest/img/test/test-02061.jpg,0.0043000453151762486,0.20673780143260956,0.9342524409294128,0.07459098845720291,0.009408624842762947,0.02264552004635334,0.042153630405664444,0.460214227437973,0.046795886009931564,0.016951467841863632,0.014346899464726448,0.04848853498697281
/UCLA-protest/img/test/test-02062.jpg,0.15591205656528473,0.3475888669490814,0.4903249740600586,0.023914571851491928,0.0159310270100832,0.16100220382213593,0.06430765241384506,0.4331895709037781,0.047637201845645905,0.047751374542713165,0.01129559613764286,0.04644588753581047
/UCLA-protest/img/test/test-02063.jpg,0.5912601351737976,0.20727086067199707,0.9721727967262268,0.03134303539991379,0.002100652316585183,0.004797786474227905,0.01526889018714428,0.7649387717247009,0.09651358425617218,0.05294238403439522,0.004718064796179533,0.016429996117949486
/UCLA-protest/img/test/test-02064.jpg,0.019304033368825912,0.33220410346984863,0.9356899261474609,0.06803759187459946,0.005465602967888117,0.042040977627038956,0.035588935017585754,0.8199260234832764,0.15568161010742188,0.03002799116075039,0.07486549764871597,0.06450315564870834
/UCLA-protest/img/test/test-02065.jpg,0.0007922141230665147,0.3145824372768402,0.9050998091697693,0.07094181329011917,0.020277677103877068,0.03341297060251236,0.010277930647134781,0.7562350630760193,0.11910587549209595,0.033010825514793396,0.1375414878129959,0.06550216674804688
/UCLA-protest/img/test/test-02066.jpg,0.9757552742958069,0.30530011653900146,0.9558897018432617,0.03927307575941086,0.014042353257536888,0.025909971445798874,0.01875462383031845,0.6495755314826965,0.11289918422698975,0.052627768367528915,0.07764355093240738,0.02818509377539158
/UCLA-protest/img/test/test-02067.jpg,0.7598632574081421,0.6308225989341736,0.3088841140270233,0.02121349424123764,0.704544186592102,0.08716044574975967,0.010621749795973301,0.7623143196105957,0.07034484297037125,0.32135263085365295,0.0073535568080842495,0.04530173912644386
/UCLA-protest/img/test/test-02068.jpg,0.021424220874905586,0.331571489572525,0.5088986754417419,0.036221329122781754,0.05533576011657715,0.18017147481441498,0.04466530308127403,0.5193379521369934,0.08826616406440735,0.05694184452295303,0.1890498697757721,0.14604616165161133
/UCLA-protest/img/test/test-02069.jpg,0.9979507327079773,0.3608629107475281,0.9870638847351074,0.0555415078997612,0.0018801214173436165,0.0035547413863241673,0.020004188641905785,0.9644466042518616,0.624002993106842,0.02750859037041664,0.016961878165602684,0.03080001100897789
/UCLA-protest/img/test/test-02070.jpg,0.707108199596405,0.4398404359817505,0.847114086151123,0.02171146310865879,0.013230028562247753,0.013442386873066425,0.011018984951078892,0.9599107503890991,0.8169635534286499,0.05073565989732742,0.014751957729458809,0.01581715978682041
/UCLA-protest/img/test/test-02071.jpg,0.998659610748291,0.3338187634944916,0.9902288913726807,0.07200856506824493,0.006772723514586687,0.007529094349592924,0.023246362805366516,0.9116415977478027,0.413676381111145,0.1058974415063858,0.006838130299001932,0.047743428498506546
/UCLA-protest/img/test/test-02072.jpg,0.9903145432472229,0.40579426288604736,0.9697443842887878,0.03268599137663841,0.004678670316934586,0.016578400507569313,0.009207121096551418,0.9675627946853638,0.3925541639328003,0.106700100004673,0.037984877824783325,0.06052054092288017
/UCLA-protest/img/test/test-02073.jpg,0.8505563735961914,0.210685133934021,0.986032247543335,0.04897267743945122,0.0034985512029379606,0.0060380594804883,0.0637035071849823,0.4548751711845398,0.05793260037899017,0.06652899086475372,0.0027786949649453163,0.019251259043812752
/UCLA-protest/img/test/test-02074.jpg,0.20296525955200195,0.21749065816402435,0.9808746576309204,0.03378315269947052,0.004682311322540045,0.012425932101905346,0.019898099824786186,0.8311785459518433,0.2813343107700348,0.0572415366768837,0.04523751884698868,0.01821725256741047
/UCLA-protest/img/test/test-02075.jpg,0.011006820946931839,0.295419305562973,0.7739565968513489,0.03473755344748497,0.0062441760674119,0.039561059325933456,0.07018507272005081,0.6663601994514465,0.09569321572780609,0.04626556113362312,0.014839810319244862,0.029384182766079903
/UCLA-protest/img/test/test-02076.jpg,0.0001629137113923207,0.2550182044506073,0.9030733704566956,0.028874335810542107,0.015771113336086273,0.013609892688691616,0.02565073035657406,0.6181360483169556,0.06106491759419441,0.031439706683158875,0.03683716431260109,0.04486661031842232
/UCLA-protest/img/test/test-02077.jpg,0.0034527077805250883,0.2068662792444229,0.9160764217376709,0.06798633188009262,0.008900112472474575,0.01147846132516861,0.07232020795345306,0.7473989129066467,0.15818597376346588,0.03177931159734726,0.0557771660387516,0.106077641248703
/UCLA-protest/img/test/test-02078.jpg,0.04601484164595604,0.333457350730896,0.7229790091514587,0.026316270232200623,0.005919334944337606,0.029459688812494278,0.012175250798463821,0.9255606532096863,0.23525859415531158,0.021972397342324257,0.03135719522833824,0.01643606275320053
/UCLA-protest/img/test/test-02079.jpg,0.3737097680568695,0.3213740289211273,0.8304341435432434,0.026678062975406647,0.024435874074697495,0.030840188264846802,0.005824853200465441,0.8892982602119446,0.3289111852645874,0.056907445192337036,0.44103121757507324,0.014726309105753899
/UCLA-protest/img/test/test-02080.jpg,0.7687563896179199,0.39449721574783325,0.6291266083717346,0.01867811009287834,0.01695379428565502,0.09972993284463882,0.014746733009815216,0.6379270553588867,0.055366240441799164,0.02390887401998043,0.014251301996409893,0.009161624126136303
/UCLA-protest/img/test/test-02081.jpg,0.936987578868866,0.41547173261642456,0.5308616161346436,0.016920138150453568,0.04530348256230354,0.0829189121723175,0.015336034819483757,0.6755742430686951,0.09957416355609894,0.18398672342300415,0.01750767044723034,0.1156526431441307
/UCLA-protest/img/test/test-02082.jpg,0.004666429478675127,0.20454762876033783,0.7941199541091919,0.04084676131606102,0.009801622480154037,0.036035943776369095,0.04808928072452545,0.4945520758628845,0.050951629877090454,0.04144645109772682,0.021045822650194168,0.07639644294977188
/UCLA-protest/img/test/test-02083.jpg,0.00020981008128728718,0.23910999298095703,0.7669088244438171,0.08659615367650986,0.04718169569969177,0.03416008874773979,0.07277607172727585,0.5783040523529053,0.1376955658197403,0.07380004972219467,0.05279696732759476,0.12234415113925934
/UCLA-protest/img/test/test-02084.jpg,0.00011115474626421928,0.2651800513267517,0.8798997402191162,0.08432767540216446,0.028508733958005905,0.02388967014849186,0.043604668229818344,0.7556130290031433,0.1502532809972763,0.06983442604541779,0.07113845646381378,0.06850755959749222
/UCLA-protest/img/test/test-02085.jpg,0.8902558088302612,0.750489354133606,0.1283903867006302,0.025275612249970436,0.982891321182251,0.31101036071777344,0.007655120454728603,0.6991451978683472,0.04549572244286537,0.16388638317584991,0.022533198818564415,0.04122563824057579
/UCLA-protest/img/test/test-02086.jpg,0.23290804028511047,0.3305026590824127,0.9134969711303711,0.08308273553848267,0.013666871935129166,0.06959670037031174,0.07280131429433823,0.6011236310005188,0.1034582108259201,0.046395111829042435,0.030874453485012054,0.10238473862409592
/UCLA-protest/img/test/test-02087.jpg,0.9935471415519714,0.47080862522125244,0.9752867221832275,0.021278303116559982,0.001947013777680695,0.006021058652549982,0.004866511560976505,0.9911974668502808,0.8660678863525391,0.049029067158699036,0.01718047633767128,0.011927131563425064
/UCLA-protest/img/test/test-02088.jpg,0.9583161473274231,0.3708004355430603,0.957718551158905,0.033122844994068146,0.0013615795178338885,0.005786207038909197,0.008839334361255169,0.9881995916366577,0.6287529468536377,0.09306424856185913,0.005391594488173723,0.05139396712183952
/UCLA-protest/img/test/test-02089.jpg,0.07375048846006393,0.4182828962802887,0.7820045351982117,0.08691389858722687,0.02372569963335991,0.08761582523584366,0.11655143648386002,0.7982721924781799,0.1841873973608017,0.12806372344493866,0.03686228021979332,0.21057745814323425
/UCLA-protest/img/test/test-02090.jpg,0.004029866307973862,0.24196387827396393,0.9127787947654724,0.03262325003743172,0.0022695325314998627,0.014818709343671799,0.031673088669776917,0.7545076012611389,0.1612432599067688,0.033031586557626724,0.019741348922252655,0.02227761037647724
/UCLA-protest/img/test/test-02091.jpg,0.9887085556983948,0.6936283111572266,0.3435100018978119,0.021908430382609367,0.35674646496772766,0.27902671694755554,0.010532191023230553,0.8885536789894104,0.13706167042255402,0.17545892298221588,0.013998281210660934,0.0798330157995224
/UCLA-protest/img/test/test-02092.jpg,7.996758358785883e-05,0.20911487936973572,0.7956745028495789,0.08143296837806702,0.022102119401097298,0.04458770155906677,0.04858395829796791,0.5515649914741516,0.09132394194602966,0.03058231994509697,0.1404503434896469,0.04619869589805603
/UCLA-protest/img/test/test-02093.jpg,0.0026481987442821264,0.2562565207481384,0.8259603977203369,0.06084737554192543,0.013645613566040993,0.050891466438770294,0.07303225994110107,0.5491251945495605,0.09085657447576523,0.022143542766571045,0.08531070500612259,0.05667657405138016
/UCLA-protest/img/test/test-02094.jpg,0.0016294452361762524,0.2969740331172943,0.5827064514160156,0.0556635707616806,0.05104581639170647,0.07231137901544571,0.06301364302635193,0.4282959997653961,0.07596857100725174,0.10107308626174927,0.06071148440241814,0.07651752233505249
/UCLA-protest/img/test/test-02095.jpg,0.0007972361636348069,0.25212275981903076,0.6080564260482788,0.06970743089914322,0.049306802451610565,0.08880153298377991,0.06054452061653137,0.3619738817214966,0.06314997375011444,0.0504593551158905,0.14377407729625702,0.10627342760562897
/UCLA-protest/img/test/test-02096.jpg,0.012756041251122952,0.3026059865951538,0.7339597344398499,0.0264323391020298,0.005041906144469976,0.05453955754637718,0.026353873312473297,0.8098402619361877,0.1970735639333725,0.026863891631364822,0.12443172931671143,0.021881017833948135
/UCLA-protest/img/test/test-02097.jpg,0.9972020387649536,0.3596118688583374,0.9850022196769714,0.050119660794734955,0.001440545660443604,0.008017078042030334,0.011493685655295849,0.9308399558067322,0.4229561686515808,0.040245234966278076,0.01533123292028904,0.03724001720547676
/UCLA-protest/img/test/test-02098.jpg,0.9042851328849792,0.48883384466171265,0.9482685923576355,0.05773409083485603,0.006207795813679695,0.025622038170695305,0.017038894817233086,0.9722017645835876,0.40389731526374817,0.47688665986061096,0.00423697754740715,0.10245122760534286
/UCLA-protest/img/test/test-02099.jpg,0.0025870525278151035,0.32976391911506653,0.6256842017173767,0.049139901995658875,0.05002765357494354,0.07000292092561722,0.062144435942173004,0.5513228178024292,0.16268974542617798,0.2414397895336151,0.03397539258003235,0.07678073644638062
/UCLA-protest/img/test/test-02100.jpg,0.9960642457008362,0.270162433385849,0.9751234650611877,0.034681517630815506,0.0026474769692867994,0.00725581543520093,0.05593608319759369,0.7871763110160828,0.1675148755311966,0.03273322805762291,0.005479020066559315,0.026877179741859436
/UCLA-protest/img/test/test-02101.jpg,0.02388392575085163,0.3467095196247101,0.6005791425704956,0.024077298119664192,0.061373546719551086,0.09205014258623123,0.04265942797064781,0.46504998207092285,0.07745601236820221,0.03456410765647888,0.277079701423645,0.06496797502040863
/UCLA-protest/img/test/test-02102.jpg,0.9994151592254639,0.3100321590900421,0.9941226840019226,0.026366813108325005,0.0008159380522556603,0.003982256632298231,0.08145321160554886,0.7557693123817444,0.12868079543113708,0.012655251659452915,0.003496471792459488,0.0434565469622612
/UCLA-protest/img/test/test-02103.jpg,0.030249614268541336,0.6006332039833069,0.24293078482151031,0.022660333663225174,0.5520032048225403,0.28911879658699036,0.012159135192632675,0.5018691420555115,0.07153352349996567,0.03291074186563492,0.7555767893791199,0.03236675634980202
/UCLA-protest/img/test/test-02104.jpg,0.649307131767273,0.3754034638404846,0.8986779451370239,0.016512349247932434,0.006210997700691223,0.02441573515534401,0.003926889039576054,0.9596453905105591,0.7476202249526978,0.008408316411077976,0.8899677991867065,0.011083579622209072
/UCLA-protest/img/test/test-02105.jpg,0.0008597759297117591,0.17737819254398346,0.8331153988838196,0.03706779330968857,0.01767195761203766,0.032852817326784134,0.05231466144323349,0.394917368888855,0.042727794498205185,0.02001909539103508,0.04360322281718254,0.04349899664521217
/UCLA-protest/img/test/test-02106.jpg,0.009991769678890705,0.20732085406780243,0.8688624501228333,0.04493693262338638,0.014299639500677586,0.016645250841975212,0.08153653889894485,0.5153231024742126,0.10066031664609909,0.15247516334056854,0.01791028119623661,0.03714124858379364
/UCLA-protest/img/test/test-02107.jpg,0.9911835193634033,0.3704356849193573,0.9867092370986938,0.0278747770935297,0.0008984353626146913,0.00801776722073555,0.01629105769097805,0.9562702178955078,0.5014740824699402,0.03956080600619316,0.031657874584198,0.042858779430389404
/UCLA-protest/img/test/test-02108.jpg,0.19423963129520416,0.3151026666164398,0.6689137816429138,0.025824150070548058,0.01032757293432951,0.053969960659742355,0.06247538700699806,0.8388901352882385,0.2679353952407837,0.14447297155857086,0.008501357398927212,0.06582667678594589
/UCLA-protest/img/test/test-02109.jpg,0.04194919392466545,0.3438442349433899,0.8816900253295898,0.022931648418307304,0.007212197873741388,0.018148304894566536,0.01185344997793436,0.94499671459198,0.35549691319465637,0.34303808212280273,0.005569135770201683,0.03086191788315773
/UCLA-protest/img/test/test-02110.jpg,0.9230710864067078,0.5708275437355042,0.8538299798965454,0.0037910379469394684,0.011189647018909454,0.02656366489827633,0.0006464921752922237,0.9805846810340881,0.7893487215042114,0.013187870383262634,0.021741896867752075,0.001817480311729014
/UCLA-protest/img/test/test-02111.jpg,0.7263164520263672,0.18544025719165802,0.9440371990203857,0.03140301629900932,0.006433477159589529,0.011538097634911537,0.07735179364681244,0.39617976546287537,0.05397872254252434,0.025383422151207924,0.013099043630063534,0.03839589282870293
/UCLA-protest/img/test/test-02112.jpg,0.8050069808959961,0.3522142767906189,0.9076817035675049,0.015709998086094856,0.00343904341571033,0.010035845451056957,0.003225645748898387,0.9648765921592712,0.47173750400543213,0.007830196991562843,0.5008216500282288,0.007420848589390516
/UCLA-protest/img/test/test-02113.jpg,0.006132742390036583,0.2568957507610321,0.7857282161712646,0.04691469296813011,0.03259206563234329,0.06812553107738495,0.033320341259241104,0.42469584941864014,0.06841093301773071,0.022274760529398918,0.3744826316833496,0.04333800449967384
/UCLA-protest/img/test/test-02114.jpg,0.46072837710380554,0.33542898297309875,0.6972260475158691,0.030920827761292458,0.042357251048088074,0.07172917574644089,0.01610223948955536,0.8718968033790588,0.2969074845314026,0.14942316710948944,0.05857072398066521,0.019856156781315804
/UCLA-protest/img/test/test-02115.jpg,8.610897202743217e-05,0.22498653829097748,0.8175435066223145,0.05576809123158455,0.03963949903845787,0.03962811082601547,0.05100228264927864,0.49396929144859314,0.06683287024497986,0.03064696118235588,0.15390032529830933,0.10095496475696564
/UCLA-protest/img/test/test-02116.jpg,0.007755275350064039,0.24232782423496246,0.6928616762161255,0.02257200889289379,0.011279753409326077,0.09559620916843414,0.13055971264839172,0.3071228265762329,0.05011138319969177,0.018777286633849144,0.05351921170949936,0.034250322729349136
/UCLA-protest/img/test/test-02117.jpg,0.8862861394882202,0.4422498643398285,0.8826017379760742,0.009290681220591068,0.0032190154306590557,0.01952771469950676,0.001636501052416861,0.982937753200531,0.7350871562957764,0.004926498979330063,0.5460006594657898,0.006781534291803837
/UCLA-protest/img/test/test-02118.jpg,0.04187919571995735,0.37469837069511414,0.7110351324081421,0.02590085007250309,0.038692355155944824,0.10039132833480835,0.00344841368496418,0.7792345285415649,0.2812671363353729,0.022581206634640694,0.9257377982139587,0.01367646548897028
/UCLA-protest/img/test/test-02119.jpg,0.9827746748924255,0.25729504227638245,0.9995695948600769,0.051202595233917236,0.0007034057634882629,0.0011698635062202811,0.044268298894166946,0.8688389658927917,0.3530654013156891,0.004927396774291992,0.06242462992668152,0.018466180190443993
/UCLA-protest/img/test/test-02120.jpg,0.003487050998955965,0.42837032675743103,0.4935888648033142,0.028887804597616196,0.0501646064221859,0.1187388077378273,0.031976740807294846,0.8387565612792969,0.19923223555088043,0.0664292648434639,0.057234831154346466,0.0686986967921257
/UCLA-protest/img/test/test-02121.jpg,0.008006954565644264,0.3387414515018463,0.703637957572937,0.03180931508541107,0.011803644709289074,0.09825900942087173,0.0325007364153862,0.6180075407028198,0.07795976102352142,0.046710092574357986,0.06375061720609665,0.039934899657964706
/UCLA-protest/img/test/test-02122.jpg,0.9913185834884644,0.2030353993177414,0.9973893761634827,0.02602456696331501,0.0010017829481512308,0.0018310421146452427,0.030555469915270805,0.3384368419647217,0.026334401220083237,0.006471717264503241,0.04524476081132889,0.008857361972332
/UCLA-protest/img/test/test-02123.jpg,0.038702502846717834,0.4441123902797699,0.37534189224243164,0.03211570531129837,0.046035703271627426,0.29126808047294617,0.03563855588436127,0.5993443131446838,0.07557609677314758,0.10159904509782791,0.1264435350894928,0.051843781024217606
/UCLA-protest/img/test/test-02124.jpg,0.0006740549579262733,0.2062205821275711,0.9684874415397644,0.06969770044088364,0.008358516730368137,0.010263340547680855,0.04181067273020744,0.5956738591194153,0.08936360478401184,0.05816731974482536,0.02678557299077511,0.034681737422943115
/UCLA-protest/img/test/test-02125.jpg,0.00040224395343102515,0.23968558013439178,0.8517645001411438,0.0643080472946167,0.016943633556365967,0.03191591054201126,0.04758236184716225,0.6657072305679321,0.08403070271015167,0.044797804206609726,0.058270957320928574,0.07521483302116394
/UCLA-protest/img/test/test-02126.jpg,0.001403180998750031,0.3213720917701721,0.7224169969558716,0.046393733471632004,0.023868251591920853,0.07449277490377426,0.019823508337140083,0.7140935659408569,0.1861724704504013,0.057070448994636536,0.20820797979831696,0.10448578000068665
/UCLA-protest/img/test/test-02127.jpg,0.3761143684387207,0.3311154246330261,0.8559389114379883,0.012367797084152699,0.0030292284209281206,0.014576509594917297,0.0042578973807394505,0.9735273718833923,0.5475480556488037,0.03666866570711136,0.013116307556629181,0.004334050230681896
/UCLA-protest/img/test/test-02128.jpg,0.14884765446186066,0.3578740358352661,0.7262821197509766,0.04558331519365311,0.05270319804549217,0.057908784598112106,0.027199584990739822,0.612733006477356,0.122493214905262,0.12165163457393646,0.11229794472455978,0.08425085991621017
/UCLA-protest/img/test/test-02129.jpg,0.0004717797855846584,0.28684717416763306,0.848404049873352,0.08634072542190552,0.03362002968788147,0.042458415031433105,0.04590131342411041,0.689965546131134,0.0970265194773674,0.041942428797483444,0.0539344847202301,0.15731658041477203
/UCLA-protest/img/test/test-02130.jpg,0.9827233552932739,0.4402511417865753,0.9937573671340942,0.09955304861068726,0.00671363715082407,0.005457713734358549,0.014426772482693195,0.9807887673377991,0.6329095959663391,0.17449134588241577,0.0040738522075116634,0.05031450837850571
/UCLA-protest/img/test/test-02131.jpg,0.04318709671497345,0.23192498087882996,0.8767936825752258,0.05941193550825119,0.012931186705827713,0.02983442135155201,0.08057843893766403,0.5607810616493225,0.12035993486642838,0.08717525750398636,0.036449234932661057,0.051248036324977875
/UCLA-protest/img/test/test-02132.jpg,0.01703294739127159,0.2434408962726593,0.9245616793632507,0.10306473821401596,0.022016694769263268,0.03762057051062584,0.05042070150375366,0.5992060303688049,0.0766802579164505,0.05655182525515556,0.26416534185409546,0.09296809881925583
