imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-02541.jpg,0.011754577048122883,0.32449105381965637,0.6511900424957275,0.03889832645654678,0.02074577286839485,0.033072225749492645,0.005812845658510923,0.6986613869667053,0.3338039517402649,0.12234355509281158,0.5914339423179626,0.009951704181730747
/UCLA-protest/img/test/test-02542.jpg,0.001358423032797873,0.3000379800796509,0.8553382158279419,0.17582766711711884,0.009490392170846462,0.02102518267929554,0.055998142808675766,0.6509307026863098,0.07366056740283966,0.056915245950222015,0.07910531759262085,0.08587849885225296
/UCLA-protest/img/test/test-02543.jpg,0.016249433159828186,0.5627837181091309,0.41523873805999756,0.029115118086338043,0.4948982298374176,0.12504763901233673,0.00539367413148284,0.4249641001224518,0.03816886246204376,0.03415278345346451,0.5322520732879639,0.012334014289081097
/UCLA-protest/img/test/test-02544.jpg,0.6164939999580383,0.5442427396774292,0.9526042342185974,0.030194444581866264,0.00806568656116724,0.003462426131591201,0.002176366513594985,0.996353268623352,0.9399035573005676,0.14158836007118225,0.009167122654616833,0.005696128122508526
/UCLA-protest/img/test/test-02545.jpg,0.1339595913887024,0.22039811313152313,0.9873960614204407,0.13938845694065094,0.0005455173086374998,0.0060128988698124886,0.03171183541417122,0.35450080037117004,0.0296806488186121,0.017325885593891144,0.002085732063278556,0.023792874068021774
/UCLA-protest/img/test/test-02546.jpg,0.002133319154381752,0.27568668127059937,0.8019318580627441,0.03373926877975464,0.00444906996563077,0.08605498820543289,0.020572181791067123,0.4641037881374359,0.011852997355163097,0.007759397849440575,0.041345272213220596,0.017600061371922493
/UCLA-protest/img/test/test-02547.jpg,0.002117109252139926,0.17760838568210602,0.901500403881073,0.035241927951574326,0.016074033454060555,0.014706154353916645,0.043237052857875824,0.5627356171607971,0.13529039919376373,0.057479795068502426,0.01566343568265438,0.011391033418476582
/UCLA-protest/img/test/test-02548.jpg,2.158166898880154e-05,0.22048602998256683,0.8499414920806885,0.04911813512444496,0.005621957592666149,0.005307560786604881,0.025207417085766792,0.43557924032211304,0.040697310119867325,0.03397512435913086,0.019589614123106003,0.02844254858791828
/UCLA-protest/img/test/test-02549.jpg,0.23065802454948425,0.5010206699371338,0.10797435790300369,0.005644263233989477,0.12130168080329895,0.6870908141136169,0.011213477700948715,0.21687646210193634,0.018246682360768318,0.009906155988574028,0.9522935152053833,0.015032867901027203
/UCLA-protest/img/test/test-02550.jpg,0.9996901750564575,0.3840530514717102,0.9998914003372192,0.04047072306275368,0.00010952424781862646,0.0003764358116313815,0.016449781134724617,0.9643793106079102,0.526531994342804,0.02253398299217224,0.0020981221459805965,0.016358977183699608
/UCLA-protest/img/test/test-02551.jpg,0.0013932595029473305,0.24531519412994385,0.9976357221603394,0.23164145648479462,0.00032161216950044036,0.0012464141473174095,0.04281821846961975,0.9351298213005066,0.18871164321899414,0.030807752162218094,0.010579789057374,0.04307284578680992
/UCLA-protest/img/test/test-02552.jpg,0.37605056166648865,0.39982354640960693,0.978613555431366,0.06082362309098244,0.005896552465856075,0.02313222922384739,0.009316524490714073,0.9719327688217163,0.7019937634468079,0.06738491356372833,0.3453346788883209,0.08988641947507858
/UCLA-protest/img/test/test-02553.jpg,0.922440767288208,0.22280162572860718,0.9946581721305847,0.04754824936389923,0.0023377612233161926,0.004805139731615782,0.03412526473402977,0.6155211329460144,0.13526551425457,0.06041153147816658,0.0043547507375478745,0.020006148144602776
/UCLA-protest/img/test/test-02554.jpg,0.001035475404933095,0.2012723833322525,0.8243527412414551,0.019201144576072693,0.0065606278367340565,0.04630299657583237,0.03289078176021576,0.392180472612381,0.016736917197704315,0.012948264367878437,0.03832947090268135,0.035734400153160095
/UCLA-protest/img/test/test-02555.jpg,0.05647905543446541,0.1533028781414032,0.9629190564155579,0.03679382801055908,0.0054102265276014805,0.0066410149447619915,0.01399514265358448,0.5146124362945557,0.06983247399330139,0.03263397887349129,0.026697903871536255,0.00734718656167388
/UCLA-protest/img/test/test-02556.jpg,0.0002190582308685407,0.26065564155578613,0.9618244767189026,0.16865965723991394,0.007614101283252239,0.006884817499667406,0.039129819720983505,0.38022536039352417,0.022057052701711655,0.047802772372961044,0.006463085301220417,0.02322022058069706
/UCLA-protest/img/test/test-02557.jpg,0.001994768390432,0.31877920031547546,0.6135786771774292,0.06166086718440056,0.03452576324343681,0.12215712666511536,0.01170205045491457,0.418103963136673,0.045082446187734604,0.035954102873802185,0.47415393590927124,0.029180394485592842
/UCLA-protest/img/test/test-02558.jpg,0.9022574424743652,0.19577331840991974,0.9910934567451477,0.0657360851764679,0.006769824307411909,0.006149196997284889,0.06605551391839981,0.5916169881820679,0.04034500569105148,0.04605012387037277,0.0026493738405406475,0.0196100864559412
/UCLA-protest/img/test/test-02559.jpg,0.014172239229083061,0.10610749572515488,0.9907746911048889,0.10066068172454834,0.0025657752994447947,0.00314515084028244,0.046859417110681534,0.3478376567363739,0.014105686917901039,0.004140632227063179,0.021597612649202347,0.013816497288644314
/UCLA-protest/img/test/test-02560.jpg,0.8257200717926025,0.7741512060165405,0.09684265404939651,0.0071860444732010365,0.9989458918571472,0.09081254154443741,0.0006738683441653848,0.6120481491088867,0.023807402700185776,0.09682663530111313,0.04024677351117134,0.007900265976786613
/UCLA-protest/img/test/test-02561.jpg,0.08107953518629074,0.15261958539485931,0.988848090171814,0.0666261687874794,0.002085968153551221,0.0038605935405939817,0.05717627331614494,0.35517820715904236,0.02063402719795704,0.04559926316142082,0.012655608355998993,0.017363961786031723
/UCLA-protest/img/test/test-02562.jpg,0.00022102448565419763,0.16938194632530212,0.9705770611763,0.08269841223955154,0.0011345396051183343,0.003035359550267458,0.05338963121175766,0.3988979756832123,0.013548498041927814,0.01275213249027729,0.0051994831301271915,0.04223963990807533
/UCLA-protest/img/test/test-02563.jpg,0.9956120252609253,0.30246973037719727,0.9978177547454834,0.09077323973178864,0.0005958101246505976,0.002144163241609931,0.014514999464154243,0.9518819451332092,0.4858914017677307,0.07785113900899887,0.0031642760150134563,0.0541536882519722
/UCLA-protest/img/test/test-02564.jpg,0.9816270470619202,0.3823978900909424,0.8446354866027832,0.013045299798250198,0.0034585914108902216,0.025411367416381836,0.02230140194296837,0.9209738373756409,0.1712680160999298,0.07504358887672424,0.0007427898817695677,0.02829870395362377
/UCLA-protest/img/test/test-02565.jpg,0.005599942523986101,0.37598663568496704,0.5359720587730408,0.03723829984664917,0.05443306267261505,0.1146252304315567,0.030917944386601448,0.509926974773407,0.03422367945313454,0.0339975506067276,0.3430531322956085,0.12970571219921112
/UCLA-protest/img/test/test-02566.jpg,8.411762973992154e-05,0.11633110046386719,0.9383890628814697,0.09319962561130524,0.002541896654292941,0.005858121905475855,0.05694793909788132,0.18783465027809143,0.015111526474356651,0.015025237575173378,0.19669735431671143,0.012131850235164165
/UCLA-protest/img/test/test-02567.jpg,0.0025672169867902994,0.25884342193603516,0.897392988204956,0.015898048877716064,0.02774134837090969,0.010072607547044754,0.00869092158973217,0.8800252079963684,0.3016674518585205,0.2563348710536957,0.022660573944449425,0.01133684627711773
/UCLA-protest/img/test/test-02568.jpg,0.002139765303581953,0.1676056683063507,0.9960200190544128,0.43882399797439575,0.0009466191986575723,0.0028418367728590965,0.08746042102575302,0.6681599617004395,0.018332894891500473,0.011144633404910564,0.0023233206011354923,0.09915207326412201
/UCLA-protest/img/test/test-02569.jpg,0.4340265691280365,0.2817174196243286,0.932217538356781,0.09768027812242508,0.017344333231449127,0.014621173031628132,0.024098334833979607,0.43813371658325195,0.1407373547554016,0.07831797748804092,0.02287537045776844,0.010279069654643536
/UCLA-protest/img/test/test-02570.jpg,0.016018524765968323,0.3783237934112549,0.464098185300827,0.030520671978592873,0.03320871666073799,0.28744634985923767,0.05800308287143707,0.6778554320335388,0.14253826439380646,0.08452767133712769,0.24689264595508575,0.072980135679245
/UCLA-protest/img/test/test-02571.jpg,0.00030499399872496724,0.17279084026813507,0.9581760168075562,0.06396547704935074,0.0010395748540759087,0.0017304385546594858,0.07182104885578156,0.5435488820075989,0.05797591060400009,0.02344571240246296,0.01291972491890192,0.03976939618587494
/UCLA-protest/img/test/test-02572.jpg,6.498167931567878e-05,0.23298442363739014,0.8975946307182312,0.03049483522772789,0.014742396771907806,0.018916629254817963,0.008563879877328873,0.6602908372879028,0.06401614099740982,0.05425632745027542,0.14474724233150482,0.019605442881584167
/UCLA-protest/img/test/test-02573.jpg,0.9957022070884705,0.2949528396129608,0.9976387023925781,0.02921048365533352,0.0002722945064306259,0.0009624450467526913,0.006026463583111763,0.9492247700691223,0.3728870153427124,0.003412910271435976,0.019488094374537468,0.005403720773756504
/UCLA-protest/img/test/test-02574.jpg,0.0026823130901902914,0.2363588660955429,0.7755575180053711,0.056815020740032196,0.003339221468195319,0.013942251913249493,0.035675082355737686,0.5925998091697693,0.08814496546983719,0.02496369369328022,0.0606430321931839,0.07107126712799072
/UCLA-protest/img/test/test-02575.jpg,0.008444744162261486,0.4338863790035248,0.4938705265522003,0.0459698885679245,0.5149329900741577,0.07976330071687698,0.009387245401740074,0.3361893892288208,0.05086022987961769,0.05821575969457626,0.08566366136074066,0.023865334689617157
/UCLA-protest/img/test/test-02576.jpg,0.20865577459335327,0.12788009643554688,0.9980625510215759,0.0597103051841259,0.00025557036860845983,0.0008418497163802385,0.018799742683768272,0.6730166673660278,0.07676219940185547,0.00841919332742691,0.004524667281657457,0.0070683956146240234
/UCLA-protest/img/test/test-02577.jpg,0.04230201616883278,0.22834821045398712,0.9903826117515564,0.19313961267471313,0.00297350506298244,0.003381688380613923,0.020777219906449318,0.7956736087799072,0.18199077248573303,0.10008291155099869,0.006978471763432026,0.02115015499293804
/UCLA-protest/img/test/test-02578.jpg,0.0006828477489762008,0.26517680287361145,0.7165727019309998,0.04685569182038307,0.02990506775677204,0.06650586426258087,0.026356276124715805,0.1882089227437973,0.01841239258646965,0.01927976869046688,0.47979944944381714,0.041608717292547226
/UCLA-protest/img/test/test-02579.jpg,0.8318879008293152,0.1435767114162445,0.9930885434150696,0.006906476803123951,0.0005088935722596943,0.009604470804333687,0.09003615379333496,0.18094055354595184,0.012492011301219463,0.004428775515407324,0.004119756165891886,0.010757537558674812
/UCLA-protest/img/test/test-02580.jpg,0.00042150478111580014,0.2303064912557602,0.8583351969718933,0.01833917759358883,0.011961627751588821,0.014729900285601616,0.005105688702315092,0.6913154721260071,0.04475627839565277,0.05348030477762222,0.005970790516585112,0.00661746459081769
/UCLA-protest/img/test/test-02581.jpg,0.28914502263069153,0.2580296993255615,0.8424564003944397,0.03504975140094757,0.005066871177405119,0.017804715782403946,0.015543692745268345,0.7194613218307495,0.0639205351471901,0.03629682585597038,0.012745968997478485,0.01711728237569332
/UCLA-protest/img/test/test-02582.jpg,0.8788682818412781,0.152869313955307,0.9959858059883118,0.02518926002085209,0.001682296977378428,0.0032025626860558987,0.10238847136497498,0.4257350564002991,0.03146754950284958,0.011231351643800735,0.0011524332221597433,0.026478849351406097
/UCLA-protest/img/test/test-02583.jpg,0.6705420017242432,0.23323078453540802,0.9474894404411316,0.016182605177164078,0.0019276600796729326,0.025501443073153496,0.052904192358255386,0.20037101209163666,0.013505034148693085,0.006682281382381916,0.01718233712017536,0.009816808626055717
/UCLA-protest/img/test/test-02584.jpg,0.9952421188354492,0.33097079396247864,0.997410237789154,0.031276702880859375,0.00026847849949263036,0.008656010963022709,0.004904136992990971,0.9760221838951111,0.3958348035812378,0.026796415448188782,0.0022016577422618866,0.09020469337701797
/UCLA-protest/img/test/test-02585.jpg,0.004804448690265417,0.17539900541305542,0.9182494282722473,0.10874298959970474,0.001919655012898147,0.0051473090425133705,0.11042919754981995,0.28270047903060913,0.033543314784765244,0.037832584232091904,0.005008515901863575,0.055971428751945496
/UCLA-protest/img/test/test-02586.jpg,6.579697219422087e-05,0.18967631459236145,0.9631450176239014,0.05801856517791748,0.005164674948900938,0.006914510391652584,0.008789587765932083,0.6928313374519348,0.03797534853219986,0.007400243543088436,0.13922186195850372,0.02736246958374977
/UCLA-protest/img/test/test-02587.jpg,0.0003356683882884681,0.1708390861749649,0.919313907623291,0.0618673674762249,0.001979180844500661,0.003177402075380087,0.031759798526763916,0.5316110253334045,0.04716537147760391,0.014226416125893593,0.01835925504565239,0.04218102619051933
/UCLA-protest/img/test/test-02588.jpg,0.002758179558441043,0.2998865246772766,0.930284321308136,0.12169013172388077,0.022554298862814903,0.024332301691174507,0.014399806037545204,0.7831951975822449,0.16120825707912445,0.09788689762353897,0.04347262531518936,0.04731995612382889
/UCLA-protest/img/test/test-02589.jpg,0.9917147755622864,0.6095484495162964,0.07637587189674377,0.009674697183072567,0.1059667244553566,0.9383516907691956,0.0108382198959589,0.36624675989151,0.02256080135703087,0.07205839455127716,0.05181329324841499,0.10413247346878052
/UCLA-protest/img/test/test-02590.jpg,0.9567744731903076,0.7348473072052002,0.024337029084563255,0.005601328797638416,0.939697802066803,0.8928213119506836,0.0021028316114097834,0.31916195154190063,0.02463764324784279,0.04289650917053223,0.8310487866401672,0.026571305468678474
/UCLA-protest/img/test/test-02591.jpg,0.0026367714162915945,0.32189545035362244,0.5944423079490662,0.09092514961957932,0.055887993425130844,0.11511626839637756,0.0196718517690897,0.3063214123249054,0.02365860529243946,0.0621834360063076,0.4818015396595001,0.022300072014331818
/UCLA-protest/img/test/test-02592.jpg,0.0005176569684408605,0.28954485058784485,0.947788655757904,0.08111688494682312,0.001480599632486701,0.014660960994660854,0.020793840289115906,0.8331631422042847,0.11732065677642822,0.038458097726106644,0.3546856939792633,0.11673247069120407
/UCLA-protest/img/test/test-02593.jpg,0.9400999546051025,0.4089973270893097,0.9120990633964539,0.009282332845032215,0.0018863866571336985,0.004061242565512657,0.0017066531581804156,0.9913508892059326,0.8489082455635071,0.08431318402290344,0.0030079400166869164,0.001651678467169404
/UCLA-protest/img/test/test-02594.jpg,0.023876193910837173,0.377677857875824,0.9100315570831299,0.0605350062251091,0.0036134098190814257,0.013230581767857075,0.01388314738869667,0.9364141821861267,0.21119752526283264,0.16978374123573303,0.0026980245020240545,0.04807611182332039
/UCLA-protest/img/test/test-02595.jpg,0.49240177869796753,0.20790420472621918,0.9867532253265381,0.11955150961875916,0.004428087268024683,0.008370425552129745,0.10083365440368652,0.3074570894241333,0.059215646237134933,0.01706095039844513,0.0033018181566148996,0.05370932072401047
/UCLA-protest/img/test/test-02596.jpg,0.0007792513933964074,0.2614959180355072,0.6501404047012329,0.01975705288350582,0.0069128116592764854,0.05153213441371918,0.027891160920262337,0.4244355857372284,0.03719380870461464,0.04284779727458954,0.009732409380376339,0.017191002145409584
/UCLA-protest/img/test/test-02597.jpg,0.9045306444168091,0.35489800572395325,0.9248532056808472,0.020172275602817535,0.001702611451037228,0.012593917548656464,0.01039676833897829,0.908305287361145,0.15945695340633392,0.0096200592815876,0.003632481675595045,0.027882881462574005
/UCLA-protest/img/test/test-02598.jpg,0.9836903214454651,0.25771966576576233,0.9925133585929871,0.05719519779086113,0.0013601162936538458,0.0015924081671983004,0.040012434124946594,0.8440759181976318,0.19904004037380219,0.07010846585035324,0.00041589478496462107,0.02291322872042656
/UCLA-protest/img/test/test-02599.jpg,0.016303762793540955,0.3888476490974426,0.6134093999862671,0.03190188854932785,0.0657665953040123,0.1574435532093048,0.02211930602788925,0.5841498374938965,0.03246347978711128,0.07197506725788116,0.06435555964708328,0.03602193295955658
/UCLA-protest/img/test/test-02600.jpg,0.7334882616996765,0.307717502117157,0.9299853444099426,0.020557409152388573,0.0045378003269433975,0.008328516967594624,0.010320405475795269,0.9085888266563416,0.4682982563972473,0.04244383051991463,0.004999282769858837,0.007842635735869408
/UCLA-protest/img/test/test-02601.jpg,0.0003490415692795068,0.17876361310482025,0.942910373210907,0.11021460592746735,0.0072001186199486256,0.00823452789336443,0.014925005845725536,0.6109713912010193,0.043417755514383316,0.008636899292469025,0.04928132891654968,0.015559526160359383
/UCLA-protest/img/test/test-02602.jpg,0.0022295042872428894,0.1767841875553131,0.9886437058448792,0.09741919487714767,0.0006472337990999222,0.001344440970569849,0.01396249607205391,0.6701521277427673,0.08510110527276993,0.016702651977539062,0.033893220126628876,0.0067927236668765545
/UCLA-protest/img/test/test-02603.jpg,0.001989438896998763,0.2904752790927887,0.8256614208221436,0.03662896901369095,0.008141029626131058,0.014338256791234016,0.016387490555644035,0.8084930777549744,0.042202580720186234,0.3074380159378052,0.010808981955051422,0.01269305869936943
/UCLA-protest/img/test/test-02604.jpg,0.9366157650947571,0.42035582661628723,0.8553026914596558,0.020947422832250595,0.003081132424995303,0.008569808676838875,0.021820086985826492,0.9392915368080139,0.252062052488327,0.11424093693494797,0.0007436589803546667,0.21866917610168457
/UCLA-protest/img/test/test-02605.jpg,0.0002561052970122546,0.23455926775932312,0.8556445837020874,0.056099504232406616,0.00811969954520464,0.019901854917407036,0.05008767172694206,0.3103896677494049,0.030943213030695915,0.012514078058302402,0.13752010464668274,0.06008606031537056
/UCLA-protest/img/test/test-02606.jpg,2.3022421373752877e-05,0.1889534294605255,0.9749153852462769,0.24865372478961945,0.0021992234978824854,0.0028501180931925774,0.021213598549365997,0.62674880027771,0.06909061223268509,0.1491938978433609,0.0036816454958170652,0.03605983406305313
/UCLA-protest/img/test/test-02607.jpg,0.00022418241132982075,0.1935962736606598,0.9581016302108765,0.10677715390920639,0.003721515880897641,0.004513463005423546,0.0219978429377079,0.4694012701511383,0.02771288901567459,0.0305945985019207,0.006154380273073912,0.028589101508259773
/UCLA-protest/img/test/test-02608.jpg,0.00124961300753057,0.2024780660867691,0.8866801857948303,0.09211037307977676,0.004160147160291672,0.005378776229918003,0.0760810598731041,0.4276353120803833,0.06874947249889374,0.02626868151128292,0.013373111374676228,0.05756867676973343
/UCLA-protest/img/test/test-02609.jpg,0.007116996217519045,0.20857135951519012,0.9921270608901978,0.02103501372039318,0.0006869412027299404,0.0030117062851786613,0.011796978302299976,0.7041624188423157,0.02448774315416813,0.0038412665016949177,0.09598534554243088,0.015370456501841545
/UCLA-protest/img/test/test-02610.jpg,0.003919124603271484,0.21450279653072357,0.9034737348556519,0.12174361199140549,0.007746826857328415,0.010872543789446354,0.03366546705365181,0.6054665446281433,0.02457335591316223,0.026688221842050552,0.010811903513967991,0.025810999795794487
/UCLA-protest/img/test/test-02611.jpg,0.2719438970088959,0.2119799554347992,0.9817418456077576,0.05638182535767555,0.005025525577366352,0.012997163459658623,0.04363565891981125,0.4126870036125183,0.08355062454938889,0.02442779205739498,0.3931635320186615,0.031416960060596466
/UCLA-protest/img/test/test-02612.jpg,0.6693277955055237,0.7844610214233398,0.07172634452581406,0.018701110035181046,0.9698580503463745,0.3613829016685486,0.0011429546866565943,0.5735794305801392,0.035999055951833725,0.08406063914299011,0.9030824303627014,0.06453684717416763
/UCLA-protest/img/test/test-02613.jpg,0.001877875765785575,0.3078819215297699,0.9115103483200073,0.033199768513441086,0.008051659911870956,0.017769858241081238,0.011864536441862583,0.834519624710083,0.07893550395965576,0.051273345947265625,0.01220638956874609,0.040427759289741516
/UCLA-protest/img/test/test-02614.jpg,0.9860429763793945,0.32253149151802063,0.9838513731956482,0.07833295315504074,0.005055767484009266,0.003071335842832923,0.003357883542776108,0.9845602512359619,0.6205435991287231,0.9155295491218567,0.0009292056784033775,0.02787753753364086
/UCLA-protest/img/test/test-02615.jpg,0.0007762592867948115,0.19694165885448456,0.949608325958252,0.024309620261192322,0.01807798445224762,0.0070673078298568726,0.012956365942955017,0.6857181191444397,0.19596824049949646,0.1068921759724617,0.024097280576825142,0.011609874665737152
/UCLA-protest/img/test/test-02616.jpg,0.7143829464912415,0.17097344994544983,0.9982194304466248,0.008620208129286766,0.00031156817567534745,0.0020602853037416935,0.0119250463321805,0.4871045649051666,0.08516424149274826,0.003964525647461414,0.046304523944854736,0.010193276219069958
/UCLA-protest/img/test/test-02617.jpg,0.9594443440437317,0.1330234706401825,0.9993972778320312,0.011183956637978554,0.00022757890110369772,0.0006678603822365403,0.07316870987415314,0.48702847957611084,0.023836294189095497,0.0036989280488342047,0.0020276110153645277,0.012395162135362625
/UCLA-protest/img/test/test-02618.jpg,0.01057176012545824,0.4519193470478058,0.7101672887802124,0.02537536807358265,0.0029385751113295555,0.028273962438106537,0.015561615116894245,0.9369532465934753,0.32847949862480164,0.293678343296051,0.0029705169145017862,0.048005834221839905
/UCLA-protest/img/test/test-02619.jpg,0.5552849173545837,0.32013627886772156,0.5275355577468872,0.01631614938378334,0.004977232310920954,0.11144068092107773,0.07982823252677917,0.8304617404937744,0.08022081851959229,0.05132073536515236,0.001953329425305128,0.1421448290348053
/UCLA-protest/img/test/test-02620.jpg,9.273204341297969e-05,0.14432506263256073,0.9831716418266296,0.2930489480495453,0.0011520413681864738,0.0028295223601162434,0.041268810629844666,0.658044695854187,0.04143474996089935,0.022420868277549744,0.008964498527348042,0.017829949036240578
/UCLA-protest/img/test/test-02621.jpg,2.0007855709991418e-05,0.19853755831718445,0.9668991565704346,0.06071300432085991,0.003067580284550786,0.0017528688767924905,0.00503248767927289,0.6398814916610718,0.05829417333006859,0.01873704232275486,0.23633064329624176,0.0036396316718310118
/UCLA-protest/img/test/test-02622.jpg,0.9868739247322083,0.8346246480941772,0.05222081393003464,0.007167642470449209,0.9900934100151062,0.5115628838539124,0.002674336079508066,0.4036042392253876,0.006164576392620802,0.03161516785621643,0.05370377004146576,0.014729484915733337
/UCLA-protest/img/test/test-02623.jpg,0.7193573117256165,0.5532204508781433,0.27467748522758484,0.01516781561076641,0.1296410709619522,0.5168657898902893,0.029369987547397614,0.5166600942611694,0.02786916494369507,0.06378410011529922,0.022007836028933525,0.05737623944878578
/UCLA-protest/img/test/test-02624.jpg,0.004200378432869911,0.38795024156570435,0.7920992970466614,0.026256974786520004,0.01776367612183094,0.01168098021298647,0.0030904957093298435,0.9336553812026978,0.7777617573738098,0.15106862783432007,0.5303002595901489,0.006955659482628107
/UCLA-protest/img/test/test-02625.jpg,0.04603004828095436,0.3618606626987457,0.8180738091468811,0.008733277209103107,0.008889006450772285,0.01607600226998329,0.0013958351919427514,0.9512194991111755,0.6648332476615906,0.06073153018951416,0.6976446509361267,0.0071799540892243385
/UCLA-protest/img/test/test-02626.jpg,0.10652773082256317,0.17270125448703766,0.980979859828949,0.0986868217587471,0.0027117596473544836,0.00669710012152791,0.052260152995586395,0.6617240309715271,0.22665302455425262,0.04176981374621391,0.004048646427690983,0.01216648519039154
/UCLA-protest/img/test/test-02627.jpg,0.0017457985086366534,0.2281324416399002,0.869599461555481,0.03970187157392502,0.005779906176030636,0.006013226695358753,0.007794193923473358,0.41013413667678833,0.019101053476333618,0.011261808685958385,0.09575628489255905,0.0042899856343865395
/UCLA-protest/img/test/test-02628.jpg,0.0001360199967166409,0.1815090775489807,0.9104442000389099,0.047533176839351654,0.0041897413320839405,0.018939021974802017,0.009269077330827713,0.313583105802536,0.033017273992300034,0.018769579008221626,0.07212861627340317,0.009554976597428322
/UCLA-protest/img/test/test-02629.jpg,0.010685805231332779,0.3853948712348938,0.4963787794113159,0.020822886377573013,0.05096125975251198,0.1318899542093277,0.00804885383695364,0.7119263410568237,0.19607651233673096,0.030639048665761948,0.49783971905708313,0.04358622431755066
/UCLA-protest/img/test/test-02630.jpg,0.9873720407485962,0.32969290018081665,0.9935905933380127,0.028496496379375458,0.002079443307593465,0.004275404382497072,0.030027031898498535,0.861408531665802,0.1775723695755005,0.07716085761785507,0.002264160430058837,0.033057861030101776
/UCLA-protest/img/test/test-02631.jpg,0.9848822951316833,0.22102008759975433,0.9917622804641724,0.0201643705368042,0.0016441135667264462,0.003462431253865361,0.07627705484628677,0.4027043282985687,0.07206083089113235,0.03148959204554558,0.000489862053655088,0.022670235484838486
/UCLA-protest/img/test/test-02632.jpg,0.9838277101516724,0.5002539753913879,0.41986605525016785,0.017429813742637634,0.022458989173173904,0.33565160632133484,0.004095721989870071,0.7804895639419556,0.07598845660686493,0.03900913521647453,0.6368455290794373,0.09541533887386322
/UCLA-protest/img/test/test-02633.jpg,0.9993458390235901,0.2586952745914459,0.9995556473731995,0.011501331813633442,0.0001564072590554133,0.00018947878561448306,0.0075629656203091145,0.8484238982200623,0.19235415756702423,0.0063552940264344215,0.0015683352248743176,0.0022910514380782843
/UCLA-protest/img/test/test-02634.jpg,0.5958202481269836,0.4507969319820404,0.8956272602081299,0.008088184520602226,0.003581243334338069,0.008699936792254448,0.0015300513477995992,0.9888133406639099,0.9514060616493225,0.053561437875032425,0.11381229758262634,0.0052557517774403095
/UCLA-protest/img/test/test-02635.jpg,0.9992033839225769,0.35066959261894226,0.9993388056755066,0.08750585466623306,0.0010152114555239677,0.0017699929885566235,0.02193433977663517,0.9137763977050781,0.08705778419971466,0.03224347159266472,0.001915575354360044,0.11681073904037476
/UCLA-protest/img/test/test-02636.jpg,0.00041440536733716726,0.21961309015750885,0.9515575766563416,0.055494021624326706,0.003088219091296196,0.009203093126416206,0.07643943279981613,0.8057013750076294,0.0550103522837162,0.038598667830228806,0.016143638640642166,0.06298999488353729
/UCLA-protest/img/test/test-02637.jpg,0.6326483488082886,0.2919054627418518,0.8767973780632019,0.04366884008049965,0.0033865016885101795,0.06559775024652481,0.03615614399313927,0.7348708510398865,0.03483704850077629,0.02862762287259102,0.003639135742560029,0.12914057075977325
/UCLA-protest/img/test/test-02638.jpg,0.931081235408783,0.17788025736808777,0.9905639886856079,0.014388252049684525,0.005768742877990007,0.008552445098757744,0.0639166608452797,0.11856762319803238,0.009632346220314503,0.004443417768925428,0.02603285200893879,0.011204102076590061
/UCLA-protest/img/test/test-02639.jpg,0.3915051817893982,0.22306786477565765,0.9752631783485413,0.06333845853805542,0.005042473319917917,0.005834849551320076,0.061642520129680634,0.5436634421348572,0.030442263931035995,0.0729808360338211,0.005389099474996328,0.025364845991134644
/UCLA-protest/img/test/test-02640.jpg,0.000343626132234931,0.29334327578544617,0.8474285006523132,0.011567855253815651,0.002775985049083829,0.027460666373372078,0.003082721959799528,0.6858920454978943,0.05860711634159088,0.004416216164827347,0.8006483912467957,0.004815402440726757
/UCLA-protest/img/test/test-02641.jpg,0.0010975202312693,0.2474270462989807,0.8333276510238647,0.015892326831817627,0.03970799222588539,0.014148635789752007,0.011533823795616627,0.7673764824867249,0.254367470741272,0.07387323677539825,0.1264430284500122,0.021569708362221718
/UCLA-protest/img/test/test-02642.jpg,0.971126139163971,0.27889981865882874,0.9640086889266968,0.01653321459889412,0.003102009417489171,0.005921809934079647,0.017668606713414192,0.7419030070304871,0.16776858270168304,0.05804353207349777,0.01634623110294342,0.00600106967613101
/UCLA-protest/img/test/test-02643.jpg,2.8932399800396524e-05,0.1631164699792862,0.994449257850647,0.05469069629907608,0.00040484333294443786,0.00040872246609069407,0.007823572494089603,0.545802116394043,0.020532626658678055,0.004666473250836134,0.012315387837588787,0.017072519287467003
/UCLA-protest/img/test/test-02644.jpg,2.2462947526946664e-05,0.16492028534412384,0.9835585951805115,0.13455896079540253,0.0014841280644759536,0.0025569882709532976,0.0515439547598362,0.585982084274292,0.04727257415652275,0.025437088683247566,0.04257848858833313,0.0622645728290081
/UCLA-protest/img/test/test-02645.jpg,0.004646373447030783,0.31609272956848145,0.9183094501495361,0.025094041600823402,0.004587163683027029,0.012927917763590813,0.004345411900430918,0.9453005790710449,0.3975149989128113,0.05135010927915573,0.15533052384853363,0.026131410151720047
/UCLA-protest/img/test/test-02646.jpg,0.00011494192585814744,0.21795697510242462,0.8116143941879272,0.11121981590986252,0.007849584333598614,0.02694355510175228,0.049388762563467026,0.19580811262130737,0.028652435168623924,0.01067181583493948,0.07218903303146362,0.03228098154067993
